X,CH1,CH2,
4.34587e+00,-3.52e-01,-4.00e-02,
4.34660e+00,-3.60e-01,-4.00e-02,
4.34733e+00,-3.44e-01,-4.00e-02,
4.34807e+00,-3.28e-01,-4.00e-02,
4.34880e+00,-3.60e-01,-4.00e-02,
4.34953e+00,-3.60e-01,-4.00e-02,
4.35026e+00,-3.28e-01,-4.00e-02,
4.35100e+00,-3.28e-01,-4.00e-02,
4.35173e+00,-3.60e-01,-4.00e-02,
4.35246e+00,-3.52e-01,-4.00e-02,
4.35319e+00,-3.52e-01,-4.00e-02,
4.35393e+00,-3.60e-01,-4.00e-02,
4.35466e+00,-3.44e-01,-4.00e-02,
4.35539e+00,-3.44e-01,-4.00e-02,
4.35612e+00,-3.60e-01,-4.00e-02,
4.35686e+00,-3.28e-01,-4.00e-02,
4.35759e+00,-3.60e-01,0.00e+00,
4.35832e+00,-3.60e-01,-4.00e-02,
4.35905e+00,-3.52e-01,-4.00e-02,
4.35979e+00,-3.28e-01,-4.00e-02,
4.36052e+00,-3.28e-01,-4.00e-02,
4.36125e+00,-3.44e-01,-4.00e-02,
4.36198e+00,-3.52e-01,-4.00e-02,
4.36271e+00,-3.44e-01,-4.00e-02,
4.36345e+00,-3.28e-01,-4.00e-02,
4.36418e+00,-3.28e-01,0.00e+00,
4.36491e+00,-3.44e-01,0.00e+00,
4.36564e+00,-3.52e-01,-4.00e-02,
4.36638e+00,-3.60e-01,-4.00e-02,
4.36711e+00,-3.44e-01,-4.00e-02,
4.36784e+00,-3.28e-01,-4.00e-02,
4.36857e+00,-3.60e-01,0.00e+00,
4.36931e+00,-3.28e-01,0.00e+00,
4.37004e+00,-3.60e-01,-4.00e-02,
4.37077e+00,-3.28e-01,-4.00e-02,
4.37150e+00,-3.60e-01,-4.00e-02,
4.37224e+00,-3.44e-01,-4.00e-02,
4.37297e+00,-3.28e-01,-4.00e-02,
4.37370e+00,-3.60e-01,0.00e+00,
4.37443e+00,-3.52e-01,-4.00e-02,
4.37517e+00,-3.28e-01,-4.00e-02,
4.37590e+00,-3.28e-01,-4.00e-02,
4.37663e+00,-3.28e-01,-4.00e-02,
4.37736e+00,-3.44e-01,-4.00e-02,
4.37810e+00,-3.44e-01,-4.00e-02,
4.37883e+00,-3.44e-01,-4.00e-02,
4.37956e+00,-3.28e-01,0.00e+00,
4.38029e+00,-3.52e-01,-4.00e-02,
4.38103e+00,-3.60e-01,-4.00e-02,
4.38176e+00,-3.60e-01,0.00e+00,
4.38249e+00,-3.52e-01,-4.00e-02,
4.38322e+00,-3.28e-01,-4.00e-02,
4.38396e+00,-3.52e-01,-4.00e-02,
4.38469e+00,-3.60e-01,-4.00e-02,
4.38542e+00,-3.60e-01,-4.00e-02,
4.38615e+00,-3.60e-01,-4.00e-02,
4.38688e+00,-3.52e-01,-4.00e-02,
4.38762e+00,-3.44e-01,-4.00e-02,
4.38835e+00,-3.52e-01,-4.00e-02,
4.38908e+00,-3.60e-01,-4.00e-02,
4.38981e+00,-3.68e-01,0.00e+00,
4.39055e+00,-3.52e-01,-4.00e-02,
4.39128e+00,-3.28e-01,-4.00e-02,
4.39201e+00,-3.52e-01,-4.00e-02,
4.39274e+00,-3.60e-01,-4.00e-02,
4.39348e+00,-3.28e-01,-4.00e-02,
4.39421e+00,-3.52e-01,-4.00e-02,
4.39494e+00,-3.44e-01,-4.00e-02,
4.39567e+00,-3.52e-01,-4.00e-02,
4.39641e+00,-3.28e-01,-4.00e-02,
4.39714e+00,-3.60e-01,-4.00e-02,
4.39787e+00,-3.28e-01,-4.00e-02,
4.39860e+00,-3.44e-01,-4.00e-02,
4.39934e+00,-3.60e-01,-4.00e-02,
4.40007e+00,-3.52e-01,-4.00e-02,
4.40080e+00,-3.28e-01,0.00e+00,
4.40153e+00,-3.28e-01,-4.00e-02,
4.40227e+00,-3.28e-01,-4.00e-02,
4.40300e+00,-3.28e-01,-4.00e-02,
4.40373e+00,-3.28e-01,-4.00e-02,
4.40446e+00,-3.28e-01,-4.00e-02,
4.40520e+00,-3.28e-01,0.00e+00,
4.40593e+00,-3.44e-01,-4.00e-02,
4.40666e+00,-3.60e-01,-4.00e-02,
4.40739e+00,-3.52e-01,0.00e+00,
4.40812e+00,-3.28e-01,-4.00e-02,
4.40886e+00,-3.52e-01,-4.00e-02,
4.40959e+00,-3.52e-01,-4.00e-02,
4.41032e+00,-3.28e-01,-4.00e-02,
4.41105e+00,-3.60e-01,-4.00e-02,
4.41179e+00,-3.28e-01,0.00e+00,
4.41252e+00,-3.52e-01,-4.00e-02,
4.41325e+00,-3.52e-01,-4.00e-02,
4.41398e+00,-3.52e-01,0.00e+00,
4.41472e+00,-3.60e-01,0.00e+00,
4.41545e+00,-3.44e-01,-4.00e-02,
4.41618e+00,-3.28e-01,-4.00e-02,
4.41691e+00,-3.44e-01,-4.00e-02,
4.41765e+00,-3.60e-01,-4.00e-02,
4.41838e+00,-3.28e-01,-4.00e-02,
4.41911e+00,-3.52e-01,-4.00e-02,
4.41984e+00,-3.52e-01,-4.00e-02,
4.42058e+00,-3.44e-01,-4.00e-02,
4.42131e+00,-3.52e-01,-4.00e-02,
4.42204e+00,-3.60e-01,-4.00e-02,
4.42277e+00,-3.20e-01,-4.00e-02,
4.42351e+00,-3.60e-01,-4.00e-02,
4.42424e+00,-3.52e-01,-4.00e-02,
4.42497e+00,-3.28e-01,-4.00e-02,
4.42570e+00,-3.60e-01,-4.00e-02,
4.42644e+00,-3.52e-01,-4.00e-02,
4.42717e+00,-3.28e-01,-4.00e-02,
4.42790e+00,-3.60e-01,-4.00e-02,
4.42863e+00,-3.28e-01,-4.00e-02,
4.42937e+00,-3.60e-01,-4.00e-02,
4.43010e+00,-3.44e-01,-4.00e-02,
4.43083e+00,-3.68e-01,-4.00e-02,
4.43156e+00,-3.28e-01,-4.00e-02,
4.43229e+00,-3.44e-01,-4.00e-02,
4.43303e+00,-3.60e-01,0.00e+00,
4.43376e+00,-3.60e-01,-4.00e-02,
4.43449e+00,-3.28e-01,-4.00e-02,
4.43522e+00,-3.28e-01,-4.00e-02,
4.43596e+00,-3.28e-01,-4.00e-02,
4.43669e+00,-3.28e-01,-4.00e-02,
4.43742e+00,-3.28e-01,-4.00e-02,
4.43815e+00,-3.28e-01,-4.00e-02,
4.43889e+00,-3.28e-01,0.00e+00,
4.43962e+00,-3.28e-01,-4.00e-02,
4.44035e+00,-3.52e-01,-4.00e-02,
4.44108e+00,-3.60e-01,-4.00e-02,
4.44182e+00,-3.44e-01,-4.00e-02,
4.44255e+00,-3.44e-01,-4.00e-02,
4.44328e+00,-3.60e-01,-4.00e-02,
4.44401e+00,-3.28e-01,-4.00e-02,
4.44475e+00,-3.60e-01,-4.00e-02,
4.44548e+00,-3.28e-01,-4.00e-02,
4.44621e+00,-3.60e-01,0.00e+00,
4.44694e+00,-3.28e-01,-4.00e-02,
4.44768e+00,-3.60e-01,-4.00e-02,
4.44841e+00,-3.60e-01,0.00e+00,
4.44914e+00,-3.52e-01,-4.00e-02,
4.44987e+00,-3.28e-01,-4.00e-02,
4.45061e+00,-3.28e-01,-4.00e-02,
4.45134e+00,-3.60e-01,-4.00e-02,
4.45207e+00,-3.60e-01,-4.00e-02,
4.45280e+00,-3.28e-01,-4.00e-02,
4.45354e+00,-3.60e-01,-4.00e-02,
4.45427e+00,-3.44e-01,-4.00e-02,
4.45500e+00,-3.52e-01,-4.00e-02,
4.45573e+00,-3.44e-01,-4.00e-02,
4.45646e+00,-3.52e-01,-4.00e-02,
4.45720e+00,-3.28e-01,0.00e+00,
4.45793e+00,-3.52e-01,0.00e+00,
4.45866e+00,-3.60e-01,-4.00e-02,
4.45939e+00,-3.44e-01,-4.00e-02,
4.46013e+00,-3.28e-01,-7.99e-02,
4.46086e+00,-3.44e-01,-4.00e-02,
4.46159e+00,-3.60e-01,-4.00e-02,
4.46232e+00,-3.60e-01,0.00e+00,
4.46306e+00,-3.28e-01,-4.00e-02,
4.46379e+00,-3.60e-01,0.00e+00,
4.46452e+00,-3.28e-01,-4.00e-02,
4.46525e+00,-3.60e-01,-4.00e-02,
4.46599e+00,-3.44e-01,-4.00e-02,
4.46672e+00,-3.28e-01,-4.00e-02,
4.46745e+00,-3.60e-01,-4.00e-02,
4.46818e+00,-3.60e-01,-4.00e-02,
4.46892e+00,-3.44e-01,0.00e+00,
4.46965e+00,-3.28e-01,-4.00e-02,
4.47038e+00,-3.20e-01,-4.00e-02,
4.47111e+00,-3.28e-01,-4.00e-02,
4.47185e+00,-3.44e-01,-4.00e-02,
4.47258e+00,-3.28e-01,-4.00e-02,
4.47331e+00,-3.28e-01,-4.00e-02,
4.47404e+00,-3.44e-01,-4.00e-02,
4.47478e+00,-3.60e-01,-4.00e-02,
4.47551e+00,-3.60e-01,-4.00e-02,
4.47624e+00,-3.44e-01,-4.00e-02,
4.47697e+00,-3.44e-01,0.00e+00,
4.47771e+00,-3.60e-01,-4.00e-02,
4.47844e+00,-3.28e-01,-4.00e-02,
4.47917e+00,-3.60e-01,-4.00e-02,
4.47990e+00,-3.28e-01,-4.00e-02,
4.48063e+00,-3.28e-01,0.00e+00,
4.48137e+00,-3.52e-01,-4.00e-02,
4.48210e+00,-3.68e-01,-4.00e-02,
4.48283e+00,-3.52e-01,-4.00e-02,
4.48356e+00,-3.28e-01,0.00e+00,
4.48430e+00,-3.60e-01,-4.00e-02,
4.48503e+00,-3.28e-01,-7.99e-02,
4.48576e+00,-3.52e-01,-4.00e-02,
4.48649e+00,-3.44e-01,-4.00e-02,
4.48723e+00,-3.52e-01,-4.00e-02,
4.48796e+00,-3.28e-01,-7.99e-02,
4.48869e+00,-3.60e-01,-4.00e-02,
4.48942e+00,-3.44e-01,-4.00e-02,
4.49016e+00,-3.28e-01,-4.00e-02,
4.49089e+00,-3.52e-01,-4.00e-02,
4.49162e+00,-3.60e-01,-4.00e-02,
4.49235e+00,-3.68e-01,-4.00e-02,
4.49309e+00,-3.60e-01,-4.00e-02,
4.49382e+00,-3.52e-01,0.00e+00,
4.49455e+00,-3.60e-01,-4.00e-02,
4.49528e+00,-3.60e-01,-4.00e-02,
4.49602e+00,-3.60e-01,-4.00e-02,
4.49675e+00,-3.60e-01,-4.00e-02,
4.49748e+00,-3.44e-01,-4.00e-02,
4.49821e+00,-3.28e-01,-4.00e-02,
4.49895e+00,-3.52e-01,-4.00e-02,
4.49968e+00,-3.60e-01,-4.00e-02,
4.50041e+00,-3.52e-01,-4.00e-02,
4.50114e+00,-3.28e-01,0.00e+00,
4.50187e+00,-3.28e-01,-7.99e-02,
4.50261e+00,-3.28e-01,-4.00e-02,
4.50334e+00,-3.28e-01,0.00e+00,
4.50407e+00,-3.28e-01,-4.00e-02,
4.50480e+00,-3.28e-01,0.00e+00,
4.50554e+00,-3.52e-01,-4.00e-02,
4.50627e+00,-3.60e-01,-4.00e-02,
4.50700e+00,-3.52e-01,-4.00e-02,
4.50773e+00,-3.28e-01,-4.00e-02,
4.50847e+00,-3.52e-01,-4.00e-02,
4.50920e+00,-3.52e-01,-4.00e-02,
4.50993e+00,-3.44e-01,-4.00e-02,
4.51066e+00,-3.60e-01,0.00e+00,
4.51140e+00,-3.28e-01,-4.00e-02,
4.51213e+00,-3.60e-01,-4.00e-02,
4.51286e+00,-3.28e-01,-4.00e-02,
4.51359e+00,-3.44e-01,-4.00e-02,
4.51433e+00,-3.60e-01,-4.00e-02,
4.51506e+00,-3.60e-01,-4.00e-02,
4.51579e+00,-3.60e-01,-4.00e-02,
4.51652e+00,-3.44e-01,-4.00e-02,
4.51726e+00,-3.44e-01,-4.00e-02,
4.51799e+00,-3.44e-01,0.00e+00,
4.51872e+00,-3.52e-01,-4.00e-02,
4.51945e+00,-3.60e-01,-4.00e-02,
4.52019e+00,-3.68e-01,0.00e+00,
4.52092e+00,-3.52e-01,-4.00e-02,
4.52165e+00,-3.28e-01,-4.00e-02,
4.52238e+00,-3.44e-01,-4.00e-02,
4.52312e+00,-3.52e-01,-4.00e-02,
4.52385e+00,-3.60e-01,0.00e+00,
4.52458e+00,-3.60e-01,0.00e+00,
4.52531e+00,-3.52e-01,-4.00e-02,
4.52604e+00,-3.60e-01,-4.00e-02,
4.52678e+00,-3.52e-01,-4.00e-02,
4.52751e+00,-3.60e-01,-4.00e-02,
4.52824e+00,-3.60e-01,-4.00e-02,
4.52897e+00,-3.60e-01,-4.00e-02,
4.52971e+00,-3.28e-01,-4.00e-02,
4.53044e+00,-3.28e-01,0.00e+00,
4.53117e+00,-3.60e-01,-4.00e-02,
4.53190e+00,-3.44e-01,-4.00e-02,
4.53264e+00,-3.28e-01,-4.00e-02,
4.53337e+00,-3.68e-01,-4.00e-02,
4.53410e+00,-3.28e-01,-4.00e-02,
4.53483e+00,-3.60e-01,-4.00e-02,
4.53557e+00,-3.28e-01,-4.00e-02,
4.53630e+00,-3.60e-01,-4.00e-02,
4.53703e+00,-3.60e-01,-4.00e-02,
4.53776e+00,-3.28e-01,-4.00e-02,
4.53850e+00,-3.44e-01,-4.00e-02,
4.53923e+00,-3.60e-01,-4.00e-02,
4.53996e+00,-3.60e-01,-4.00e-02,
4.54069e+00,-3.52e-01,-4.00e-02,
4.54143e+00,-3.52e-01,-4.00e-02,
4.54216e+00,-3.44e-01,-4.00e-02,
4.54289e+00,-3.52e-01,-4.00e-02,
4.54362e+00,-3.60e-01,-4.00e-02,
4.54436e+00,-3.60e-01,-4.00e-02,
4.54509e+00,-3.60e-01,-4.00e-02,
4.54582e+00,-3.60e-01,-4.00e-02,
4.54655e+00,-3.28e-01,-4.00e-02,
4.54729e+00,-3.28e-01,-4.00e-02,
4.54802e+00,-3.60e-01,-4.00e-02,
4.54875e+00,-3.28e-01,-4.00e-02,
4.54948e+00,-3.52e-01,0.00e+00,
4.55021e+00,-3.28e-01,0.00e+00,
4.55095e+00,-3.52e-01,-4.00e-02,
4.55168e+00,-3.28e-01,0.00e+00,
4.55241e+00,-3.60e-01,-4.00e-02,
4.55314e+00,-3.52e-01,-4.00e-02,
4.55388e+00,-3.28e-01,-4.00e-02,
4.55461e+00,-3.52e-01,-4.00e-02,
4.55534e+00,-3.60e-01,-4.00e-02,
4.55607e+00,-3.60e-01,-4.00e-02,
4.55681e+00,-3.52e-01,-4.00e-02,
4.55754e+00,-3.52e-01,-4.00e-02,
4.55827e+00,-3.52e-01,-4.00e-02,
4.55900e+00,-3.52e-01,-4.00e-02,
4.55974e+00,-3.60e-01,0.00e+00,
4.56047e+00,-3.60e-01,-4.00e-02,
4.56120e+00,-3.52e-01,-4.00e-02,
4.56193e+00,-3.28e-01,-4.00e-02,
4.56267e+00,-3.44e-01,-4.00e-02,
4.56340e+00,-3.60e-01,0.00e+00,
4.56413e+00,-3.28e-01,-4.00e-02,
4.56486e+00,-3.60e-01,-4.00e-02,
4.56560e+00,-3.28e-01,-4.00e-02,
4.56633e+00,-3.28e-01,-4.00e-02,
4.56706e+00,-3.28e-01,-4.00e-02,
4.56779e+00,-3.28e-01,-4.00e-02,
4.56853e+00,-3.28e-01,-4.00e-02,
4.56926e+00,-3.52e-01,-4.00e-02,
4.56999e+00,-3.60e-01,-4.00e-02,
4.57072e+00,-3.60e-01,0.00e+00,
4.57146e+00,-3.28e-01,-4.00e-02,
4.57219e+00,-3.52e-01,-4.00e-02,
4.57292e+00,-3.52e-01,-4.00e-02,
4.57365e+00,-3.28e-01,-4.00e-02,
4.57438e+00,-3.60e-01,-4.00e-02,
4.57512e+00,-3.28e-01,0.00e+00,
4.57585e+00,-3.60e-01,-4.00e-02,
4.57658e+00,-3.52e-01,-4.00e-02,
4.57731e+00,-3.28e-01,-4.00e-02,
4.57805e+00,-3.60e-01,-7.99e-02,
4.57878e+00,-3.60e-01,-4.00e-02,
4.57951e+00,-3.28e-01,-4.00e-02,
4.58024e+00,-3.52e-01,-4.00e-02,
4.58098e+00,-3.60e-01,-4.00e-02,
4.58171e+00,-3.28e-01,-4.00e-02,
4.58244e+00,-3.60e-01,-4.00e-02,
4.58317e+00,-3.28e-01,-4.00e-02,
4.58391e+00,-3.60e-01,-4.00e-02,
4.58464e+00,-3.52e-01,-4.00e-02,
4.58537e+00,-3.28e-01,-4.00e-02,
4.58610e+00,-3.60e-01,0.00e+00,
4.58684e+00,-3.52e-01,0.00e+00,
4.58757e+00,-3.28e-01,-4.00e-02,
4.58830e+00,-3.20e-01,-4.00e-02,
4.58903e+00,-3.44e-01,0.00e+00,
4.58977e+00,-3.28e-01,-4.00e-02,
4.59050e+00,-3.44e-01,-4.00e-02,
4.59123e+00,-3.44e-01,-4.00e-02,
4.59196e+00,-3.28e-01,-4.00e-02,
4.59270e+00,-3.28e-01,-4.00e-02,
4.59343e+00,-3.44e-01,-4.00e-02,
4.59416e+00,-3.60e-01,-4.00e-02,
4.59489e+00,-3.60e-01,-4.00e-02,
4.59562e+00,-3.28e-01,-4.00e-02,
4.59636e+00,-3.52e-01,-4.00e-02,
4.59709e+00,-3.52e-01,-4.00e-02,
4.59782e+00,-3.28e-01,-4.00e-02,
4.59855e+00,-3.60e-01,-4.00e-02,
4.59929e+00,-3.44e-01,-4.00e-02,
4.60002e+00,-3.44e-01,-4.00e-02,
4.60075e+00,-3.52e-01,-4.00e-02,
4.60148e+00,-3.28e-01,0.00e+00,
4.60222e+00,-3.52e-01,-7.99e-02,
4.60295e+00,-3.60e-01,-4.00e-02,
4.60368e+00,-3.60e-01,-4.00e-02,
4.60441e+00,-3.44e-01,-4.00e-02,
4.60515e+00,-3.60e-01,-4.00e-02,
4.60588e+00,-3.28e-01,-4.00e-02,
4.60661e+00,-3.60e-01,0.00e+00,
4.60734e+00,-3.28e-01,-4.00e-02,
4.60808e+00,-3.60e-01,-4.00e-02,
4.60881e+00,-3.28e-01,-4.00e-02,
4.60954e+00,-3.60e-01,-4.00e-02,
4.61027e+00,-3.52e-01,-4.00e-02,
4.61101e+00,-3.60e-01,-4.00e-02,
4.61174e+00,-3.60e-01,-4.00e-02,
4.61247e+00,-3.28e-01,-4.00e-02,
4.61320e+00,-3.44e-01,-4.00e-02,
4.61394e+00,-3.60e-01,-4.00e-02,
4.61467e+00,-3.28e-01,-4.00e-02,
4.61540e+00,-3.60e-01,-4.00e-02,
4.61613e+00,-3.28e-01,-4.00e-02,
4.61687e+00,-3.60e-01,-4.00e-02,
4.61760e+00,-3.28e-01,-4.00e-02,
4.61833e+00,-3.60e-01,0.00e+00,
4.61906e+00,-3.44e-01,-4.00e-02,
4.61979e+00,-3.28e-01,0.00e+00,
4.62053e+00,-3.52e-01,0.00e+00,
4.62126e+00,-3.60e-01,-4.00e-02,
4.62199e+00,-3.60e-01,-4.00e-02,
4.62272e+00,-3.52e-01,-4.00e-02,
4.62346e+00,-3.44e-01,-4.00e-02,
4.62419e+00,-3.44e-01,0.00e+00,
4.62492e+00,-3.52e-01,-4.00e-02,
4.62565e+00,-3.60e-01,-4.00e-02,
4.62639e+00,-3.60e-01,-4.00e-02,
4.62712e+00,-3.60e-01,-4.00e-02,
4.62785e+00,-3.28e-01,0.00e+00,
4.62858e+00,-3.28e-01,-4.00e-02,
4.62932e+00,-3.60e-01,-4.00e-02,
4.63005e+00,-3.28e-01,-4.00e-02,
4.63078e+00,-3.44e-01,0.00e+00,
4.63151e+00,-3.52e-01,-4.00e-02,
4.63225e+00,-3.44e-01,-4.00e-02,
4.63298e+00,-3.52e-01,-4.00e-02,
4.63371e+00,-3.60e-01,-4.00e-02,
4.63444e+00,-3.28e-01,-4.00e-02,
4.63518e+00,-3.60e-01,-4.00e-02,
4.63591e+00,-3.60e-01,-4.00e-02,
4.63664e+00,-3.28e-01,-4.00e-02,
4.63737e+00,-3.28e-01,-4.00e-02,
4.63811e+00,-3.28e-01,-4.00e-02,
4.63884e+00,-3.44e-01,-4.00e-02,
4.63957e+00,-3.52e-01,-4.00e-02,
4.64030e+00,-3.52e-01,-4.00e-02,
4.64104e+00,-3.52e-01,0.00e+00,
4.64177e+00,-3.52e-01,-4.00e-02,
4.64250e+00,-3.60e-01,-4.00e-02,
4.64323e+00,-3.28e-01,-4.00e-02,
4.64396e+00,-3.44e-01,-4.00e-02,
4.64470e+00,-3.28e-01,-4.00e-02,
4.64543e+00,-3.28e-01,-4.00e-02,
4.64616e+00,-3.44e-01,-4.00e-02,
4.64689e+00,-3.60e-01,-4.00e-02,
4.64763e+00,-3.60e-01,-4.00e-02,
4.64836e+00,-3.28e-01,-4.00e-02,
4.64909e+00,-3.60e-01,-4.00e-02,
4.64982e+00,-3.44e-01,-4.00e-02,
4.65056e+00,-3.52e-01,0.00e+00,
4.65129e+00,-3.44e-01,-4.00e-02,
4.65202e+00,-3.60e-01,-4.00e-02,
4.65275e+00,-3.28e-01,-4.00e-02,
4.65349e+00,-3.60e-01,-4.00e-02,
4.65422e+00,-3.52e-01,-4.00e-02,
4.65495e+00,-3.28e-01,-4.00e-02,
4.65568e+00,-3.44e-01,0.00e+00,
4.65642e+00,-3.60e-01,-4.00e-02,
4.65715e+00,-3.60e-01,-4.00e-02,
4.65788e+00,-3.60e-01,-4.00e-02,
4.65861e+00,-3.60e-01,-4.00e-02,
4.65935e+00,-3.60e-01,-4.00e-02,
4.66008e+00,-3.68e-01,-4.00e-02,
4.66081e+00,-3.60e-01,-4.00e-02,
4.66154e+00,-3.52e-01,-4.00e-02,
4.66228e+00,-3.28e-01,-7.99e-02,
4.66301e+00,-3.44e-01,-4.00e-02,
4.66374e+00,-3.60e-01,-4.00e-02,
4.66447e+00,-3.28e-01,-4.00e-02,
4.66521e+00,-3.52e-01,-4.00e-02,
4.66594e+00,-3.52e-01,0.00e+00,
4.66667e+00,-3.28e-01,-4.00e-02,
4.66740e+00,-3.52e-01,-4.00e-02,
4.66813e+00,-3.44e-01,0.00e+00,
4.66887e+00,-3.28e-01,-4.00e-02,
4.66960e+00,-3.60e-01,-4.00e-02,
4.67033e+00,-3.52e-01,-4.00e-02,
4.67106e+00,-3.28e-01,0.00e+00,
4.67180e+00,-3.28e-01,-4.00e-02,
4.67253e+00,-3.60e-01,-4.00e-02,
4.67326e+00,-3.44e-01,-4.00e-02,
4.67399e+00,-3.28e-01,-4.00e-02,
4.67473e+00,-3.60e-01,-4.00e-02,
4.67546e+00,-3.28e-01,-4.00e-02,
4.67619e+00,-3.60e-01,-4.00e-02,
4.67692e+00,-3.60e-01,-4.00e-02,
4.67766e+00,-3.44e-01,-4.00e-02,
4.67839e+00,-3.52e-01,-4.00e-02,
4.67912e+00,-3.44e-01,-4.00e-02,
4.67985e+00,-3.60e-01,-4.00e-02,
4.68059e+00,-3.28e-01,-4.00e-02,
4.68132e+00,-3.52e-01,0.00e+00,
4.68205e+00,-3.60e-01,0.00e+00,
4.68278e+00,-3.44e-01,-4.00e-02,
4.68352e+00,-3.20e-01,-4.00e-02,
4.68425e+00,-3.28e-01,-7.99e-02,
4.68498e+00,-3.52e-01,-4.00e-02,
4.68571e+00,-3.52e-01,-4.00e-02,
4.68645e+00,-3.60e-01,-4.00e-02,
4.68718e+00,-3.52e-01,-4.00e-02,
4.68791e+00,-3.44e-01,-4.00e-02,
4.68864e+00,-3.28e-01,0.00e+00,
4.68937e+00,-3.28e-01,-4.00e-02,
4.69011e+00,-3.52e-01,-4.00e-02,
4.69084e+00,-3.60e-01,0.00e+00,
4.69157e+00,-3.28e-01,-4.00e-02,
4.69230e+00,-3.60e-01,-4.00e-02,
4.69304e+00,-3.52e-01,-4.00e-02,
4.69377e+00,-3.44e-01,-4.00e-02,
4.69450e+00,-3.52e-01,-4.00e-02,
4.69523e+00,-3.52e-01,-4.00e-02,
4.69597e+00,-3.28e-01,0.00e+00,
4.69670e+00,-3.60e-01,-4.00e-02,
4.69743e+00,-3.44e-01,-4.00e-02,
4.69816e+00,-3.28e-01,-4.00e-02,
4.69890e+00,-3.52e-01,-4.00e-02,
4.69963e+00,-3.60e-01,-4.00e-02,
4.70036e+00,-3.60e-01,-4.00e-02,
4.70109e+00,-3.60e-01,-4.00e-02,
4.70183e+00,-3.52e-01,-4.00e-02,
4.70256e+00,-3.52e-01,-4.00e-02,
4.70329e+00,-3.60e-01,-4.00e-02,
4.70402e+00,-3.60e-01,-4.00e-02,
4.70476e+00,-3.60e-01,-4.00e-02,
4.70549e+00,-3.28e-01,-4.00e-02,
4.70622e+00,-3.44e-01,-4.00e-02,
4.70695e+00,-3.60e-01,0.00e+00,
4.70769e+00,-3.52e-01,0.00e+00,
4.70842e+00,-3.28e-01,-4.00e-02,
4.70915e+00,-3.60e-01,-4.00e-02,
4.70988e+00,-3.44e-01,-4.00e-02,
4.71062e+00,-3.20e-01,-4.00e-02,
4.71135e+00,-3.52e-01,0.00e+00,
4.71208e+00,-3.60e-01,-4.00e-02,
4.71281e+00,-3.28e-01,-4.00e-02,
4.71354e+00,-3.60e-01,-4.00e-02,
4.71428e+00,-3.28e-01,-4.00e-02,
4.71501e+00,-3.60e-01,-4.00e-02,
4.71574e+00,-3.28e-01,-4.00e-02,
4.71647e+00,-3.52e-01,-4.00e-02,
4.71721e+00,-3.60e-01,-4.00e-02,
4.71794e+00,-3.28e-01,-7.99e-02,
4.71867e+00,-3.44e-01,-4.00e-02,
4.71940e+00,-3.60e-01,-4.00e-02,
4.72014e+00,-3.60e-01,-4.00e-02,
4.72087e+00,-3.60e-01,-4.00e-02,
4.72160e+00,-3.44e-01,-4.00e-02,
4.72233e+00,-3.52e-01,-4.00e-02,
4.72307e+00,-3.44e-01,-4.00e-02,
4.72380e+00,-3.60e-01,-4.00e-02,
4.72453e+00,-3.60e-01,-4.00e-02,
4.72526e+00,-3.60e-01,0.00e+00,
4.72600e+00,-3.28e-01,-4.00e-02,
4.72673e+00,-3.28e-01,0.00e+00,
4.72746e+00,-3.60e-01,-4.00e-02,
4.72819e+00,-3.28e-01,-4.00e-02,
4.72893e+00,-3.44e-01,-4.00e-02,
4.72966e+00,-3.60e-01,0.00e+00,
4.73039e+00,-3.28e-01,-4.00e-02,
4.73112e+00,-3.52e-01,-4.00e-02,
4.73186e+00,-3.52e-01,-4.00e-02,
4.73259e+00,-3.28e-01,-4.00e-02,
4.73332e+00,-3.60e-01,-4.00e-02,
4.73405e+00,-3.52e-01,-7.99e-02,
4.73479e+00,-3.28e-01,0.00e+00,
4.73552e+00,-3.44e-01,-4.00e-02,
4.73625e+00,-3.60e-01,-4.00e-02,
4.73698e+00,-3.28e-01,-4.00e-02,
4.73771e+00,-3.52e-01,-4.00e-02,
4.73845e+00,-3.52e-01,-4.00e-02,
4.73918e+00,-3.60e-01,-4.00e-02,
4.73991e+00,-3.44e-01,0.00e+00,
4.74064e+00,-3.60e-01,-4.00e-02,
4.74138e+00,-3.28e-01,-4.00e-02,
4.74211e+00,-3.60e-01,-4.00e-02,
4.74284e+00,-3.28e-01,-4.00e-02,
4.74357e+00,-3.44e-01,-4.00e-02,
4.74431e+00,-3.44e-01,-4.00e-02,
4.74504e+00,-3.28e-01,-4.00e-02,
4.74577e+00,-3.28e-01,-4.00e-02,
4.74650e+00,-3.28e-01,0.00e+00,
4.74724e+00,-3.52e-01,-4.00e-02,
4.74797e+00,-3.60e-01,-4.00e-02,
4.74870e+00,-3.28e-01,-4.00e-02,
4.74943e+00,-3.44e-01,-4.00e-02,
4.75017e+00,-3.60e-01,-4.00e-02,
4.75090e+00,-3.20e-01,-4.00e-02,
4.75163e+00,-3.60e-01,0.00e+00,
4.75236e+00,-3.28e-01,-4.00e-02,
4.75310e+00,-3.60e-01,-4.00e-02,
4.75383e+00,-3.28e-01,-4.00e-02,
4.75456e+00,-3.44e-01,-4.00e-02,
4.75529e+00,-3.60e-01,-4.00e-02,
4.75603e+00,-3.52e-01,-4.00e-02,
4.75676e+00,-3.28e-01,0.00e+00,
