X,CH1,CH2,
1.85977e+00,-3.60e-01,0.00e+00,
1.86006e+00,-3.52e-01,-4.00e-02,
1.86036e+00,-3.60e-01,-4.00e-02,
1.86065e+00,-3.52e-01,-4.00e-02,
1.86094e+00,-3.68e-01,-4.00e-02,
1.86123e+00,-3.60e-01,0.00e+00,
1.86153e+00,-3.44e-01,-4.00e-02,
1.86182e+00,-3.28e-01,-4.00e-02,
1.86211e+00,-3.28e-01,-4.00e-02,
1.86241e+00,-3.68e-01,-4.00e-02,
1.86270e+00,-3.52e-01,-4.00e-02,
1.86299e+00,-3.60e-01,0.00e+00,
1.86329e+00,-3.52e-01,-4.00e-02,
1.86358e+00,-3.60e-01,-4.00e-02,
1.86387e+00,-3.60e-01,-4.00e-02,
1.86416e+00,-3.28e-01,-4.00e-02,
1.86446e+00,-3.52e-01,-4.00e-02,
1.86475e+00,-3.52e-01,-4.00e-02,
1.86504e+00,-3.44e-01,-4.00e-02,
1.86534e+00,-3.44e-01,-4.00e-02,
1.86563e+00,-3.44e-01,0.00e+00,
1.86592e+00,-3.60e-01,0.00e+00,
1.86621e+00,-3.28e-01,-4.00e-02,
1.86651e+00,-3.28e-01,-4.00e-02,
1.86680e+00,-3.60e-01,-4.00e-02,
1.86709e+00,-3.28e-01,-4.00e-02,
1.86739e+00,-3.28e-01,-4.00e-02,
1.86768e+00,-3.60e-01,-4.00e-02,
1.86797e+00,-3.28e-01,-4.00e-02,
1.86827e+00,-3.28e-01,0.00e+00,
1.86856e+00,-3.60e-01,-4.00e-02,
1.86885e+00,-3.28e-01,-4.00e-02,
1.86914e+00,-3.28e-01,-4.00e-02,
1.86944e+00,-3.52e-01,-4.00e-02,
1.86973e+00,-3.44e-01,-4.00e-02,
1.87002e+00,-3.44e-01,-4.00e-02,
1.87032e+00,-3.44e-01,-4.00e-02,
1.87061e+00,-3.52e-01,-4.00e-02,
1.87090e+00,-3.60e-01,-4.00e-02,
1.87120e+00,-3.28e-01,-4.00e-02,
1.87149e+00,-3.28e-01,-4.00e-02,
1.87178e+00,-3.44e-01,-4.00e-02,
1.87207e+00,-3.52e-01,-4.00e-02,
1.87237e+00,-3.28e-01,-4.00e-02,
1.87266e+00,-3.60e-01,-4.00e-02,
1.87295e+00,-3.60e-01,-4.00e-02,
1.87325e+00,-3.60e-01,-4.00e-02,
1.87354e+00,-3.28e-01,-4.00e-02,
1.87383e+00,-3.28e-01,-4.00e-02,
1.87413e+00,-3.28e-01,-4.00e-02,
1.87442e+00,-3.60e-01,-4.00e-02,
1.87471e+00,-3.60e-01,-4.00e-02,
1.87500e+00,-3.60e-01,-4.00e-02,
1.87530e+00,-3.28e-01,-4.00e-02,
1.87559e+00,-3.28e-01,-4.00e-02,
1.87588e+00,-3.28e-01,-7.99e-02,
1.87618e+00,-3.60e-01,-4.00e-02,
1.87647e+00,-3.52e-01,-4.00e-02,
1.87676e+00,-3.60e-01,-4.00e-02,
1.87705e+00,-3.28e-01,-4.00e-02,
1.87735e+00,-3.60e-01,0.00e+00,
1.87764e+00,-3.52e-01,-4.00e-02,
1.87793e+00,-3.44e-01,-4.00e-02,
1.87823e+00,-3.28e-01,-4.00e-02,
1.87852e+00,-3.28e-01,-4.00e-02,
1.87881e+00,-3.60e-01,-4.00e-02,
1.87911e+00,-3.44e-01,-4.00e-02,
1.87940e+00,-3.52e-01,-4.00e-02,
1.87969e+00,-3.60e-01,-4.00e-02,
1.87998e+00,-3.52e-01,-4.00e-02,
1.88028e+00,-3.60e-01,-4.00e-02,
1.88057e+00,-3.44e-01,-4.00e-02,
1.88086e+00,-3.68e-01,-4.00e-02,
1.88116e+00,-3.68e-01,-4.00e-02,
1.88145e+00,-3.44e-01,-4.00e-02,
1.88174e+00,-3.68e-01,-4.00e-02,
1.88204e+00,-3.68e-01,-4.00e-02,
1.88233e+00,-3.28e-01,-4.00e-02,
1.88262e+00,-3.68e-01,0.00e+00,
1.88291e+00,-3.60e-01,0.00e+00,
1.88321e+00,-3.28e-01,-4.00e-02,
1.88350e+00,-3.60e-01,-4.00e-02,
1.88379e+00,-3.60e-01,-4.00e-02,
1.88409e+00,-3.28e-01,-4.00e-02,
1.88438e+00,-3.60e-01,-4.00e-02,
1.88467e+00,-3.60e-01,-4.00e-02,
1.88496e+00,-3.52e-01,0.00e+00,
1.88526e+00,-3.60e-01,-4.00e-02,
1.88555e+00,-3.52e-01,-4.00e-02,
1.88584e+00,-3.68e-01,-4.00e-02,
1.88614e+00,-3.44e-01,-4.00e-02,
1.88643e+00,-3.28e-01,0.00e+00,
1.88672e+00,-3.60e-01,-4.00e-02,
1.88702e+00,-3.28e-01,-4.00e-02,
1.88731e+00,-3.44e-01,-4.00e-02,
1.88760e+00,-3.28e-01,-4.00e-02,
1.88789e+00,-3.60e-01,-4.00e-02,
1.88819e+00,-3.60e-01,-4.00e-02,
1.88848e+00,-3.60e-01,-4.00e-02,
1.88877e+00,-3.52e-01,-4.00e-02,
1.88907e+00,-3.28e-01,-4.00e-02,
1.88936e+00,-3.52e-01,-4.00e-02,
1.88965e+00,-3.28e-01,0.00e+00,
1.88995e+00,-3.52e-01,-4.00e-02,
1.89024e+00,-3.28e-01,-4.00e-02,
1.89053e+00,-3.60e-01,-4.00e-02,
1.89082e+00,-3.52e-01,-4.00e-02,
1.89112e+00,-3.60e-01,-4.00e-02,
1.89141e+00,-3.28e-01,0.00e+00,
1.89170e+00,-3.52e-01,-4.00e-02,
1.89200e+00,-3.28e-01,-4.00e-02,
1.89229e+00,-3.60e-01,-4.00e-02,
1.89258e+00,-3.28e-01,-4.00e-02,
1.89288e+00,-3.52e-01,-4.00e-02,
1.89317e+00,-3.52e-01,-4.00e-02,
1.89346e+00,-3.60e-01,-4.00e-02,
1.89375e+00,-3.60e-01,-4.00e-02,
1.89405e+00,-3.28e-01,0.00e+00,
1.89434e+00,-3.44e-01,-4.00e-02,
1.89463e+00,-3.28e-01,-4.00e-02,
1.89493e+00,-3.60e-01,-4.00e-02,
1.89522e+00,-3.28e-01,-4.00e-02,
1.89551e+00,-3.28e-01,0.00e+00,
1.89580e+00,-3.60e-01,0.00e+00,
1.89610e+00,-3.52e-01,-4.00e-02,
1.89639e+00,-3.60e-01,-4.00e-02,
1.89668e+00,-3.52e-01,0.00e+00,
1.89698e+00,-3.68e-01,0.00e+00,
1.89727e+00,-3.60e-01,0.00e+00,
1.89756e+00,-3.44e-01,-4.00e-02,
1.89786e+00,-3.52e-01,-4.00e-02,
1.89815e+00,-3.60e-01,-4.00e-02,
1.89844e+00,-3.60e-01,-4.00e-02,
1.89873e+00,-3.60e-01,-4.00e-02,
1.89903e+00,-3.52e-01,0.00e+00,
1.89932e+00,-3.60e-01,0.00e+00,
1.89961e+00,-3.68e-01,-4.00e-02,
1.89991e+00,-3.44e-01,-4.00e-02,
1.90020e+00,-3.60e-01,-4.00e-02,
1.90049e+00,-3.60e-01,0.00e+00,
1.90079e+00,-3.28e-01,0.00e+00,
1.90108e+00,-3.60e-01,-4.00e-02,
1.90137e+00,-3.60e-01,-4.00e-02,
1.90166e+00,-3.44e-01,-4.00e-02,
1.90196e+00,-3.60e-01,-4.00e-02,
1.90225e+00,-3.60e-01,0.00e+00,
1.90254e+00,-3.44e-01,-4.00e-02,
1.90284e+00,-3.68e-01,-4.00e-02,
1.90313e+00,-3.68e-01,-4.00e-02,
1.90342e+00,-3.44e-01,-7.99e-02,
1.90371e+00,-3.68e-01,-4.00e-02,
1.90401e+00,-3.60e-01,-4.00e-02,
1.90430e+00,-3.60e-01,-4.00e-02,
1.90459e+00,-3.28e-01,0.00e+00,
1.90489e+00,-3.44e-01,-4.00e-02,
1.90518e+00,-3.68e-01,-4.00e-02,
1.90547e+00,-3.52e-01,-4.00e-02,
1.90577e+00,-3.52e-01,0.00e+00,
1.90606e+00,-3.60e-01,-4.00e-02,
1.90635e+00,-3.60e-01,-4.00e-02,
1.90664e+00,-3.60e-01,-4.00e-02,
1.90694e+00,-3.52e-01,0.00e+00,
1.90723e+00,-3.60e-01,-4.00e-02,
1.90752e+00,-3.60e-01,-4.00e-02,
1.90782e+00,-3.52e-01,-4.00e-02,
1.90811e+00,-3.60e-01,-4.00e-02,
1.90840e+00,-3.60e-01,0.00e+00,
1.90870e+00,-3.60e-01,-4.00e-02,
1.90899e+00,-3.60e-01,-4.00e-02,
1.90928e+00,-3.52e-01,-4.00e-02,
1.90957e+00,-3.60e-01,-4.00e-02,
1.90987e+00,-3.44e-01,-4.00e-02,
1.91016e+00,-3.44e-01,-4.00e-02,
1.91045e+00,-3.60e-01,-4.00e-02,
1.91075e+00,-3.28e-01,-4.00e-02,
1.91104e+00,-3.28e-01,-4.00e-02,
1.91133e+00,-3.52e-01,0.00e+00,
1.91163e+00,-3.28e-01,-4.00e-02,
1.91192e+00,-3.44e-01,-4.00e-02,
1.91221e+00,-3.28e-01,-4.00e-02,
1.91250e+00,-3.60e-01,-4.00e-02,
1.91280e+00,-3.68e-01,-4.00e-02,
1.91309e+00,-3.44e-01,-4.00e-02,
1.91338e+00,-3.60e-01,0.00e+00,
1.91368e+00,-3.60e-01,-4.00e-02,
1.91397e+00,-3.28e-01,-4.00e-02,
1.91426e+00,-3.28e-01,-4.00e-02,
1.91455e+00,-3.52e-01,-4.00e-02,
1.91485e+00,-3.60e-01,-4.00e-02,
1.91514e+00,-3.60e-01,0.00e+00,
1.91543e+00,-3.28e-01,-4.00e-02,
1.91573e+00,-3.68e-01,-4.00e-02,
1.91602e+00,-3.60e-01,-4.00e-02,
1.91631e+00,-3.60e-01,-4.00e-02,
1.91661e+00,-3.28e-01,-4.00e-02,
1.91690e+00,-3.28e-01,-4.00e-02,
1.91719e+00,-3.44e-01,-4.00e-02,
1.91748e+00,-3.60e-01,-4.00e-02,
1.91778e+00,-3.68e-01,0.00e+00,
1.91807e+00,-3.60e-01,-4.00e-02,
1.91836e+00,-3.44e-01,-4.00e-02,
1.91866e+00,-3.28e-01,-4.00e-02,
1.91895e+00,-3.44e-01,0.00e+00,
1.91924e+00,-3.60e-01,0.00e+00,
1.91954e+00,-3.60e-01,-4.00e-02,
1.91983e+00,-3.68e-01,-4.00e-02,
1.92012e+00,-3.28e-01,-4.00e-02,
1.92041e+00,-3.28e-01,-4.00e-02,
1.92071e+00,-3.28e-01,-4.00e-02,
1.92100e+00,-3.60e-01,-4.00e-02,
1.92129e+00,-3.44e-01,0.00e+00,
1.92159e+00,-3.60e-01,-4.00e-02,
1.92188e+00,-3.60e-01,-4.00e-02,
1.92217e+00,-3.68e-01,-7.99e-02,
1.92246e+00,-3.60e-01,-4.00e-02,
1.92276e+00,-3.28e-01,-4.00e-02,
1.92305e+00,-3.60e-01,-4.00e-02,
1.92334e+00,-3.44e-01,-4.00e-02,
1.92364e+00,-3.52e-01,-4.00e-02,
1.92393e+00,-3.44e-01,-4.00e-02,
1.92422e+00,-3.28e-01,-4.00e-02,
1.92452e+00,-3.60e-01,-4.00e-02,
1.92481e+00,-3.44e-01,-4.00e-02,
1.92510e+00,-3.28e-01,0.00e+00,
1.92539e+00,-3.60e-01,-4.00e-02,
1.92569e+00,-3.28e-01,-4.00e-02,
1.92598e+00,-3.44e-01,-7.99e-02,
1.92627e+00,-3.60e-01,-4.00e-02,
1.92657e+00,-3.44e-01,-4.00e-02,
1.92686e+00,-3.44e-01,-4.00e-02,
1.92715e+00,-3.60e-01,0.00e+00,
1.92745e+00,-3.44e-01,-4.00e-02,
1.92774e+00,-3.44e-01,-4.00e-02,
1.92803e+00,-3.60e-01,-4.00e-02,
1.92832e+00,-3.28e-01,-4.00e-02,
1.92862e+00,-3.28e-01,-4.00e-02,
1.92891e+00,-3.52e-01,-4.00e-02,
1.92920e+00,-3.28e-01,-4.00e-02,
1.92950e+00,-3.28e-01,-4.00e-02,
1.92979e+00,-3.44e-01,0.00e+00,
1.93008e+00,-3.52e-01,-4.00e-02,
1.93037e+00,-3.60e-01,-4.00e-02,
1.93067e+00,-3.28e-01,-4.00e-02,
1.93096e+00,-3.60e-01,-4.00e-02,
1.93125e+00,-3.60e-01,-4.00e-02,
1.93155e+00,-3.60e-01,-4.00e-02,
1.93184e+00,-3.44e-01,-4.00e-02,
1.93213e+00,-3.28e-01,-4.00e-02,
1.93243e+00,-3.60e-01,-4.00e-02,
1.93272e+00,-3.28e-01,0.00e+00,
1.93301e+00,-3.52e-01,-4.00e-02,
1.93330e+00,-3.28e-01,-4.00e-02,
1.93360e+00,-3.60e-01,0.00e+00,
1.93389e+00,-3.60e-01,-4.00e-02,
1.93418e+00,-3.60e-01,-4.00e-02,
1.93448e+00,-3.28e-01,0.00e+00,
1.93477e+00,-3.44e-01,-4.00e-02,
1.93506e+00,-3.28e-01,0.00e+00,
1.93536e+00,-3.60e-01,-4.00e-02,
1.93565e+00,-3.52e-01,-4.00e-02,
1.93594e+00,-3.60e-01,-4.00e-02,
1.93623e+00,-3.28e-01,-4.00e-02,
1.93653e+00,-3.52e-01,-4.00e-02,
1.93682e+00,-3.44e-01,-4.00e-02,
1.93711e+00,-3.60e-01,-4.00e-02,
1.93741e+00,-3.28e-01,-4.00e-02,
1.93770e+00,-3.60e-01,-4.00e-02,
1.93799e+00,-3.44e-01,-4.00e-02,
1.93829e+00,-3.60e-01,0.00e+00,
1.93858e+00,-3.44e-01,-4.00e-02,
1.93887e+00,-3.60e-01,-4.00e-02,
1.93916e+00,-3.28e-01,-4.00e-02,
1.93946e+00,-3.52e-01,-4.00e-02,
1.93975e+00,-3.60e-01,-7.99e-02,
1.94004e+00,-3.68e-01,-4.00e-02,
1.94034e+00,-3.60e-01,-7.99e-02,
1.94063e+00,-3.28e-01,-4.00e-02,
1.94092e+00,-3.52e-01,0.00e+00,
1.94121e+00,-3.28e-01,-4.00e-02,
1.94151e+00,-3.52e-01,-4.00e-02,
1.94180e+00,-3.28e-01,-4.00e-02,
1.94209e+00,-3.44e-01,-4.00e-02,
1.94239e+00,-3.68e-01,0.00e+00,
1.94268e+00,-3.60e-01,-4.00e-02,
1.94297e+00,-3.60e-01,-4.00e-02,
1.94327e+00,-3.52e-01,-4.00e-02,
1.94356e+00,-3.60e-01,-4.00e-02,
1.94385e+00,-3.68e-01,-4.00e-02,
1.94414e+00,-3.52e-01,-4.00e-02,
1.94444e+00,-3.60e-01,-4.00e-02,
1.94473e+00,-3.60e-01,-4.00e-02,
1.94502e+00,-3.44e-01,-4.00e-02,
1.94532e+00,-3.68e-01,-4.00e-02,
1.94561e+00,-3.60e-01,-4.00e-02,
1.94590e+00,-3.28e-01,-4.00e-02,
1.94620e+00,-3.60e-01,-4.00e-02,
1.94649e+00,-3.68e-01,-4.00e-02,
1.94678e+00,-3.28e-01,-4.00e-02,
1.94707e+00,-3.60e-01,-4.00e-02,
1.94737e+00,-3.60e-01,-4.00e-02,
1.94766e+00,-3.44e-01,-7.99e-02,
1.94795e+00,-3.60e-01,-4.00e-02,
1.94825e+00,-3.60e-01,-4.00e-02,
1.94854e+00,-3.60e-01,0.00e+00,
1.94883e+00,-3.52e-01,-4.00e-02,
1.94913e+00,-3.44e-01,-4.00e-02,
1.94942e+00,-3.60e-01,-4.00e-02,
1.94971e+00,-3.28e-01,-4.00e-02,
1.95000e+00,-3.28e-01,-4.00e-02,
1.95030e+00,-3.44e-01,-4.00e-02,
1.95059e+00,-3.44e-01,-4.00e-02,
1.95088e+00,-3.60e-01,-4.00e-02,
1.95118e+00,-3.28e-01,-4.00e-02,
1.95147e+00,-3.60e-01,-4.00e-02,
1.95176e+00,-3.60e-01,-4.00e-02,
1.95205e+00,-3.60e-01,0.00e+00,
1.95235e+00,-3.28e-01,-4.00e-02,
1.95264e+00,-3.28e-01,-4.00e-02,
1.95293e+00,-3.28e-01,-4.00e-02,
1.95323e+00,-3.60e-01,-4.00e-02,
1.95352e+00,-3.60e-01,-4.00e-02,
1.95381e+00,-3.60e-01,0.00e+00,
1.95411e+00,-3.44e-01,-4.00e-02,
1.95440e+00,-3.28e-01,-4.00e-02,
1.95469e+00,-3.44e-01,-4.00e-02,
1.95498e+00,-3.60e-01,-4.00e-02,
1.95528e+00,-3.60e-01,-4.00e-02,
1.95557e+00,-3.60e-01,-4.00e-02,
1.95586e+00,-3.28e-01,-4.00e-02,
1.95616e+00,-3.44e-01,-4.00e-02,
1.95645e+00,-3.28e-01,-4.00e-02,
1.95674e+00,-3.60e-01,-4.00e-02,
1.95704e+00,-3.44e-01,0.00e+00,
1.95733e+00,-3.44e-01,0.00e+00,
1.95762e+00,-3.28e-01,-4.00e-02,
1.95791e+00,-3.28e-01,-7.99e-02,
1.95821e+00,-3.68e-01,-4.00e-02,
1.95850e+00,-3.60e-01,-4.00e-02,
1.95879e+00,-3.68e-01,-4.00e-02,
1.95909e+00,-3.28e-01,-4.00e-02,
1.95938e+00,-3.60e-01,-4.00e-02,
1.95967e+00,-3.44e-01,-4.00e-02,
1.95996e+00,-3.52e-01,-4.00e-02,
1.96026e+00,-3.28e-01,-4.00e-02,
1.96055e+00,-3.28e-01,-4.00e-02,
1.96084e+00,-3.68e-01,-4.00e-02,
1.96114e+00,-3.44e-01,0.00e+00,
1.96143e+00,-3.52e-01,-4.00e-02,
1.96172e+00,-3.60e-01,0.00e+00,
1.96202e+00,-3.60e-01,-4.00e-02,
1.96231e+00,-3.60e-01,-4.00e-02,
1.96260e+00,-3.44e-01,-4.00e-02,
1.96289e+00,-3.68e-01,-4.00e-02,
1.96319e+00,-3.60e-01,-4.00e-02,
1.96348e+00,-3.28e-01,-4.00e-02,
1.96377e+00,-3.68e-01,-4.00e-02,
1.96407e+00,-3.60e-01,-4.00e-02,
1.96436e+00,-3.28e-01,-4.00e-02,
1.96465e+00,-3.60e-01,0.00e+00,
1.96495e+00,-3.68e-01,-4.00e-02,
1.96524e+00,-3.44e-01,-4.00e-02,
1.96553e+00,-3.60e-01,-4.00e-02,
1.96582e+00,-3.60e-01,-4.00e-02,
1.96612e+00,-3.44e-01,-4.00e-02,
1.96641e+00,-3.68e-01,0.00e+00,
1.96670e+00,-3.68e-01,0.00e+00,
1.96700e+00,-3.60e-01,-4.00e-02,
1.96729e+00,-3.60e-01,0.00e+00,
1.96758e+00,-3.52e-01,-4.00e-02,
1.96788e+00,-3.60e-01,-4.00e-02,
1.96817e+00,-3.44e-01,-4.00e-02,
1.96846e+00,-3.28e-01,-4.00e-02,
1.96875e+00,-3.60e-01,-4.00e-02,
1.96905e+00,-3.28e-01,-4.00e-02,
1.96934e+00,-3.44e-01,-4.00e-02,
1.96963e+00,-3.28e-01,-4.00e-02,
1.96993e+00,-3.60e-01,-4.00e-02,
1.97022e+00,-3.60e-01,0.00e+00,
1.97051e+00,-3.52e-01,0.00e+00,
1.97080e+00,-3.52e-01,-4.00e-02,
1.97110e+00,-3.60e-01,-4.00e-02,
1.97139e+00,-3.60e-01,-7.99e-02,
1.97168e+00,-3.60e-01,-4.00e-02,
1.97198e+00,-3.60e-01,-4.00e-02,
1.97227e+00,-3.52e-01,-4.00e-02,
1.97256e+00,-3.60e-01,-4.00e-02,
1.97286e+00,-3.60e-01,0.00e+00,
1.97315e+00,-3.52e-01,-4.00e-02,
1.97344e+00,-3.44e-01,-4.00e-02,
1.97373e+00,-3.68e-01,0.00e+00,
1.97403e+00,-3.28e-01,-4.00e-02,
1.97432e+00,-3.28e-01,-4.00e-02,
1.97461e+00,-3.60e-01,-4.00e-02,
1.97491e+00,-3.44e-01,0.00e+00,
1.97520e+00,-3.44e-01,-4.00e-02,
1.97549e+00,-3.28e-01,-4.00e-02,
1.97579e+00,-3.52e-01,-4.00e-02,
1.97608e+00,-3.52e-01,-4.00e-02,
1.97637e+00,-3.28e-01,0.00e+00,
1.97666e+00,-3.60e-01,0.00e+00,
1.97696e+00,-3.60e-01,-4.00e-02,
1.97725e+00,-3.60e-01,-4.00e-02,
1.97754e+00,-3.44e-01,-4.00e-02,
1.97784e+00,-3.28e-01,-4.00e-02,
1.97813e+00,-3.44e-01,0.00e+00,
1.97842e+00,-3.52e-01,0.00e+00,
1.97871e+00,-3.60e-01,-4.00e-02,
1.97901e+00,-3.52e-01,-4.00e-02,
1.97930e+00,-3.52e-01,-7.99e-02,
1.97959e+00,-3.44e-01,-4.00e-02,
1.97989e+00,-3.60e-01,0.00e+00,
1.98018e+00,-3.44e-01,-4.00e-02,
1.98047e+00,-3.60e-01,-4.00e-02,
1.98077e+00,-3.28e-01,-4.00e-02,
1.98106e+00,-3.28e-01,0.00e+00,
1.98135e+00,-3.44e-01,0.00e+00,
1.98164e+00,-3.60e-01,0.00e+00,
1.98194e+00,-3.68e-01,-4.00e-02,
1.98223e+00,-3.60e-01,-4.00e-02,
1.98252e+00,-3.52e-01,-4.00e-02,
1.98282e+00,-3.44e-01,-4.00e-02,
1.98311e+00,-3.52e-01,-4.00e-02,
1.98340e+00,-3.60e-01,0.00e+00,
1.98370e+00,-3.68e-01,-4.00e-02,
1.98399e+00,-3.68e-01,-4.00e-02,
1.98428e+00,-3.28e-01,-4.00e-02,
1.98457e+00,-3.44e-01,-4.00e-02,
1.98487e+00,-3.44e-01,-4.00e-02,
1.98516e+00,-3.68e-01,-4.00e-02,
1.98545e+00,-3.44e-01,-4.00e-02,
1.98575e+00,-3.52e-01,-4.00e-02,
1.98604e+00,-3.60e-01,0.00e+00,
1.98633e+00,-3.60e-01,-4.00e-02,
1.98663e+00,-3.68e-01,-4.00e-02,
1.98692e+00,-3.28e-01,-4.00e-02,
1.98721e+00,-3.60e-01,-4.00e-02,
1.98750e+00,-3.52e-01,-4.00e-02,
1.98780e+00,-3.44e-01,0.00e+00,
1.98809e+00,-3.44e-01,-4.00e-02,
1.98838e+00,-3.44e-01,-4.00e-02,
1.98868e+00,-3.52e-01,-4.00e-02,
1.98897e+00,-3.28e-01,-4.00e-02,
1.98926e+00,-3.28e-01,-4.00e-02,
1.98955e+00,-3.52e-01,-4.00e-02,
1.98985e+00,-3.28e-01,0.00e+00,
1.99014e+00,-3.28e-01,-4.00e-02,
1.99043e+00,-3.60e-01,-4.00e-02,
1.99073e+00,-3.28e-01,-4.00e-02,
1.99102e+00,-3.28e-01,-4.00e-02,
1.99131e+00,-3.52e-01,-4.00e-02,
1.99161e+00,-3.44e-01,-4.00e-02,
1.99190e+00,-3.28e-01,-4.00e-02,
1.99219e+00,-3.44e-01,-4.00e-02,
1.99248e+00,-3.44e-01,0.00e+00,
1.99278e+00,-3.52e-01,-4.00e-02,
1.99307e+00,-3.28e-01,-7.99e-02,
1.99336e+00,-3.60e-01,-4.00e-02,
1.99366e+00,-3.60e-01,-4.00e-02,
1.99395e+00,-3.28e-01,-4.00e-02,
1.99424e+00,-3.60e-01,0.00e+00,
1.99454e+00,-3.60e-01,-4.00e-02,
1.99483e+00,-3.60e-01,0.00e+00,
1.99512e+00,-3.44e-01,0.00e+00,
1.99541e+00,-3.44e-01,0.00e+00,
1.99571e+00,-3.60e-01,-4.00e-02,
1.99600e+00,-3.28e-01,-4.00e-02,
1.99629e+00,-3.52e-01,-4.00e-02,
1.99659e+00,-3.28e-01,-4.00e-02,
1.99688e+00,-3.68e-01,-4.00e-02,
1.99717e+00,-3.60e-01,-4.00e-02,
1.99746e+00,-3.60e-01,0.00e+00,
1.99776e+00,-3.28e-01,-4.00e-02,
1.99805e+00,-3.28e-01,-4.00e-02,
1.99834e+00,-3.44e-01,-4.00e-02,
1.99864e+00,-3.60e-01,-4.00e-02,
1.99893e+00,-3.60e-01,-4.00e-02,
1.99922e+00,-3.60e-01,-4.00e-02,
1.99952e+00,-3.28e-01,0.00e+00,
1.99981e+00,-3.28e-01,-4.00e-02,
2.00010e+00,-3.28e-01,-4.00e-02,
2.00039e+00,-3.68e-01,-4.00e-02,
2.00069e+00,-3.60e-01,-4.00e-02,
2.00098e+00,-3.60e-01,-7.99e-02,
2.00127e+00,-3.44e-01,-4.00e-02,
2.00157e+00,-3.60e-01,-4.00e-02,
2.00186e+00,-3.52e-01,-4.00e-02,
2.00215e+00,-3.44e-01,-4.00e-02,
2.00245e+00,-3.28e-01,-4.00e-02,
2.00274e+00,-3.28e-01,-4.00e-02,
2.00303e+00,-3.60e-01,-4.00e-02,
2.00332e+00,-3.28e-01,-4.00e-02,
2.00362e+00,-3.60e-01,0.00e+00,
2.00391e+00,-3.52e-01,-4.00e-02,
2.00420e+00,-3.52e-01,-4.00e-02,
2.00450e+00,-3.28e-01,0.00e+00,
2.00479e+00,-3.44e-01,-4.00e-02,
2.00508e+00,-3.68e-01,-4.00e-02,
2.00537e+00,-3.44e-01,-4.00e-02,
2.00567e+00,-3.52e-01,-4.00e-02,
2.00596e+00,-3.60e-01,0.00e+00,
2.00625e+00,-3.60e-01,-4.00e-02,
2.00655e+00,-3.60e-01,0.00e+00,
2.00684e+00,-3.52e-01,-4.00e-02,
2.00713e+00,-3.60e-01,-4.00e-02,
2.00743e+00,-3.68e-01,0.00e+00,
2.00772e+00,-3.44e-01,-7.99e-02,
2.00801e+00,-3.60e-01,0.00e+00,
2.00830e+00,-3.68e-01,0.00e+00,
2.00860e+00,-3.44e-01,-4.00e-02,
2.00889e+00,-3.60e-01,-4.00e-02,
2.00918e+00,-3.60e-01,-4.00e-02,
2.00948e+00,-3.44e-01,-4.00e-02,
2.00977e+00,-3.60e-01,-4.00e-02,
2.01006e+00,-3.68e-01,0.00e+00,
2.01036e+00,-3.52e-01,-4.00e-02,
2.01065e+00,-3.60e-01,-4.00e-02,
2.01094e+00,-3.52e-01,-4.00e-02,
2.01123e+00,-3.60e-01,-4.00e-02,
2.01153e+00,-3.44e-01,-4.00e-02,
2.01182e+00,-3.44e-01,-4.00e-02,
2.01211e+00,-3.60e-01,-4.00e-02,
2.01241e+00,-3.28e-01,0.00e+00,
2.01270e+00,-3.28e-01,-4.00e-02,
2.01299e+00,-3.44e-01,-4.00e-02,
2.01329e+00,-3.52e-01,-4.00e-02,
2.01358e+00,-3.60e-01,-4.00e-02,
2.01387e+00,-3.44e-01,-4.00e-02,
2.01416e+00,-3.60e-01,-4.00e-02,
2.01446e+00,-3.52e-01,-4.00e-02,
2.01475e+00,-3.68e-01,-4.00e-02,
2.01504e+00,-3.28e-01,0.00e+00,
2.01534e+00,-3.28e-01,-4.00e-02,
2.01563e+00,-3.28e-01,0.00e+00,
2.01592e+00,-3.60e-01,0.00e+00,
2.01621e+00,-3.60e-01,0.00e+00,
2.01651e+00,-3.60e-01,-4.00e-02,
2.01680e+00,-3.28e-01,-4.00e-02,
2.01709e+00,-3.28e-01,0.00e+00,
2.01739e+00,-3.28e-01,0.00e+00,
2.01768e+00,-3.60e-01,-4.00e-02,
2.01797e+00,-3.60e-01,0.00e+00,
2.01827e+00,-3.60e-01,-4.00e-02,
2.01856e+00,-3.28e-01,-4.00e-02,
2.01885e+00,-3.44e-01,-4.00e-02,
2.01914e+00,-3.28e-01,0.00e+00,
2.01944e+00,-3.60e-01,-7.99e-02,
2.01973e+00,-3.44e-01,-4.00e-02,
2.02002e+00,-3.52e-01,-4.00e-02,
2.02032e+00,-3.52e-01,-4.00e-02,
2.02061e+00,-3.68e-01,-4.00e-02,
2.02090e+00,-3.60e-01,-4.00e-02,
2.02120e+00,-3.28e-01,-4.00e-02,
2.02149e+00,-3.52e-01,0.00e+00,
2.02178e+00,-3.60e-01,-4.00e-02,
2.02207e+00,-3.44e-01,-4.00e-02,
2.02237e+00,-3.52e-01,-4.00e-02,
2.02266e+00,-3.60e-01,-4.00e-02,
2.02295e+00,-3.68e-01,-4.00e-02,
2.02325e+00,-3.60e-01,-4.00e-02,
2.02354e+00,-3.28e-01,-4.00e-02,
2.02383e+00,-3.60e-01,-4.00e-02,
2.02413e+00,-3.60e-01,-4.00e-02,
2.02442e+00,-3.52e-01,-4.00e-02,
