X,CH1,CH2,
4.44119e+00,0.00e+00,-4.00e-02,
4.44192e+00,0.00e+00,-4.00e-02,
4.44266e+00,-4.00e-03,-4.00e-02,
4.44339e+00,-4.00e-03,-4.00e-02,
4.44412e+00,0.00e+00,-4.00e-02,
4.44485e+00,0.00e+00,0.00e+00,
4.44559e+00,-4.00e-03,-4.00e-02,
4.44632e+00,0.00e+00,0.00e+00,
4.44705e+00,0.00e+00,-4.00e-02,
4.44778e+00,-4.00e-03,-4.00e-02,
4.44852e+00,0.00e+00,-4.00e-02,
4.44925e+00,0.00e+00,0.00e+00,
4.44998e+00,0.00e+00,-4.00e-02,
4.45071e+00,0.00e+00,0.00e+00,
4.45145e+00,0.00e+00,-4.00e-02,
4.45218e+00,0.00e+00,-4.00e-02,
4.45291e+00,0.00e+00,0.00e+00,
4.45364e+00,-4.00e-03,-4.00e-02,
4.45437e+00,0.00e+00,-4.00e-02,
4.45511e+00,0.00e+00,-4.00e-02,
4.45584e+00,-4.00e-03,-7.99e-02,
4.45657e+00,-4.00e-03,-4.00e-02,
4.45730e+00,0.00e+00,0.00e+00,
4.45804e+00,0.00e+00,0.00e+00,
4.45877e+00,0.00e+00,0.00e+00,
4.45950e+00,0.00e+00,-4.00e-02,
4.46023e+00,0.00e+00,0.00e+00,
4.46097e+00,-4.00e-03,0.00e+00,
4.46170e+00,-4.00e-03,0.00e+00,
4.46243e+00,4.00e-03,-4.00e-02,
4.46316e+00,4.00e-03,0.00e+00,
4.46390e+00,-4.00e-03,-4.00e-02,
4.46463e+00,-4.00e-03,-4.00e-02,
4.46536e+00,-4.00e-03,-4.00e-02,
4.46609e+00,-4.00e-03,0.00e+00,
4.46683e+00,0.00e+00,-4.00e-02,
4.46756e+00,0.00e+00,0.00e+00,
4.46829e+00,0.00e+00,-4.00e-02,
4.46902e+00,0.00e+00,-4.00e-02,
4.46976e+00,0.00e+00,-4.00e-02,
4.47049e+00,0.00e+00,-4.00e-02,
4.47122e+00,0.00e+00,-4.00e-02,
4.47195e+00,0.00e+00,0.00e+00,
4.47269e+00,0.00e+00,-4.00e-02,
4.47342e+00,0.00e+00,-4.00e-02,
4.47415e+00,0.00e+00,0.00e+00,
4.47488e+00,0.00e+00,-4.00e-02,
4.47562e+00,-4.00e-03,-4.00e-02,
4.47635e+00,4.00e-03,-4.00e-02,
4.47708e+00,0.00e+00,-4.00e-02,
4.47781e+00,0.00e+00,0.00e+00,
4.47854e+00,0.00e+00,-4.00e-02,
4.47928e+00,0.00e+00,0.00e+00,
4.48001e+00,0.00e+00,-4.00e-02,
4.48074e+00,0.00e+00,0.00e+00,
4.48147e+00,0.00e+00,0.00e+00,
4.48221e+00,0.00e+00,-4.00e-02,
4.48294e+00,0.00e+00,-4.00e-02,
4.48367e+00,-4.00e-03,-4.00e-02,
4.48440e+00,-4.00e-03,-4.00e-02,
4.48514e+00,-4.00e-03,-4.00e-02,
4.48587e+00,-4.00e-03,-4.00e-02,
4.48660e+00,-4.00e-03,0.00e+00,
4.48733e+00,0.00e+00,0.00e+00,
4.48807e+00,0.00e+00,-4.00e-02,
4.48880e+00,0.00e+00,0.00e+00,
4.48953e+00,0.00e+00,-4.00e-02,
4.49026e+00,4.00e-03,0.00e+00,
4.49100e+00,0.00e+00,-4.00e-02,
4.49173e+00,0.00e+00,-4.00e-02,
4.49246e+00,0.00e+00,-4.00e-02,
4.49319e+00,0.00e+00,0.00e+00,
4.49393e+00,0.00e+00,0.00e+00,
4.49466e+00,0.00e+00,0.00e+00,
4.49539e+00,0.00e+00,-4.00e-02,
4.49612e+00,0.00e+00,0.00e+00,
4.49686e+00,0.00e+00,-4.00e-02,
4.49759e+00,0.00e+00,-4.00e-02,
4.49832e+00,0.00e+00,0.00e+00,
4.49905e+00,0.00e+00,-4.00e-02,
4.49978e+00,0.00e+00,-4.00e-02,
4.50052e+00,0.00e+00,-4.00e-02,
4.50125e+00,0.00e+00,-4.00e-02,
4.50198e+00,0.00e+00,-4.00e-02,
4.50271e+00,0.00e+00,0.00e+00,
4.50345e+00,0.00e+00,-4.00e-02,
4.50418e+00,0.00e+00,-4.00e-02,
4.50491e+00,-4.00e-03,-4.00e-02,
4.50564e+00,-4.00e-03,-4.00e-02,
4.50638e+00,0.00e+00,-4.00e-02,
4.50711e+00,0.00e+00,0.00e+00,
4.50784e+00,0.00e+00,-4.00e-02,
4.50857e+00,0.00e+00,0.00e+00,
4.50931e+00,-4.00e-03,0.00e+00,
4.51004e+00,0.00e+00,-4.00e-02,
4.51077e+00,0.00e+00,-4.00e-02,
4.51150e+00,0.00e+00,0.00e+00,
4.51224e+00,0.00e+00,0.00e+00,
4.51297e+00,0.00e+00,-4.00e-02,
4.51370e+00,0.00e+00,-4.00e-02,
4.51443e+00,0.00e+00,-4.00e-02,
4.51517e+00,0.00e+00,0.00e+00,
4.51590e+00,-4.00e-03,-4.00e-02,
4.51663e+00,0.00e+00,-4.00e-02,
4.51736e+00,4.00e-03,-4.00e-02,
4.51810e+00,4.00e-03,-4.00e-02,
4.51883e+00,4.00e-03,-4.00e-02,
4.51956e+00,-4.00e-03,-4.00e-02,
4.52029e+00,0.00e+00,0.00e+00,
4.52103e+00,0.00e+00,0.00e+00,
4.52176e+00,0.00e+00,-4.00e-02,
4.52249e+00,0.00e+00,0.00e+00,
4.52322e+00,0.00e+00,-4.00e-02,
4.52395e+00,0.00e+00,-4.00e-02,
4.52469e+00,-4.00e-03,-4.00e-02,
4.52542e+00,-4.00e-03,0.00e+00,
4.52615e+00,-4.00e-03,-4.00e-02,
4.52688e+00,-4.00e-03,-4.00e-02,
4.52762e+00,0.00e+00,-4.00e-02,
4.52835e+00,0.00e+00,0.00e+00,
4.52908e+00,0.00e+00,-4.00e-02,
4.52981e+00,0.00e+00,-4.00e-02,
4.53055e+00,0.00e+00,0.00e+00,
4.53128e+00,0.00e+00,-4.00e-02,
4.53201e+00,0.00e+00,0.00e+00,
4.53274e+00,-4.00e-03,-4.00e-02,
4.53348e+00,0.00e+00,0.00e+00,
4.53421e+00,0.00e+00,-4.00e-02,
4.53494e+00,0.00e+00,0.00e+00,
4.53567e+00,-4.00e-03,-4.00e-02,
4.53641e+00,0.00e+00,-4.00e-02,
4.53714e+00,0.00e+00,-4.00e-02,
4.53787e+00,0.00e+00,-4.00e-02,
4.53860e+00,0.00e+00,-4.00e-02,
4.53934e+00,0.00e+00,0.00e+00,
4.54007e+00,0.00e+00,-4.00e-02,
4.54080e+00,0.00e+00,-4.00e-02,
4.54153e+00,-4.00e-03,-4.00e-02,
4.54227e+00,0.00e+00,-4.00e-02,
4.54300e+00,0.00e+00,0.00e+00,
4.54373e+00,-4.00e-03,-4.00e-02,
4.54446e+00,0.00e+00,-4.00e-02,
4.54520e+00,0.00e+00,-4.00e-02,
4.54593e+00,-4.00e-03,-4.00e-02,
4.54666e+00,-4.00e-03,-7.99e-02,
4.54739e+00,-4.00e-03,-4.00e-02,
4.54812e+00,0.00e+00,-4.00e-02,
4.54886e+00,-4.00e-03,0.00e+00,
4.54959e+00,-4.00e-03,-4.00e-02,
4.55032e+00,0.00e+00,-4.00e-02,
4.55105e+00,0.00e+00,-4.00e-02,
4.55179e+00,0.00e+00,0.00e+00,
4.55252e+00,0.00e+00,0.00e+00,
4.55325e+00,0.00e+00,-4.00e-02,
4.55398e+00,0.00e+00,0.00e+00,
4.55472e+00,0.00e+00,-4.00e-02,
4.55545e+00,0.00e+00,-4.00e-02,
4.55618e+00,0.00e+00,-4.00e-02,
4.55691e+00,0.00e+00,0.00e+00,
4.55765e+00,-4.00e-03,-4.00e-02,
4.55838e+00,4.00e-03,0.00e+00,
4.55911e+00,4.00e-03,-4.00e-02,
4.55984e+00,0.00e+00,0.00e+00,
4.56058e+00,0.00e+00,-4.00e-02,
4.56131e+00,0.00e+00,-4.00e-02,
4.56204e+00,0.00e+00,0.00e+00,
4.56277e+00,0.00e+00,-4.00e-02,
4.56351e+00,0.00e+00,-4.00e-02,
4.56424e+00,0.00e+00,-4.00e-02,
4.56497e+00,0.00e+00,-4.00e-02,
4.56570e+00,-4.00e-03,-4.00e-02,
4.56644e+00,-4.00e-03,0.00e+00,
4.56717e+00,-4.00e-03,-4.00e-02,
4.56790e+00,0.00e+00,-4.00e-02,
4.56863e+00,0.00e+00,-4.00e-02,
4.56937e+00,0.00e+00,-4.00e-02,
4.57010e+00,0.00e+00,-4.00e-02,
4.57083e+00,0.00e+00,0.00e+00,
4.57156e+00,0.00e+00,-4.00e-02,
4.57229e+00,0.00e+00,-7.99e-02,
4.57303e+00,0.00e+00,-4.00e-02,
4.57376e+00,-4.00e-03,-4.00e-02,
4.57449e+00,0.00e+00,0.00e+00,
4.57522e+00,0.00e+00,0.00e+00,
4.57596e+00,0.00e+00,0.00e+00,
4.57669e+00,0.00e+00,-4.00e-02,
4.57742e+00,0.00e+00,0.00e+00,
4.57815e+00,0.00e+00,0.00e+00,
4.57889e+00,0.00e+00,0.00e+00,
4.57962e+00,0.00e+00,-4.00e-02,
4.58035e+00,0.00e+00,-4.00e-02,
4.58108e+00,0.00e+00,-4.00e-02,
4.58182e+00,-4.00e-03,-4.00e-02,
4.58255e+00,0.00e+00,0.00e+00,
4.58328e+00,0.00e+00,-4.00e-02,
4.58401e+00,0.00e+00,-4.00e-02,
4.58475e+00,-4.00e-03,-4.00e-02,
4.58548e+00,0.00e+00,-4.00e-02,
4.58621e+00,0.00e+00,-4.00e-02,
4.58694e+00,-4.00e-03,-4.00e-02,
4.58768e+00,0.00e+00,-4.00e-02,
4.58841e+00,-4.00e-03,-4.00e-02,
4.58914e+00,0.00e+00,-4.00e-02,
4.58987e+00,0.00e+00,-4.00e-02,
4.59061e+00,4.00e-03,0.00e+00,
4.59134e+00,0.00e+00,-7.99e-02,
4.59207e+00,0.00e+00,-4.00e-02,
4.59280e+00,-4.00e-03,-4.00e-02,
4.59353e+00,0.00e+00,-4.00e-02,
4.59427e+00,0.00e+00,-4.00e-02,
4.59500e+00,0.00e+00,-4.00e-02,
4.59573e+00,-4.00e-03,-4.00e-02,
4.59646e+00,0.00e+00,-4.00e-02,
4.59720e+00,0.00e+00,0.00e+00,
4.59793e+00,-4.00e-03,-4.00e-02,
4.59866e+00,0.00e+00,-4.00e-02,
4.59939e+00,4.00e-03,-4.00e-02,
4.60013e+00,0.00e+00,-4.00e-02,
4.60086e+00,0.00e+00,-4.00e-02,
4.60159e+00,0.00e+00,-4.00e-02,
4.60232e+00,0.00e+00,-4.00e-02,
4.60306e+00,0.00e+00,4.00e-02,
4.60379e+00,0.00e+00,-4.00e-02,
4.60452e+00,0.00e+00,0.00e+00,
4.60525e+00,-4.00e-03,-4.00e-02,
4.60599e+00,-4.00e-03,-4.00e-02,
4.60672e+00,-4.00e-03,0.00e+00,
4.60745e+00,0.00e+00,-4.00e-02,
4.60818e+00,-4.00e-03,-4.00e-02,
4.60892e+00,0.00e+00,-4.00e-02,
4.60965e+00,0.00e+00,0.00e+00,
4.61038e+00,0.00e+00,-4.00e-02,
4.61111e+00,0.00e+00,0.00e+00,
4.61185e+00,0.00e+00,-4.00e-02,
4.61258e+00,0.00e+00,-4.00e-02,
4.61331e+00,0.00e+00,0.00e+00,
4.61404e+00,0.00e+00,-4.00e-02,
4.61478e+00,0.00e+00,-4.00e-02,
4.61551e+00,0.00e+00,-4.00e-02,
4.61624e+00,0.00e+00,-4.00e-02,
4.61697e+00,0.00e+00,0.00e+00,
4.61770e+00,-4.00e-03,-4.00e-02,
4.61844e+00,0.00e+00,-4.00e-02,
4.61917e+00,0.00e+00,0.00e+00,
4.61990e+00,0.00e+00,-4.00e-02,
4.62063e+00,0.00e+00,-4.00e-02,
4.62137e+00,0.00e+00,-4.00e-02,
4.62210e+00,0.00e+00,-4.00e-02,
4.62283e+00,0.00e+00,0.00e+00,
4.62356e+00,0.00e+00,0.00e+00,
4.62430e+00,0.00e+00,-4.00e-02,
4.62503e+00,0.00e+00,0.00e+00,
4.62576e+00,-4.00e-03,0.00e+00,
4.62649e+00,0.00e+00,-4.00e-02,
4.62723e+00,0.00e+00,-4.00e-02,
4.62796e+00,-4.00e-03,-4.00e-02,
4.62869e+00,-4.00e-03,-4.00e-02,
4.62942e+00,0.00e+00,-4.00e-02,
4.63016e+00,0.00e+00,-4.00e-02,
4.63089e+00,0.00e+00,-4.00e-02,
4.63162e+00,0.00e+00,0.00e+00,
4.63235e+00,0.00e+00,-4.00e-02,
4.63309e+00,0.00e+00,-4.00e-02,
4.63382e+00,0.00e+00,-4.00e-02,
4.63455e+00,-4.00e-03,0.00e+00,
4.63528e+00,0.00e+00,0.00e+00,
4.63602e+00,-4.00e-03,-4.00e-02,
4.63675e+00,0.00e+00,-4.00e-02,
4.63748e+00,0.00e+00,0.00e+00,
4.63821e+00,0.00e+00,0.00e+00,
4.63895e+00,0.00e+00,-4.00e-02,
4.63968e+00,0.00e+00,-4.00e-02,
4.64041e+00,4.00e-03,0.00e+00,
4.64114e+00,0.00e+00,0.00e+00,
4.64187e+00,0.00e+00,0.00e+00,
4.64261e+00,0.00e+00,0.00e+00,
4.64334e+00,0.00e+00,-4.00e-02,
4.64407e+00,0.00e+00,-4.00e-02,
4.64480e+00,0.00e+00,0.00e+00,
4.64554e+00,-4.00e-03,0.00e+00,
4.64627e+00,0.00e+00,-4.00e-02,
4.64700e+00,-4.00e-03,0.00e+00,
4.64773e+00,-4.00e-03,0.00e+00,
4.64847e+00,-4.00e-03,-4.00e-02,
4.64920e+00,0.00e+00,-4.00e-02,
4.64993e+00,0.00e+00,-4.00e-02,
4.65066e+00,0.00e+00,-4.00e-02,
4.65140e+00,0.00e+00,-4.00e-02,
4.65213e+00,0.00e+00,-4.00e-02,
4.65286e+00,0.00e+00,0.00e+00,
4.65359e+00,0.00e+00,0.00e+00,
4.65433e+00,0.00e+00,0.00e+00,
4.65506e+00,0.00e+00,-4.00e-02,
4.65579e+00,-4.00e-03,-4.00e-02,
4.65652e+00,0.00e+00,-4.00e-02,
4.65726e+00,0.00e+00,-4.00e-02,
4.65799e+00,0.00e+00,-4.00e-02,
4.65872e+00,0.00e+00,-4.00e-02,
4.65945e+00,0.00e+00,0.00e+00,
4.66019e+00,0.00e+00,0.00e+00,
4.66092e+00,0.00e+00,-4.00e-02,
4.66165e+00,-4.00e-03,0.00e+00,
4.66238e+00,0.00e+00,-4.00e-02,
4.66312e+00,0.00e+00,-4.00e-02,
4.66385e+00,0.00e+00,0.00e+00,
4.66458e+00,-4.00e-03,-4.00e-02,
4.66531e+00,0.00e+00,0.00e+00,
4.66604e+00,-4.00e-03,-4.00e-02,
4.66678e+00,0.00e+00,-4.00e-02,
4.66751e+00,0.00e+00,-4.00e-02,
4.66824e+00,0.00e+00,-4.00e-02,
4.66897e+00,-4.00e-03,-4.00e-02,
4.66971e+00,0.00e+00,-4.00e-02,
4.67044e+00,0.00e+00,-4.00e-02,
4.67117e+00,0.00e+00,-4.00e-02,
4.67190e+00,0.00e+00,0.00e+00,
4.67264e+00,0.00e+00,0.00e+00,
4.67337e+00,0.00e+00,0.00e+00,
4.67410e+00,0.00e+00,-4.00e-02,
4.67483e+00,0.00e+00,-4.00e-02,
4.67557e+00,-4.00e-03,-4.00e-02,
4.67630e+00,0.00e+00,0.00e+00,
4.67703e+00,0.00e+00,-4.00e-02,
4.67776e+00,0.00e+00,-4.00e-02,
4.67850e+00,0.00e+00,0.00e+00,
4.67923e+00,0.00e+00,-4.00e-02,
4.67996e+00,-4.00e-03,-4.00e-02,
4.68069e+00,0.00e+00,-4.00e-02,
4.68143e+00,4.00e-03,-4.00e-02,
4.68216e+00,0.00e+00,-4.00e-02,
4.68289e+00,0.00e+00,0.00e+00,
4.68362e+00,0.00e+00,-4.00e-02,
4.68436e+00,0.00e+00,-4.00e-02,
4.68509e+00,0.00e+00,-4.00e-02,
4.68582e+00,-4.00e-03,-4.00e-02,
4.68655e+00,-4.00e-03,-4.00e-02,
4.68728e+00,0.00e+00,0.00e+00,
4.68802e+00,-4.00e-03,-4.00e-02,
4.68875e+00,-4.00e-03,-4.00e-02,
4.68948e+00,-4.00e-03,-4.00e-02,
4.69021e+00,0.00e+00,-4.00e-02,
4.69095e+00,0.00e+00,0.00e+00,
4.69168e+00,0.00e+00,-4.00e-02,
4.69241e+00,0.00e+00,0.00e+00,
4.69314e+00,0.00e+00,0.00e+00,
4.69388e+00,0.00e+00,-4.00e-02,
4.69461e+00,0.00e+00,0.00e+00,
4.69534e+00,0.00e+00,-4.00e-02,
4.69607e+00,0.00e+00,0.00e+00,
4.69681e+00,0.00e+00,-4.00e-02,
4.69754e+00,0.00e+00,0.00e+00,
4.69827e+00,0.00e+00,0.00e+00,
4.69900e+00,0.00e+00,-4.00e-02,
4.69974e+00,0.00e+00,-4.00e-02,
4.70047e+00,0.00e+00,-4.00e-02,
4.70120e+00,0.00e+00,-4.00e-02,
4.70193e+00,0.00e+00,-4.00e-02,
4.70267e+00,0.00e+00,0.00e+00,
4.70340e+00,0.00e+00,-4.00e-02,
4.70413e+00,0.00e+00,-4.00e-02,
4.70486e+00,-4.00e-03,0.00e+00,
4.70560e+00,-4.00e-03,-4.00e-02,
4.70633e+00,0.00e+00,-4.00e-02,
4.70706e+00,0.00e+00,-4.00e-02,
4.70779e+00,0.00e+00,-4.00e-02,
4.70853e+00,4.00e-03,-4.00e-02,
4.70926e+00,0.00e+00,-4.00e-02,
4.70999e+00,-4.00e-03,-4.00e-02,
4.71072e+00,0.00e+00,-4.00e-02,
4.71145e+00,0.00e+00,0.00e+00,
4.71219e+00,0.00e+00,0.00e+00,
4.71292e+00,-4.00e-03,0.00e+00,
4.71365e+00,0.00e+00,0.00e+00,
4.71438e+00,-4.00e-03,0.00e+00,
4.71512e+00,0.00e+00,-4.00e-02,
4.71585e+00,-4.00e-03,-4.00e-02,
4.71658e+00,0.00e+00,-4.00e-02,
4.71731e+00,0.00e+00,-4.00e-02,
4.71805e+00,0.00e+00,-4.00e-02,
4.71878e+00,0.00e+00,-4.00e-02,
4.71951e+00,0.00e+00,-4.00e-02,
4.72024e+00,-4.00e-03,-4.00e-02,
4.72098e+00,0.00e+00,-4.00e-02,
4.72171e+00,0.00e+00,-4.00e-02,
4.72244e+00,0.00e+00,-4.00e-02,
4.72317e+00,0.00e+00,-4.00e-02,
4.72391e+00,0.00e+00,0.00e+00,
4.72464e+00,0.00e+00,-4.00e-02,
4.72537e+00,0.00e+00,0.00e+00,
4.72610e+00,-4.00e-03,-4.00e-02,
4.72684e+00,-4.00e-03,0.00e+00,
4.72757e+00,-4.00e-03,-4.00e-02,
4.72830e+00,0.00e+00,0.00e+00,
4.72903e+00,-4.00e-03,0.00e+00,
4.72977e+00,-4.00e-03,-4.00e-02,
4.73050e+00,-4.00e-03,-7.99e-02,
4.73123e+00,0.00e+00,-4.00e-02,
4.73196e+00,0.00e+00,-4.00e-02,
4.73270e+00,0.00e+00,0.00e+00,
4.73343e+00,0.00e+00,-4.00e-02,
4.73416e+00,0.00e+00,-4.00e-02,
4.73489e+00,0.00e+00,-4.00e-02,
4.73562e+00,0.00e+00,0.00e+00,
4.73636e+00,0.00e+00,-4.00e-02,
4.73709e+00,0.00e+00,-4.00e-02,
4.73782e+00,0.00e+00,-4.00e-02,
4.73855e+00,0.00e+00,0.00e+00,
4.73929e+00,0.00e+00,-4.00e-02,
4.74002e+00,0.00e+00,-4.00e-02,
4.74075e+00,0.00e+00,-4.00e-02,
4.74148e+00,0.00e+00,-4.00e-02,
4.74222e+00,-4.00e-03,-4.00e-02,
4.74295e+00,0.00e+00,-4.00e-02,
4.74368e+00,4.00e-03,-4.00e-02,
4.74441e+00,0.00e+00,0.00e+00,
4.74515e+00,0.00e+00,-4.00e-02,
4.74588e+00,-4.00e-03,-4.00e-02,
4.74661e+00,-4.00e-03,-4.00e-02,
4.74734e+00,-4.00e-03,-4.00e-02,
4.74808e+00,0.00e+00,-4.00e-02,
4.74881e+00,0.00e+00,-4.00e-02,
4.74954e+00,0.00e+00,-4.00e-02,
4.75027e+00,0.00e+00,-4.00e-02,
4.75101e+00,0.00e+00,0.00e+00,
4.75174e+00,0.00e+00,-4.00e-02,
4.75247e+00,0.00e+00,-4.00e-02,
4.75320e+00,0.00e+00,0.00e+00,
4.75394e+00,0.00e+00,-4.00e-02,
4.75467e+00,0.00e+00,-4.00e-02,
4.75540e+00,0.00e+00,-4.00e-02,
4.75613e+00,0.00e+00,0.00e+00,
4.75687e+00,0.00e+00,-4.00e-02,
4.75760e+00,0.00e+00,-4.00e-02,
4.75833e+00,0.00e+00,0.00e+00,
4.75906e+00,0.00e+00,-4.00e-02,
4.75979e+00,0.00e+00,-4.00e-02,
4.76053e+00,0.00e+00,0.00e+00,
4.76126e+00,0.00e+00,-4.00e-02,
4.76199e+00,0.00e+00,-4.00e-02,
4.76272e+00,0.00e+00,-4.00e-02,
4.76346e+00,0.00e+00,-4.00e-02,
4.76419e+00,0.00e+00,-4.00e-02,
4.76492e+00,0.00e+00,-4.00e-02,
4.76565e+00,-4.00e-03,0.00e+00,
4.76639e+00,0.00e+00,0.00e+00,
4.76712e+00,0.00e+00,-4.00e-02,
4.76785e+00,-4.00e-03,-4.00e-02,
4.76858e+00,0.00e+00,-4.00e-02,
4.76932e+00,0.00e+00,-4.00e-02,
4.77005e+00,0.00e+00,-4.00e-02,
4.77078e+00,-4.00e-03,0.00e+00,
4.77151e+00,-4.00e-03,0.00e+00,
4.77225e+00,0.00e+00,0.00e+00,
4.77298e+00,0.00e+00,0.00e+00,
4.77371e+00,0.00e+00,-4.00e-02,
4.77444e+00,0.00e+00,0.00e+00,
4.77518e+00,0.00e+00,-4.00e-02,
4.77591e+00,0.00e+00,-4.00e-02,
4.77664e+00,0.00e+00,-4.00e-02,
4.77737e+00,0.00e+00,-4.00e-02,
4.77811e+00,0.00e+00,-4.00e-02,
4.77884e+00,0.00e+00,-4.00e-02,
4.77957e+00,0.00e+00,-4.00e-02,
4.78030e+00,0.00e+00,-4.00e-02,
4.78103e+00,0.00e+00,0.00e+00,
4.78177e+00,-4.00e-03,-4.00e-02,
4.78250e+00,0.00e+00,-4.00e-02,
4.78323e+00,0.00e+00,0.00e+00,
4.78396e+00,0.00e+00,-4.00e-02,
4.78470e+00,-4.00e-03,-7.99e-02,
4.78543e+00,0.00e+00,0.00e+00,
4.78616e+00,-4.00e-03,0.00e+00,
4.78689e+00,-4.00e-03,-4.00e-02,
4.78763e+00,0.00e+00,-4.00e-02,
4.78836e+00,0.00e+00,-7.99e-02,
4.78909e+00,-4.00e-03,0.00e+00,
4.78982e+00,0.00e+00,0.00e+00,
4.79056e+00,4.00e-03,-4.00e-02,
4.79129e+00,4.00e-03,-4.00e-02,
4.79202e+00,-4.00e-03,-4.00e-02,
4.79275e+00,-4.00e-03,-4.00e-02,
4.79349e+00,0.00e+00,-4.00e-02,
4.79422e+00,4.00e-03,0.00e+00,
4.79495e+00,0.00e+00,0.00e+00,
4.79568e+00,0.00e+00,-4.00e-02,
4.79642e+00,0.00e+00,-4.00e-02,
4.79715e+00,0.00e+00,0.00e+00,
4.79788e+00,-4.00e-03,-4.00e-02,
4.79861e+00,0.00e+00,-4.00e-02,
4.79935e+00,0.00e+00,0.00e+00,
4.80008e+00,0.00e+00,-4.00e-02,
4.80081e+00,-4.00e-03,0.00e+00,
4.80154e+00,0.00e+00,-4.00e-02,
4.80228e+00,0.00e+00,-4.00e-02,
4.80301e+00,0.00e+00,-4.00e-02,
4.80374e+00,-4.00e-03,0.00e+00,
4.80447e+00,4.00e-03,-4.00e-02,
4.80520e+00,0.00e+00,-4.00e-02,
4.80594e+00,0.00e+00,-4.00e-02,
4.80667e+00,0.00e+00,-4.00e-02,
4.80740e+00,0.00e+00,-4.00e-02,
4.80813e+00,0.00e+00,0.00e+00,
4.80887e+00,0.00e+00,0.00e+00,
4.80960e+00,0.00e+00,-4.00e-02,
4.81033e+00,0.00e+00,0.00e+00,
4.81106e+00,0.00e+00,0.00e+00,
4.81180e+00,-4.00e-03,-4.00e-02,
4.81253e+00,-4.00e-03,-4.00e-02,
4.81326e+00,0.00e+00,-4.00e-02,
4.81399e+00,0.00e+00,0.00e+00,
4.81473e+00,0.00e+00,0.00e+00,
4.81546e+00,0.00e+00,0.00e+00,
4.81619e+00,0.00e+00,-4.00e-02,
4.81692e+00,0.00e+00,-4.00e-02,
4.81766e+00,0.00e+00,-4.00e-02,
4.81839e+00,0.00e+00,0.00e+00,
4.81912e+00,0.00e+00,-4.00e-02,
4.81985e+00,0.00e+00,0.00e+00,
4.82059e+00,0.00e+00,0.00e+00,
4.82132e+00,0.00e+00,0.00e+00,
4.82205e+00,0.00e+00,-4.00e-02,
4.82278e+00,0.00e+00,-4.00e-02,
4.82352e+00,-4.00e-03,-4.00e-02,
4.82425e+00,-4.00e-03,-4.00e-02,
4.82498e+00,0.00e+00,-4.00e-02,
4.82571e+00,-4.00e-03,-4.00e-02,
4.82645e+00,0.00e+00,0.00e+00,
4.82718e+00,-4.00e-03,-4.00e-02,
4.82791e+00,0.00e+00,-4.00e-02,
4.82864e+00,0.00e+00,-4.00e-02,
4.82937e+00,0.00e+00,-4.00e-02,
4.83011e+00,0.00e+00,0.00e+00,
4.83084e+00,0.00e+00,0.00e+00,
4.83157e+00,4.00e-03,-4.00e-02,
4.83230e+00,4.00e-03,-4.00e-02,
4.83304e+00,0.00e+00,-4.00e-02,
4.83377e+00,0.00e+00,-4.00e-02,
4.83450e+00,0.00e+00,-7.99e-02,
4.83523e+00,0.00e+00,0.00e+00,
4.83597e+00,-4.00e-03,-4.00e-02,
4.83670e+00,0.00e+00,0.00e+00,
4.83743e+00,0.00e+00,-4.00e-02,
4.83816e+00,0.00e+00,-4.00e-02,
4.83890e+00,0.00e+00,0.00e+00,
4.83963e+00,0.00e+00,-4.00e-02,
4.84036e+00,0.00e+00,0.00e+00,
4.84109e+00,0.00e+00,-4.00e-02,
4.84183e+00,-4.00e-03,0.00e+00,
4.84256e+00,0.00e+00,-4.00e-02,
4.84329e+00,0.00e+00,-4.00e-02,
4.84402e+00,0.00e+00,-4.00e-02,
4.84476e+00,0.00e+00,-4.00e-02,
4.84549e+00,0.00e+00,-4.00e-02,
4.84622e+00,0.00e+00,0.00e+00,
4.84695e+00,0.00e+00,0.00e+00,
4.84769e+00,0.00e+00,0.00e+00,
4.84842e+00,0.00e+00,-4.00e-02,
4.84915e+00,0.00e+00,-4.00e-02,
4.84988e+00,0.00e+00,-4.00e-02,
4.85062e+00,0.00e+00,-4.00e-02,
4.85135e+00,0.00e+00,-4.00e-02,
4.85208e+00,0.00e+00,0.00e+00,
4.85281e+00,-4.00e-03,-4.00e-02,
4.85354e+00,-4.00e-03,-4.00e-02,
4.85428e+00,0.00e+00,-4.00e-02,
4.85501e+00,0.00e+00,0.00e+00,
4.85574e+00,0.00e+00,-4.00e-02,
4.85647e+00,0.00e+00,-4.00e-02,
4.85721e+00,0.00e+00,-4.00e-02,
4.85794e+00,0.00e+00,-4.00e-02,
4.85867e+00,0.00e+00,-4.00e-02,
4.85940e+00,0.00e+00,0.00e+00,
4.86014e+00,0.00e+00,0.00e+00,
4.86087e+00,0.00e+00,0.00e+00,
4.86160e+00,-4.00e-03,-4.00e-02,
4.86233e+00,0.00e+00,-4.00e-02,
4.86307e+00,0.00e+00,-4.00e-02,
4.86380e+00,0.00e+00,-4.00e-02,
4.86453e+00,0.00e+00,0.00e+00,
4.86526e+00,0.00e+00,0.00e+00,
4.86600e+00,-4.00e-03,-4.00e-02,
4.86673e+00,-4.00e-03,-4.00e-02,
4.86746e+00,0.00e+00,0.00e+00,
4.86819e+00,0.00e+00,0.00e+00,
4.86893e+00,0.00e+00,0.00e+00,
