#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 13:38:33.630
#Sample rate: 136.533Hz
#Samples: 6563
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
6.7016613,0.05136564156548742
6.70898552,0.05136564156548742
6.71630974,0.05136564156548742
6.72363396,0.05136564156548742
6.73095818,0.05136564156548742
6.7382824,0.05136564156548742
6.745606619999999,0.05136564156548742
6.752930839999999,0.05136564156548742
6.76025506,0.05136564156548742
6.76757928,0.05136564156548742
6.7749035,0.05136564156548742
6.78222772,0.05136564156548742
6.78955194,0.05136564156548742
6.79687616,0.05136564156548742
6.80420038,0.05136564156548742
6.811524599999999,0.05136564156548742
6.818848819999999,0.05136564156548742
6.82617304,0.05136564156548742
6.83349726,0.05136564156548742
6.84082148,0.05136564156548742
6.8481457,0.05136564156548742
6.85546992,0.05136564156548742
6.86279414,0.05136564156548742
6.870118359999999,0.05136564156548742
6.877442579999999,0.05136564156548742
6.8847668,0.05136564156548742
6.89209102,0.05136564156548742
6.89941524,0.05136564156548742
6.90673946,0.05136564156548742
6.91406368,0.05136564156548742
6.9213879,0.05136564156548742
6.92871212,0.05136564156548742
6.936036339999999,0.05136564156548742
6.943360559999999,0.05136564156548742
6.95068478,0.05136564156548742
6.958009,0.05136564156548742
6.96533322,0.05136564156548742
6.97265744,0.05136564156548742
6.97998166,0.05136564156548742
6.98730588,0.05136564156548742
6.9946301,0.05136564156548742
7.001954319999999,0.05136564156548742
7.00927854,0.05136564156548742
7.01660276,0.05136564156548742
7.02392698,0.05136564156548742
7.0312512,0.05136564156548742
7.03857542,0.05136564156548742
7.04589964,0.05136564156548742
7.05322386,0.05136564156548742
7.060548079999999,0.05136564156548742
7.067872299999999,0.05136564156548742
7.07519652,0.05136564156548742
7.08252074,0.05136564156548742
7.08984496,0.05136564156548742
7.09716918,0.05136564156548742
7.1044934,0.05136564156548742
7.11181762,0.05136564156548742
7.11914184,0.05136564156548742
7.126466059999999,0.05136564156548742
7.133790279999999,0.05136564156548742
7.1411145,0.05136564156548742
7.14843872,0.05136564156548742
7.15576294,0.05136564156548742
7.16308716,0.05136564156548742
7.17041138,0.05136564156548742
7.1777356,0.05136564156548742
7.185059819999999,0.05136564156548742
7.192384039999999,0.05136564156548742
7.19970826,0.05136564156548742
7.20703248,0.05136564156548742
7.2143567,0.05136564156548742
7.22168092,0.05136564156548742
7.22900514,0.05136564156548742
7.23632936,0.05136564156548742
7.24365358,0.05136564156548742
7.250977799999999,0.05136564156548742
7.258302019999999,0.05136564156548742
7.26562624,0.05136564156548742
7.27295046,0.05136564156548742
7.28027468,0.05136564156548742
7.2875989,0.05136564156548742
7.29492312,0.05136564156548742
7.30224734,0.05136564156548742
7.309571559999999,0.05136564156548742
7.316895779999999,0.05136564156548742
7.32422,0.05136564156548742
7.33154422,0.05136564156548742
7.33886844,0.05136564156548742
7.34619266,0.05136564156548742
7.35351688,0.05136564156548742
7.3608411,0.05136564156548742
7.36816532,0.05136564156548742
7.375489539999999,0.05136564156548742
7.382813759999999,0.05136564156548742
7.39013798,0.05136564156548742
7.3974622,0.05136564156548742
7.40478642,0.05136564156548742
7.41211064,0.05136564156548742
7.41943486,0.05136564156548742
7.42675908,0.05136564156548742
7.434083299999999,0.05136564156548742
7.441407519999999,0.05136564156548742
7.448731739999999,0.05136564156548742
7.45605596,0.05136564156548742
7.46338018,0.05136564156548742
7.4707044,0.05136564156548742
7.47802862,0.05136564156548742
7.48535284,0.05136564156548742
7.49267706,0.05136564156548742
7.500001279999999,0.05136564156548742
7.507325499999999,0.05136564156548742
7.51464972,0.05136564156548742
7.52197394,0.05136564156548742
7.52929816,0.05136564156548742
7.53662238,0.05136564156548742
7.5439466,0.05136564156548742
7.55127082,0.05136564156548742
7.55859504,0.05136564156548742
7.565919259999999,0.05136564156548742
7.573243479999999,0.05136564156548742
7.5805677,0.05136564156548742
7.58789192,0.05136564156548742
7.59521614,0.05136564156548742
7.60254036,0.05136564156548742
7.60986458,0.05136564156548742
7.6171888,0.05136564156548742
7.624513019999999,0.05136564156548742
7.631837239999999,0.05136564156548742
7.63916146,0.05136564156548742
7.64648568,0.05136564156548742
7.6538099,0.05136564156548742
7.66113412,0.05136564156548742
7.66845834,0.05136564156548742
7.67578256,0.05136564156548742
7.68310678,0.05136564156548742
7.690430999999999,0.05136564156548742
7.697755219999999,0.05136564156548742
7.70507944,0.05136564156548742
7.71240366,0.05136564156548742
7.71972788,0.05136564156548742
7.7270521,0.05136564156548742
7.73437632,0.05136564156548742
7.74170054,0.05136564156548742
7.749024759999999,0.05136564156548742
7.756348979999999,0.05136564156548742
7.763673199999999,0.05136564156548742
7.77099742,0.05136564156548742
7.77832164,0.05136564156548742
7.78564586,0.05136564156548742
7.79297008,0.05136564156548742
7.8002943,0.05136564156548742
7.80761852,0.05136564156548742
7.814942739999999,0.05136564156548742
7.822266959999999,0.05136564156548742
7.82959118,0.05136564156548742
7.8369154,0.05136564156548742
7.84423962,0.05136564156548742
7.85156384,0.05136564156548742
7.85888806,0.05136564156548742
7.86621228,0.05136564156548742
7.873536499999999,0.05136564156548742
7.880860719999999,0.05136564156548742
7.888184939999999,0.05136564156548742
7.89550916,0.05136564156548742
7.90283338,0.05136564156548742
7.9101576,0.05136564156548742
7.91748182,0.05136564156548742
7.92480604,0.05136564156548742
7.93213026,0.05136564156548742
7.939454479999999,0.05136564156548742
7.946778699999999,0.05136564156548742
7.95410292,0.05136564156548742
7.96142714,0.05136564156548742
7.96875136,0.05136564156548742
7.97607558,0.05136564156548742
7.9833998,0.05136564156548742
7.99072402,0.05136564156548742
7.99804824,0.05136564156548742
8.00537246,0.05136564156548742
8.012696679999999,0.05136564156548742
8.0200209,0.05136564156548742
8.02734512,0.05136564156548742
8.034669339999999,0.05136564156548742
8.04199356,0.05136564156548742
8.049317779999999,0.05136564156548742
8.056642,0.05136564156548742
8.063966219999999,0.05136564156548742
8.07129044,0.05136564156548742
8.07861466,0.05136564156548742
8.08593888,0.05136564156548742
8.0932631,0.05136564156548742
8.100587319999999,0.05136564156548742
8.10791154,0.05136564156548742
8.115235759999999,0.05136564156548742
8.12255998,0.05136564156548742
8.129884199999999,0.05136564156548742
8.13720842,0.05136564156548742
8.14453264,0.05136564156548742
8.151856860000001,0.05136564156548742
8.15918108,0.05136564156548742
8.166505299999999,0.05136564156548742
8.17382952,0.05136564156548742
8.181153739999999,0.05136564156548742
8.18847796,0.05136564156548742
8.195802179999999,0.05136564156548742
8.2031264,0.05136564156548742
8.21045062,0.05136564156548742
8.217774840000001,0.05136564156548742
8.22509906,0.05136564156548742
8.232423279999999,0.05136564156548742
8.2397475,0.05136564156548742
8.247071719999999,0.05136564156548742
8.25439594,0.05136564156548742
8.261720159999999,0.05136564156548742
8.26904438,0.05136564156548742
8.2763686,0.05136564156548742
8.283692819999999,0.05136564156548742
8.29101704,0.05136564156548742
8.298341259999999,0.05136564156548742
8.30566548,0.05136564156548742
8.312989699999999,0.05136564156548742
8.32031392,0.05136564156548742
8.327638139999999,0.05136564156548742
8.33496236,0.05136564156548742
8.34228658,0.05136564156548742
8.349610799999999,0.05136564156548742
8.35693502,0.05136564156548742
8.364259239999999,0.05136564156548742
8.37158346,0.05136564156548742
8.378907679999999,0.05136564156548742
8.3862319,0.05136564156548742
8.39355612,0.05136564156548742
8.400880340000001,0.05136564156548742
8.40820456,0.05136564156548742
8.415528779999999,0.05136564156548742
8.422853,0.05136564156548742
8.430177219999999,0.05136564156548742
8.43750144,0.05136564156548742
8.444825659999999,0.05136564156548742
8.45214988,0.05136564156548742
8.4594741,0.05136564156548742
8.466798320000001,0.05136564156548742
8.47412254,0.05136564156548742
8.481446759999999,0.05136564156548742
8.48877098,0.05136564156548742
8.496095199999999,0.05136564156548742
8.50341942,0.05136564156548742
8.510743639999999,0.05136564156548742
8.51806786,0.05136564156548742
8.52539208,0.05136564156548742
8.532716299999999,0.05136564156548742
8.54004052,0.05136564156548742
8.547364739999999,0.05136564156548742
8.55468896,0.05136564156548742
8.562013179999999,0.05136564156548742
8.5693374,0.05136564156548742
8.576661619999999,0.05136564156548742
8.58398584,0.05136564156548742
8.59131006,0.05136564156548742
8.598634279999999,0.05136564156548742
8.6059585,0.05136564156548742
8.613282719999999,0.05136564156548742
8.62060694,0.05136564156548742
8.627931159999999,0.05136564156548742
8.63525538,0.05136564156548742
8.642579599999999,0.05136564156548742
8.64990382,0.05136564156548742
8.65722804,0.05136564156548742
8.664552259999999,0.05136564156548742
8.67187648,0.05136564156548742
8.679200699999999,0.05136564156548742
8.68652492,0.05136564156548742
8.693849139999999,0.05136564156548742
8.70117336,0.05136564156548742
8.70849758,0.05136564156548742
8.715821800000001,0.05136564156548742
8.72314602,0.05136564156548742
8.730470239999999,0.05136564156548742
8.73779446,0.05136564156548742
8.745118679999999,0.05136564156548742
8.7524429,0.05136564156548742
8.759767119999999,0.05136564156548742
8.76709134,0.05136564156548742
8.77441556,0.05136564156548742
8.781739780000001,0.05136564156548742
8.789064,0.05136564156548742
8.796388219999999,0.05136564156548742
8.80371244,0.05136564156548742
8.811036659999999,0.05136564156548742
8.81836088,0.05136564156548742
8.825685099999999,0.05136564156548742
8.83300932,0.05136564156548742
8.84033354,0.05136564156548742
8.847657759999999,0.05136564156548742
8.85498198,0.05136564156548742
8.862306199999999,0.05136564156548742
8.86963042,0.05136564156548742
8.876954639999999,0.05136564156548742
8.88427886,0.05136564156548742
8.891603079999999,0.05136564156548742
8.8989273,0.05136564156548742
8.90625152,0.05136564156548742
8.913575739999999,0.05136564156548742
8.92089996,0.05136564156548742
8.928224179999999,0.05136564156548742
8.9355484,0.05136564156548742
8.942872619999999,0.05136564156548742
8.95019684,0.05136564156548742
8.957521059999999,0.05136564156548742
8.96484528,0.05136564156548742
8.9721695,0.05136564156548742
8.979493719999999,0.05136564156548742
8.98681794,0.05136564156548742
8.994142159999999,0.05136564156548742
9.00146638,0.05136564156548742
9.008790599999999,0.05136564156548742
9.01611482,0.05136564156548742
9.02343904,0.05136564156548742
9.030763260000001,0.05136564156548742
9.03808748,0.05136564156548742
9.045411699999999,0.05136564156548742
9.05273592,0.05136564156548742
9.060060139999999,0.05136564156548742
9.06738436,0.05136564156548742
9.074708579999999,0.05136564156548742
9.0820328,0.05136564156548742
9.08935702,0.05136564156548742
9.096681239999999,0.05136564156548742
9.10400546,0.05136564156548742
9.111329679999999,0.05136564156548742
9.1186539,0.05136564156548742
9.125978119999999,0.05136564156548742
9.13330234,0.05136564156548742
9.140626559999999,0.05136564156548742
9.14795078,0.05136564156548742
9.155275,0.05136564156548742
9.162599219999999,0.05136564156548742
9.16992344,0.05136564156548742
9.177247659999999,0.05136564156548742
9.18457188,0.05136564156548742
9.191896099999999,0.05136564156548742
9.19922032,0.05136564156548742
9.206544539999999,0.05136564156548742
9.21386876,0.05136564156548742
9.22119298,0.05136564156548742
9.228517199999999,0.05136564156548742
9.23584142,0.05136564156548742
9.243165639999999,0.05136564156548742
9.25048986,0.05136564156548742
9.257814079999999,0.05136564156548742
9.2651383,0.05136564156548742
9.272462519999999,0.05136564156548742
9.27978674,0.05136564156548742
9.28711096,0.05136564156548742
9.294435179999999,0.05136564156548742
9.3017594,0.05136564156548742
9.309083619999999,0.05136564156548742
9.31640784,0.05136564156548742
9.323732059999999,0.05136564156548742
9.33105628,0.05136564156548742
9.3383805,0.05136564156548742
9.345704720000001,0.05136564156548742
9.35302894,0.05136564156548742
9.360353159999999,0.05136564156548742
9.36767738,0.05136564156548742
9.375001599999999,0.05136564156548742
9.38232582,0.05136564156548742
9.389650039999999,0.05136564156548742
9.39697426,0.05136564156548742
9.40429848,0.05136564156548742
9.411622699999999,0.05136564156548742
9.41894692,0.05136564156548742
9.426271139999999,0.05136564156548742
9.43359536,0.05136564156548742
9.440919579999999,0.05136564156548742
9.4482438,0.05136564156548742
9.455568019999999,0.05136564156548742
9.46289224,0.05136564156548742
9.47021646,0.05136564156548742
9.477540679999999,0.05136564156548742
9.4848649,0.05136564156548742
9.492189119999999,0.05136564156548742
9.49951334,0.05136564156548742
9.506837559999999,0.05136564156548742
9.51416178,0.05136564156548742
9.521485999999999,0.05136564156548742
9.52881022,0.05136564156548742
9.53613444,0.05136564156548742
9.543458659999999,0.05136564156548742
9.55078288,0.05136564156548742
9.558107099999999,0.05136564156548742
9.56543132,0.05136564156548742
9.572755539999999,0.05136564156548742
9.58007976,0.05136564156548742
9.587403979999999,0.05136564156548742
9.5947282,0.05136564156548742
9.60205242,0.05136564156548742
9.609376639999999,0.05136564156548742
9.61670086,0.05136564156548742
9.624025079999999,0.05136564156548742
9.6313493,0.05136564156548742
9.638673519999999,0.05136564156548742
9.64599774,0.05136564156548742
9.65332196,0.05136564156548742
9.660646180000001,0.05136564156548742
9.6679704,0.05136564156548742
9.675294619999999,0.05136564156548742
9.68261884,0.05136564156548742
9.689943059999999,0.05136564156548742
9.69726728,0.05136564156548742
9.704591499999999,0.05136564156548742
9.71191572,0.05136564156548742
9.71923994,0.05136564156548742
9.726564159999999,0.05136564156548742
9.73388838,0.05136564156548742
9.741212599999999,0.05136564156548742
9.74853682,0.05136564156548742
9.755861039999999,0.05136564156548742
9.76318526,0.05136564156548742
9.770509479999999,0.05136564156548742
9.7778337,0.05136564156548742
9.78515792,0.05136564156548742
9.792482139999999,0.05136564156548742
9.79980636,0.05136564156548742
9.807130579999999,0.05136564156548742
9.8144548,0.05136564156548742
9.821779019999999,0.05136564156548742
9.82910324,0.05136564156548742
9.836427459999999,0.05136564156548742
9.84375168,0.05136564156548742
9.8510759,0.05136564156548742
9.858400119999999,0.05136564156548742
9.86572434,0.05136564156548742
9.873048559999999,0.05136564156548742
9.88037278,0.05136564156548742
9.887696999999999,0.05136564156548742
9.89502122,0.05136564156548742
9.902345439999999,0.05136564156548742
9.90966966,0.05136564156548742
9.91699388,0.05136564156548742
9.924318099999999,0.05136564156548742
9.93164232,0.05136564156548742
9.938966539999999,0.05136564156548742
9.94629076,0.05136564156548742
9.953614979999999,0.05136564156548742
9.9609392,0.05136564156548742
9.96826342,0.05136564156548742
9.975587639999999,0.05136564156548742
9.98291186,0.05136564156548742
9.990236079999999,0.05136564156548742
9.9975603,0.05136564156548742
10.00488452,0.05136564156548742
10.01220874,0.05136564156548742
10.01953296,0.05136564156548742
10.02685718,0.05136564156548742
10.0341814,0.05136564156548742
10.04150562,0.05136564156548742
10.04882984,0.05136564156548742
10.05615406,0.05136564156548742
10.06347828,0.05136564156548742
10.0708025,0.05136564156548742
10.07812672,0.05136564156548742
10.08545094,0.05136564156548742
10.09277516,0.05136564156548742
10.10009938,0.05136564156548742
10.1074236,0.05136564156548742
10.11474782,0.05136564156548742
10.12207204,0.05136564156548742
10.12939626,0.05136564156548742
10.13672048,0.05136564156548742
10.1440447,0.05136564156548742
10.15136892,0.05136564156548742
10.15869314,0.05136564156548742
10.16601736,0.05136564156548742
10.17334158,0.05136564156548742
10.1806658,0.05136564156548742
10.18799002,0.05136564156548742
10.19531424,0.05136564156548742
10.20263846,0.05136564156548742
10.20996268,0.05136564156548742
10.2172869,0.05136564156548742
10.22461112,0.05136564156548742
10.23193534,0.05136564156548742
10.23925956,0.05136564156548742
10.24658378,0.05136564156548742
10.253908,0.05136564156548742
10.26123222,0.05136564156548742
10.26855644,0.05136564156548742
10.27588066,0.05136564156548742
10.28320488,0.05136564156548742
10.2905291,0.05136564156548742
10.29785332,0.05136564156548742
10.30517754,0.05136564156548742
10.31250176,0.05136564156548742
10.31982598,0.05136564156548742
10.3271502,0.05136564156548742
10.33447442,0.05136564156548742
10.34179864,0.05136564156548742
10.34912286,0.05136564156548742
10.35644708,0.05136564156548742
10.3637713,0.05136564156548742
10.37109552,0.05136564156548742
10.37841974,0.05136564156548742
10.38574396,0.05136564156548742
10.39306818,0.05136564156548742
10.4003924,0.05136564156548742
10.40771662,0.05136564156548742
10.41504084,0.05136564156548742
10.42236506,0.05136564156548742
10.42968928,0.05136564156548742
10.4370135,0.05136564156548742
10.44433772,0.05136564156548742
10.45166194,0.05136564156548742
10.45898616,0.05136564156548742
10.46631038,0.05136564156548742
10.4736346,0.05136564156548742
10.48095882,0.05136564156548742
10.48828304,0.05136564156548742
10.49560726,0.05136564156548742
10.50293148,0.05136564156548742
10.5102557,0.05136564156548742
10.51757992,0.05136564156548742
10.52490414,0.05136564156548742
10.53222836,0.05136564156548742
10.53955258,0.05136564156548742
10.5468768,0.05136564156548742
10.55420102,0.05136564156548742
10.56152524,0.05136564156548742
10.56884946,0.05136564156548742
10.57617368,0.05136564156548742
10.5834979,0.05136564156548742
10.59082212,0.05136564156548742
10.59814634,0.05136564156548742
10.60547056,0.05136564156548742
10.61279478,0.05136564156548742
10.620119,0.05136564156548742
10.62744322,0.05136564156548742
10.63476744,0.05136564156548742
10.64209166,0.05136564156548742
10.64941588,0.05136564156548742
10.6567401,0.05136564156548742
10.66406432,0.05136564156548742
10.67138854,0.05136564156548742
10.67871276,0.05136564156548742
10.68603698,0.05136564156548742
10.6933612,0.05136564156548742
10.70068542,0.05136564156548742
10.70800964,0.05136564156548742
10.71533386,0.05136564156548742
10.72265808,0.05136564156548742
10.7299823,0.05136564156548742
10.73730652,0.05136564156548742
10.74463074,0.05136564156548742
10.75195496,0.05136564156548742
10.75927918,0.05136564156548742
10.7666034,0.05136564156548742
10.77392762,0.05136564156548742
10.78125184,0.05136564156548742
10.78857606,0.05136564156548742
10.79590028,0.05136564156548742
10.8032245,0.05136564156548742
10.81054872,0.05136564156548742
10.81787294,0.05136564156548742
10.82519716,0.05136564156548742
10.83252138,0.05136564156548742
10.8398456,0.05136564156548742
10.84716982,0.05136564156548742
10.85449404,0.05136564156548742
10.86181826,0.05136564156548742
10.86914248,0.05136564156548742
10.8764667,0.05136564156548742
10.88379092,0.05136564156548742
10.89111514,0.05136564156548742
10.89843936,0.05136564156548742
10.90576358,0.05136564156548742
10.9130878,0.05136564156548742
10.92041202,0.05136564156548742
10.92773624,0.05136564156548742
10.93506046,0.05136564156548742
10.94238468,0.05136564156548742
10.9497089,0.05136564156548742
10.95703312,0.05136564156548742
10.96435734,0.05136564156548742
10.97168156,0.05136564156548742
10.97900578,0.05136564156548742
10.98633,0.05136564156548742
10.99365422,0.05136564156548742
11.00097844,0.05136564156548742
11.00830266,0.05136564156548742
11.01562688,0.05136564156548742
11.0229511,0.05136564156548742
11.03027532,0.05136564156548742
11.03759954,0.05136564156548742
11.04492376,0.05136564156548742
11.05224798,0.05136564156548742
11.0595722,0.05136564156548742
11.06689642,0.05136564156548742
11.07422064,0.05136564156548742
11.08154486,0.05136564156548742
11.08886908,0.05136564156548742
11.0961933,0.05136564156548742
11.10351752,0.05136564156548742
11.11084174,0.05136564156548742
11.11816596,0.05136564156548742
11.12549018,0.05136564156548742
11.1328144,0.05136564156548742
11.14013862,0.05136564156548742
11.14746284,0.05136564156548742
11.15478706,0.05136564156548742
11.16211128,0.05136564156548742
11.1694355,0.05136564156548742
11.17675972,0.05136564156548742
11.18408394,0.05136564156548742
11.19140816,0.05136564156548742
11.19873238,0.05136564156548742
11.2060566,0.05136564156548742
11.21338082,0.05136564156548742
11.22070504,0.05136564156548742
11.22802926,0.05136564156548742
11.23535348,0.05136564156548742
11.2426777,0.05136564156548742
11.25000192,0.05136564156548742
11.25732614,0.05136564156548742
11.26465036,0.05136564156548742
11.27197458,0.05136564156548742
11.2792988,0.05136564156548742
11.28662302,0.05136564156548742
11.29394724,0.05136564156548742
11.30127146,0.05136564156548742
11.30859568,0.05136564156548742
11.3159199,0.05136564156548742
11.32324412,0.05136564156548742
11.33056834,0.05136564156548742
11.33789256,0.05136564156548742
11.34521678,0.05136564156548742
11.352541,0.05136564156548742
11.35986522,0.05136564156548742
11.36718944,0.05136564156548742
11.37451366,0.05136564156548742
11.38183788,0.05136564156548742
11.3891621,0.05136564156548742
11.39648632,0.05136564156548742
11.40381054,0.05136564156548742
11.41113476,0.05136564156548742
11.41845898,0.05136564156548742
11.4257832,0.05136564156548742
11.43310742,0.05136564156548742
11.44043164,0.05136564156548742
11.44775586,0.05136564156548742
11.45508008,0.05136564156548742
11.4624043,0.05136564156548742
11.46972852,0.05136564156548742
11.47705274,0.05136564156548742
11.48437696,0.05136564156548742
11.49170118,0.05136564156548742
11.4990254,0.05136564156548742
11.50634962,0.05136564156548742
11.51367384,0.05136564156548742
11.52099806,0.05136564156548742
11.52832228,0.05136564156548742
11.5356465,0.05136564156548742
11.54297072,0.05136564156548742
11.55029494,0.05136564156548742
11.55761916,0.05136564156548742
11.56494338,0.05136564156548742
11.5722676,0.05136564156548742
11.57959182,0.05136564156548742
11.58691604,0.05136564156548742
11.59424026,0.05136564156548742
11.60156448,0.05136564156548742
11.6088887,0.05136564156548742
11.61621292,0.05136564156548742
11.62353714,0.05136564156548742
11.63086136,0.05136564156548742
11.63818558,0.05136564156548742
11.6455098,0.05136564156548742
11.65283402,0.05136564156548742
11.66015824,0.05136564156548742
11.66748246,0.05136564156548742
11.67480668,0.05136564156548742
11.6821309,0.05136564156548742
11.68945512,0.05136564156548742
11.69677934,0.05136564156548742
11.70410356,0.05136564156548742
11.71142778,0.05136564156548742
11.718752,0.05136564156548742
11.72607622,0.05136564156548742
11.73340044,0.05136564156548742
11.74072466,0.05136564156548742
11.74804888,0.05136564156548742
11.7553731,0.05136564156548742
11.76269732,0.05136564156548742
11.77002154,0.05136564156548742
11.77734576,0.05136564156548742
11.78466998,0.05136564156548742
11.7919942,0.05136564156548742
11.79931842,0.05136564156548742
11.80664264,0.05136564156548742
11.81396686,0.05136564156548742
11.82129108,0.05136564156548742
11.8286153,0.05136564156548742
11.83593952,0.05136564156548742
11.84326374,0.05136564156548742
11.85058796,0.05136564156548742
11.85791218,0.05136564156548742
11.8652364,0.05136564156548742
11.87256062,0.05136564156548742
11.87988484,0.05136564156548742
11.88720906,0.05136564156548742
11.89453328,0.05136564156548742
11.9018575,0.05136564156548742
11.90918172,0.05136564156548742
11.91650594,0.05136564156548742
11.92383016,0.05136564156548742
11.93115438,0.05136564156548742
11.9384786,0.05136564156548742
11.94580282,0.05136564156548742
11.95312704,0.05136564156548742
11.96045126,0.05136564156548742
11.96777548,0.05136564156548742
11.9750997,0.05136564156548742
11.98242392,0.05136564156548742
11.98974814,0.05136564156548742
11.99707236,0.05136564156548742
12.00439658,0.05136564156548742
12.0117208,0.05136564156548742
12.01904502,0.05136564156548742
12.02636924,0.05136564156548742
12.03369346,0.05136564156548742
12.04101768,0.05136564156548742
12.0483419,0.05136564156548742
12.05566612,0.05136564156548742
12.06299034,0.05136564156548742
12.07031456,0.05136564156548742
12.07763878,0.05136564156548742
12.084963,0.05136564156548742
12.09228722,0.05136564156548742
12.09961144,0.05136564156548742
12.10693566,0.05136564156548742
12.11425988,0.05136564156548742
12.1215841,0.05136564156548742
12.12890832,0.05136564156548742
12.13623254,0.05136564156548742
12.14355676,0.05136564156548742
12.15088098,0.05136564156548742
12.1582052,0.05136564156548742
12.16552942,0.05136564156548742
12.17285364,0.05136564156548742
12.18017786,0.05136564156548742
12.18750208,0.05136564156548742
12.1948263,0.05136564156548742
12.20215052,0.05136564156548742
12.20947474,0.05136564156548742
12.21679896,0.05136564156548742
12.22412318,0.05136564156548742
12.2314474,0.05136564156548742
12.23877162,0.05136564156548742
12.24609584,0.05136564156548742
12.25342006,0.05136564156548742
12.26074428,0.05136564156548742
12.2680685,0.05136564156548742
12.27539272,0.05136564156548742
12.28271694,0.05136564156548742
12.29004116,0.05136564156548742
12.29736538,0.05136564156548742
12.3046896,0.05136564156548742
12.31201382,0.05136564156548742
12.31933804,0.05136564156548742
12.32666226,0.05136564156548742
12.33398648,0.05136564156548742
12.3413107,0.05136564156548742
12.34863492,0.05136564156548742
12.35595914,0.05136564156548742
12.36328336,0.05136564156548742
12.37060758,0.05136564156548742
12.3779318,0.05136564156548742
12.38525602,0.05136564156548742
12.39258024,0.05136564156548742
12.39990446,0.05136564156548742
12.40722868,0.05136564156548742
12.4145529,0.05136564156548742
12.42187712,0.05136564156548742
12.42920134,0.05136564156548742
12.43652556,0.05136564156548742
12.44384978,0.05136564156548742
12.451174,0.05136564156548742
12.45849822,0.05136564156548742
12.46582244,0.05136564156548742
12.47314666,0.05136564156548742
12.48047088,0.05136564156548742
12.4877951,0.05136564156548742
12.49511932,0.05136564156548742
12.50244354,0.05136564156548742
12.50976776,0.05136564156548742
12.51709198,0.05136564156548742
12.5244162,0.05136564156548742
12.53174042,0.05136564156548742
12.53906464,0.05136564156548742
12.54638886,0.05136564156548742
12.55371308,0.05136564156548742
12.5610373,0.05136564156548742
12.56836152,0.05136564156548742
12.57568574,0.05136564156548742
12.58300996,0.05136564156548742
12.59033418,0.05136564156548742
12.5976584,0.05136564156548742
12.60498262,0.05136564156548742
12.61230684,0.05102909508143391
12.61963106,0.05102909508143391
12.62695528,0.03857687517145393
12.6342795,0.02578810877742044
12.64160372,0.02545156229336693
12.64892794,0.02545156229336693
12.65625216,0.02545156229336693
12.66357638,0.02545156229336693
12.6709006,0.02545156229336693
12.67822482,0.02545156229336693
12.68554904,0.02545156229336693
12.69287326,0.02545156229336693
12.70019748,0.02545156229336693
12.7075217,0.02545156229336693
12.71484592,0.02545156229336693
12.72217014,0.02578810877742044
12.72949436,0.02040336503256424
12.73681858,0.01872063261229667
12.7441428,0.01872063261229667
12.75146702,0.01872063261229667
12.75879124,0.01872063261229667
12.76611546,0.01872063261229667
12.77343968,0.01905717909635019
12.7807639,0.01872063261229667
12.78808812,0.01872063261229667
12.79541234,0.01872063261229667
12.80273656,0.01872063261229667
12.81006078,0.01872063261229667
12.817385,0.01905717909635019
12.82470922,0.01872063261229667
12.83203344,0.01872063261229667
12.83935766,0.01872063261229667
12.84668188,0.01905717909635019
12.8540061,0.01905717909635019
12.86133032,0.01905717909635019
12.86865454,0.01905717909635019
12.87597876,0.01905717909635019
12.88330298,0.01905717909635019
12.8906272,0.01905717909635019
12.89795142,0.01905717909635019
12.90527564,0.01905717909635019
12.91259986,0.01905717909635019
12.91992408,0.01905717909635019
12.9272483,0.01905717909635019
12.93457252,0.01905717909635019
12.94189674,0.01905717909635019
12.94922096,0.01905717909635019
12.95654518,0.01905717909635019
12.9638694,0.01905717909635019
12.97119362,0.01905717909635019
12.97851784,0.01905717909635019
12.98584206,0.01905717909635019
12.99316628,0.01905717909635019
13.0004905,0.01905717909635019
13.00781472,0.01905717909635019
13.01513894,0.01905717909635019
13.02246316,0.01905717909635019
13.02978738,0.01905717909635019
13.0371116,0.01905717909635019
13.04443582,0.01905717909635019
13.05176004,0.01905717909635019
13.05908426,0.01905717909635019
13.06640848,0.01905717909635019
13.0737327,0.01905717909635019
13.08105692,0.01905717909635019
13.08838114,0.01905717909635019
13.09570536,0.01905717909635019
13.10302958,0.01905717909635019
13.1103538,0.01905717909635019
13.11767802,0.01905717909635019
13.12500224,0.01905717909635019
13.13232646,0.01905717909635019
13.13965068,0.01905717909635019
13.1469749,0.01905717909635019
13.15429912,0.01905717909635019
13.16162334,0.01905717909635019
13.16894756,0.01905717909635019
13.17627178,0.01905717909635019
13.183596,0.01905717909635019
13.19092022,0.01905717909635019
13.19824444,0.01905717909635019
13.20556866,0.01905717909635019
13.21289288,0.01905717909635019
13.2202171,0.01905717909635019
13.22754132,0.01905717909635019
13.23486554,0.01905717909635019
13.24218976,0.01905717909635019
13.24951398,0.01905717909635019
13.2568382,0.01905717909635019
13.26416242,0.01905717909635019
13.27148664,0.01905717909635019
13.27881086,0.01905717909635019
