X,CH1,CH2,
1.84559e+00,-3.28e-01,-4.00e-02,
1.84589e+00,-3.44e-01,-4.00e-02,
1.84618e+00,-3.52e-01,0.00e+00,
1.84647e+00,-3.44e-01,0.00e+00,
1.84677e+00,-3.28e-01,-4.00e-02,
1.84706e+00,-3.60e-01,0.00e+00,
1.84735e+00,-3.28e-01,-4.00e-02,
1.84764e+00,-3.44e-01,0.00e+00,
1.84794e+00,-3.52e-01,-4.00e-02,
1.84823e+00,-3.44e-01,-4.00e-02,
1.84852e+00,-3.28e-01,-4.00e-02,
1.84882e+00,-3.60e-01,-4.00e-02,
1.84911e+00,-3.28e-01,-4.00e-02,
1.84940e+00,-3.52e-01,0.00e+00,
1.84970e+00,-3.60e-01,-4.00e-02,
1.84999e+00,-3.52e-01,0.00e+00,
1.85028e+00,-3.28e-01,-4.00e-02,
1.85057e+00,-3.60e-01,-4.00e-02,
1.85087e+00,-3.44e-01,0.00e+00,
1.85116e+00,-3.60e-01,0.00e+00,
1.85145e+00,-3.68e-01,-4.00e-02,
1.85175e+00,-3.68e-01,-4.00e-02,
1.85204e+00,-3.52e-01,-4.00e-02,
1.85233e+00,-3.28e-01,-4.00e-02,
1.85263e+00,-3.60e-01,-4.00e-02,
1.85292e+00,-3.60e-01,-4.00e-02,
1.85321e+00,-3.52e-01,0.00e+00,
1.85350e+00,-3.52e-01,-4.00e-02,
1.85380e+00,-3.68e-01,-4.00e-02,
1.85409e+00,-3.52e-01,-4.00e-02,
1.85438e+00,-3.52e-01,-4.00e-02,
1.85468e+00,-3.28e-01,-4.00e-02,
1.85497e+00,-3.52e-01,-4.00e-02,
1.85526e+00,-3.44e-01,-4.00e-02,
1.85555e+00,-3.44e-01,-4.00e-02,
1.85585e+00,-3.60e-01,-4.00e-02,
1.85614e+00,-3.44e-01,-4.00e-02,
1.85643e+00,-3.60e-01,-4.00e-02,
1.85673e+00,-3.60e-01,-4.00e-02,
1.85702e+00,-3.60e-01,-4.00e-02,
1.85731e+00,-3.68e-01,-4.00e-02,
1.85761e+00,-3.44e-01,-4.00e-02,
1.85790e+00,-3.68e-01,-4.00e-02,
1.85819e+00,-3.28e-01,-4.00e-02,
1.85848e+00,-3.60e-01,-4.00e-02,
1.85878e+00,-3.60e-01,-4.00e-02,
1.85907e+00,-3.60e-01,-4.00e-02,
1.85936e+00,-3.60e-01,-4.00e-02,
1.85966e+00,-3.44e-01,-4.00e-02,
1.85995e+00,-3.52e-01,-4.00e-02,
1.86024e+00,-3.28e-01,-4.00e-02,
1.86054e+00,-3.52e-01,-4.00e-02,
1.86083e+00,-3.60e-01,-4.00e-02,
1.86112e+00,-3.52e-01,-4.00e-02,
1.86141e+00,-3.28e-01,-4.00e-02,
1.86171e+00,-3.60e-01,-4.00e-02,
1.86200e+00,-3.44e-01,-4.00e-02,
1.86229e+00,-3.28e-01,-4.00e-02,
1.86259e+00,-3.44e-01,-4.00e-02,
1.86288e+00,-3.28e-01,-4.00e-02,
1.86317e+00,-3.60e-01,0.00e+00,
1.86346e+00,-3.60e-01,-4.00e-02,
1.86376e+00,-3.60e-01,-4.00e-02,
1.86405e+00,-3.28e-01,-4.00e-02,
1.86434e+00,-3.28e-01,0.00e+00,
1.86464e+00,-3.28e-01,-4.00e-02,
1.86493e+00,-3.60e-01,-4.00e-02,
1.86522e+00,-3.52e-01,-4.00e-02,
1.86552e+00,-3.60e-01,-4.00e-02,
1.86581e+00,-3.44e-01,-4.00e-02,
1.86610e+00,-3.28e-01,-4.00e-02,
1.86639e+00,-3.28e-01,-4.00e-02,
1.86669e+00,-3.60e-01,-4.00e-02,
1.86698e+00,-3.52e-01,-4.00e-02,
1.86727e+00,-3.60e-01,0.00e+00,
1.86757e+00,-3.28e-01,-4.00e-02,
1.86786e+00,-3.44e-01,-4.00e-02,
1.86815e+00,-3.28e-01,-4.00e-02,
1.86845e+00,-3.44e-01,-4.00e-02,
1.86874e+00,-3.60e-01,-4.00e-02,
1.86903e+00,-3.28e-01,-4.00e-02,
1.86932e+00,-3.44e-01,-4.00e-02,
1.86962e+00,-3.52e-01,0.00e+00,
1.86991e+00,-3.52e-01,-4.00e-02,
1.87020e+00,-3.28e-01,-4.00e-02,
1.87050e+00,-3.60e-01,-4.00e-02,
1.87079e+00,-3.44e-01,-4.00e-02,
1.87108e+00,-3.60e-01,-4.00e-02,
1.87138e+00,-3.60e-01,-4.00e-02,
1.87167e+00,-3.60e-01,-4.00e-02,
1.87196e+00,-3.68e-01,0.00e+00,
1.87225e+00,-3.28e-01,0.00e+00,
1.87255e+00,-3.60e-01,0.00e+00,
1.87284e+00,-3.44e-01,-4.00e-02,
1.87313e+00,-3.28e-01,-4.00e-02,
1.87343e+00,-3.28e-01,-4.00e-02,
1.87372e+00,-3.44e-01,-4.00e-02,
1.87401e+00,-3.44e-01,-4.00e-02,
1.87430e+00,-3.68e-01,-4.00e-02,
1.87460e+00,-3.28e-01,-4.00e-02,
1.87489e+00,-3.68e-01,-4.00e-02,
1.87518e+00,-3.68e-01,-7.99e-02,
1.87548e+00,-3.68e-01,-7.99e-02,
1.87577e+00,-3.68e-01,-4.00e-02,
1.87606e+00,-3.28e-01,-4.00e-02,
1.87636e+00,-3.60e-01,-4.00e-02,
1.87665e+00,-3.28e-01,-4.00e-02,
1.87694e+00,-3.44e-01,-4.00e-02,
1.87723e+00,-3.44e-01,-4.00e-02,
1.87753e+00,-3.28e-01,-4.00e-02,
1.87782e+00,-3.52e-01,-4.00e-02,
1.87811e+00,-3.52e-01,0.00e+00,
1.87841e+00,-3.60e-01,-4.00e-02,
1.87870e+00,-3.44e-01,-7.99e-02,
1.87899e+00,-3.44e-01,-4.00e-02,
1.87929e+00,-3.44e-01,-4.00e-02,
1.87958e+00,-3.60e-01,-7.99e-02,
1.87987e+00,-3.28e-01,-4.00e-02,
1.88016e+00,-3.60e-01,0.00e+00,
1.88046e+00,-3.60e-01,-4.00e-02,
1.88075e+00,-3.60e-01,0.00e+00,
1.88104e+00,-3.60e-01,0.00e+00,
1.88134e+00,-3.60e-01,-4.00e-02,
1.88163e+00,-3.44e-01,0.00e+00,
1.88192e+00,-3.60e-01,0.00e+00,
1.88221e+00,-3.60e-01,-4.00e-02,
1.88251e+00,-3.60e-01,-4.00e-02,
1.88280e+00,-3.68e-01,-4.00e-02,
1.88309e+00,-3.60e-01,-4.00e-02,
1.88339e+00,-3.44e-01,-4.00e-02,
1.88368e+00,-3.60e-01,0.00e+00,
1.88397e+00,-3.68e-01,-4.00e-02,
1.88427e+00,-3.60e-01,-4.00e-02,
1.88456e+00,-3.60e-01,-4.00e-02,
1.88485e+00,-3.60e-01,-4.00e-02,
1.88514e+00,-3.44e-01,-4.00e-02,
1.88544e+00,-3.60e-01,-4.00e-02,
1.88573e+00,-3.60e-01,-4.00e-02,
1.88602e+00,-3.52e-01,-4.00e-02,
1.88632e+00,-3.52e-01,0.00e+00,
1.88661e+00,-3.60e-01,-4.00e-02,
1.88690e+00,-3.28e-01,-4.00e-02,
1.88720e+00,-3.60e-01,-4.00e-02,
1.88749e+00,-3.44e-01,0.00e+00,
1.88778e+00,-3.28e-01,-4.00e-02,
1.88807e+00,-3.28e-01,0.00e+00,
1.88837e+00,-3.52e-01,-4.00e-02,
1.88866e+00,-3.60e-01,-4.00e-02,
1.88895e+00,-3.28e-01,-4.00e-02,
1.88925e+00,-3.44e-01,-4.00e-02,
1.88954e+00,-3.60e-01,0.00e+00,
1.88983e+00,-3.60e-01,-4.00e-02,
1.89013e+00,-3.44e-01,-4.00e-02,
1.89042e+00,-3.44e-01,-4.00e-02,
1.89071e+00,-3.68e-01,-4.00e-02,
1.89100e+00,-3.28e-01,-4.00e-02,
1.89130e+00,-3.60e-01,-4.00e-02,
1.89159e+00,-3.68e-01,-4.00e-02,
1.89188e+00,-3.68e-01,-4.00e-02,
1.89218e+00,-3.60e-01,0.00e+00,
1.89247e+00,-3.28e-01,-4.00e-02,
1.89276e+00,-3.68e-01,-4.00e-02,
1.89305e+00,-3.44e-01,-4.00e-02,
1.89335e+00,-3.28e-01,-4.00e-02,
1.89364e+00,-3.28e-01,-4.00e-02,
1.89393e+00,-3.44e-01,-4.00e-02,
1.89423e+00,-3.68e-01,-4.00e-02,
1.89452e+00,-3.28e-01,-4.00e-02,
1.89481e+00,-3.68e-01,0.00e+00,
1.89511e+00,-3.60e-01,-4.00e-02,
1.89540e+00,-3.60e-01,-4.00e-02,
1.89569e+00,-3.68e-01,-4.00e-02,
1.89598e+00,-3.52e-01,-4.00e-02,
1.89628e+00,-3.52e-01,-4.00e-02,
1.89657e+00,-3.44e-01,-4.00e-02,
1.89686e+00,-3.60e-01,0.00e+00,
1.89716e+00,-3.68e-01,0.00e+00,
1.89745e+00,-3.60e-01,-4.00e-02,
1.89774e+00,-3.28e-01,-4.00e-02,
1.89804e+00,-3.68e-01,-4.00e-02,
1.89833e+00,-3.28e-01,-4.00e-02,
1.89862e+00,-3.52e-01,-4.00e-02,
1.89891e+00,-3.52e-01,-4.00e-02,
1.89921e+00,-3.28e-01,-4.00e-02,
1.89950e+00,-3.44e-01,-4.00e-02,
1.89979e+00,-3.60e-01,-4.00e-02,
1.90009e+00,-3.44e-01,-4.00e-02,
1.90038e+00,-3.44e-01,-4.00e-02,
1.90067e+00,-3.52e-01,-4.00e-02,
1.90096e+00,-3.44e-01,-4.00e-02,
1.90126e+00,-3.44e-01,-4.00e-02,
1.90155e+00,-3.68e-01,-4.00e-02,
1.90184e+00,-3.44e-01,-4.00e-02,
1.90214e+00,-3.44e-01,-4.00e-02,
1.90243e+00,-3.52e-01,-4.00e-02,
1.90272e+00,-3.52e-01,-4.00e-02,
1.90302e+00,-3.28e-01,-4.00e-02,
1.90331e+00,-3.60e-01,-4.00e-02,
1.90360e+00,-3.28e-01,-4.00e-02,
1.90389e+00,-3.60e-01,-4.00e-02,
1.90419e+00,-3.68e-01,-4.00e-02,
1.90448e+00,-3.60e-01,0.00e+00,
1.90477e+00,-3.44e-01,0.00e+00,
1.90507e+00,-3.52e-01,-4.00e-02,
1.90536e+00,-3.52e-01,-4.00e-02,
1.90565e+00,-3.60e-01,-4.00e-02,
1.90595e+00,-3.52e-01,-4.00e-02,
1.90624e+00,-3.60e-01,-4.00e-02,
1.90653e+00,-3.68e-01,0.00e+00,
1.90682e+00,-3.44e-01,0.00e+00,
1.90712e+00,-3.68e-01,-4.00e-02,
1.90741e+00,-3.28e-01,-4.00e-02,
1.90770e+00,-3.60e-01,0.00e+00,
1.90800e+00,-3.60e-01,-4.00e-02,
1.90829e+00,-3.60e-01,-4.00e-02,
1.90858e+00,-3.52e-01,-4.00e-02,
1.90888e+00,-3.44e-01,-4.00e-02,
1.90917e+00,-3.60e-01,-4.00e-02,
1.90946e+00,-3.52e-01,0.00e+00,
1.90975e+00,-3.28e-01,0.00e+00,
1.91005e+00,-3.44e-01,-4.00e-02,
1.91034e+00,-3.52e-01,-4.00e-02,
1.91063e+00,-3.60e-01,0.00e+00,
1.91093e+00,-3.28e-01,-4.00e-02,
1.91122e+00,-3.52e-01,-4.00e-02,
1.91151e+00,-3.60e-01,-4.00e-02,
1.91180e+00,-3.60e-01,-4.00e-02,
1.91210e+00,-3.52e-01,0.00e+00,
1.91239e+00,-3.28e-01,-4.00e-02,
1.91268e+00,-3.68e-01,-4.00e-02,
1.91298e+00,-3.44e-01,-4.00e-02,
1.91327e+00,-3.28e-01,-4.00e-02,
1.91356e+00,-3.28e-01,-4.00e-02,
1.91386e+00,-3.28e-01,0.00e+00,
1.91415e+00,-3.52e-01,0.00e+00,
1.91444e+00,-3.44e-01,-4.00e-02,
1.91473e+00,-3.60e-01,-4.00e-02,
1.91503e+00,-3.52e-01,-4.00e-02,
1.91532e+00,-3.44e-01,-4.00e-02,
1.91561e+00,-3.52e-01,-4.00e-02,
1.91591e+00,-3.68e-01,-4.00e-02,
1.91620e+00,-3.28e-01,-4.00e-02,
1.91649e+00,-3.60e-01,0.00e+00,
1.91679e+00,-3.60e-01,0.00e+00,
1.91708e+00,-3.52e-01,0.00e+00,
1.91737e+00,-3.60e-01,0.00e+00,
1.91766e+00,-3.60e-01,-4.00e-02,
1.91796e+00,-3.28e-01,-7.99e-02,
1.91825e+00,-3.60e-01,-4.00e-02,
1.91854e+00,-3.60e-01,-4.00e-02,
1.91884e+00,-3.52e-01,-4.00e-02,
1.91913e+00,-3.60e-01,-4.00e-02,
1.91942e+00,-3.60e-01,0.00e+00,
1.91971e+00,-3.28e-01,0.00e+00,
1.92001e+00,-3.68e-01,0.00e+00,
1.92030e+00,-3.52e-01,-4.00e-02,
1.92059e+00,-3.44e-01,0.00e+00,
1.92089e+00,-3.52e-01,0.00e+00,
1.92118e+00,-3.68e-01,-4.00e-02,
1.92147e+00,-3.44e-01,-4.00e-02,
1.92177e+00,-3.60e-01,-4.00e-02,
1.92206e+00,-3.28e-01,-4.00e-02,
1.92235e+00,-3.44e-01,-4.00e-02,
1.92264e+00,-3.28e-01,-4.00e-02,
1.92294e+00,-3.44e-01,-4.00e-02,
1.92323e+00,-3.44e-01,-4.00e-02,
1.92352e+00,-3.60e-01,-4.00e-02,
1.92382e+00,-3.28e-01,-7.99e-02,
1.92411e+00,-3.52e-01,-4.00e-02,
1.92440e+00,-3.60e-01,0.00e+00,
1.92470e+00,-3.60e-01,-4.00e-02,
1.92499e+00,-3.52e-01,-4.00e-02,
1.92528e+00,-3.52e-01,0.00e+00,
1.92557e+00,-3.52e-01,-4.00e-02,
1.92587e+00,-3.60e-01,-4.00e-02,
1.92616e+00,-3.52e-01,0.00e+00,
1.92645e+00,-3.52e-01,-7.99e-02,
1.92675e+00,-3.68e-01,-4.00e-02,
1.92704e+00,-3.52e-01,-4.00e-02,
1.92733e+00,-3.52e-01,-4.00e-02,
1.92763e+00,-3.28e-01,0.00e+00,
1.92792e+00,-3.44e-01,-4.00e-02,
1.92821e+00,-3.44e-01,-4.00e-02,
1.92850e+00,-3.28e-01,-4.00e-02,
1.92880e+00,-3.52e-01,-4.00e-02,
1.92909e+00,-3.52e-01,0.00e+00,
1.92938e+00,-3.60e-01,-4.00e-02,
1.92968e+00,-3.44e-01,-4.00e-02,
1.92997e+00,-3.44e-01,0.00e+00,
1.93026e+00,-3.60e-01,-4.00e-02,
1.93055e+00,-3.60e-01,0.00e+00,
1.93085e+00,-3.28e-01,-4.00e-02,
1.93114e+00,-3.52e-01,-4.00e-02,
1.93143e+00,-3.60e-01,-4.00e-02,
1.93173e+00,-3.60e-01,-4.00e-02,
1.93202e+00,-3.60e-01,-4.00e-02,
1.93231e+00,-3.44e-01,-4.00e-02,
1.93261e+00,-3.60e-01,-4.00e-02,
1.93290e+00,-3.28e-01,-4.00e-02,
1.93319e+00,-3.52e-01,0.00e+00,
1.93348e+00,-3.60e-01,-4.00e-02,
1.93378e+00,-3.52e-01,-4.00e-02,
1.93407e+00,-3.28e-01,0.00e+00,
1.93436e+00,-3.68e-01,0.00e+00,
1.93466e+00,-3.28e-01,-4.00e-02,
1.93495e+00,-3.60e-01,-4.00e-02,
1.93524e+00,-3.60e-01,-4.00e-02,
1.93554e+00,-3.52e-01,-4.00e-02,
1.93583e+00,-3.44e-01,-4.00e-02,
1.93612e+00,-3.68e-01,-4.00e-02,
1.93641e+00,-3.44e-01,-4.00e-02,
1.93671e+00,-3.52e-01,-4.00e-02,
1.93700e+00,-3.60e-01,-4.00e-02,
1.93729e+00,-3.52e-01,-4.00e-02,
1.93759e+00,-3.28e-01,-4.00e-02,
1.93788e+00,-3.60e-01,-4.00e-02,
1.93817e+00,-3.28e-01,-4.00e-02,
1.93846e+00,-3.60e-01,-4.00e-02,
1.93876e+00,-3.68e-01,-4.00e-02,
1.93905e+00,-3.60e-01,-4.00e-02,
1.93934e+00,-3.60e-01,0.00e+00,
1.93964e+00,-3.44e-01,0.00e+00,
1.93993e+00,-3.68e-01,-4.00e-02,
1.94022e+00,-3.28e-01,0.00e+00,
1.94052e+00,-3.52e-01,-4.00e-02,
1.94081e+00,-3.52e-01,0.00e+00,
1.94110e+00,-3.52e-01,0.00e+00,
1.94139e+00,-3.28e-01,-4.00e-02,
1.94169e+00,-3.60e-01,-4.00e-02,
1.94198e+00,-3.44e-01,-4.00e-02,
1.94227e+00,-3.68e-01,-4.00e-02,
1.94257e+00,-3.60e-01,-4.00e-02,
1.94286e+00,-3.60e-01,-4.00e-02,
1.94315e+00,-3.68e-01,-4.00e-02,
1.94345e+00,-3.28e-01,-4.00e-02,
1.94374e+00,-3.68e-01,0.00e+00,
1.94403e+00,-3.44e-01,-4.00e-02,
1.94432e+00,-3.28e-01,-4.00e-02,
1.94462e+00,-3.28e-01,-4.00e-02,
1.94491e+00,-3.52e-01,-4.00e-02,
1.94520e+00,-3.60e-01,0.00e+00,
1.94550e+00,-3.28e-01,-4.00e-02,
1.94579e+00,-3.60e-01,-4.00e-02,
1.94608e+00,-3.60e-01,-4.00e-02,
1.94638e+00,-3.60e-01,-4.00e-02,
1.94667e+00,-3.60e-01,-4.00e-02,
1.94696e+00,-3.44e-01,-4.00e-02,
1.94725e+00,-3.60e-01,-4.00e-02,
1.94755e+00,-3.28e-01,-4.00e-02,
1.94784e+00,-3.44e-01,-4.00e-02,
1.94813e+00,-3.44e-01,-4.00e-02,
1.94843e+00,-3.28e-01,-4.00e-02,
1.94872e+00,-3.52e-01,0.00e+00,
1.94901e+00,-3.60e-01,0.00e+00,
1.94930e+00,-3.60e-01,-4.00e-02,
1.94960e+00,-3.44e-01,-4.00e-02,
1.94989e+00,-3.28e-01,-4.00e-02,
1.95018e+00,-3.44e-01,0.00e+00,
1.95048e+00,-3.68e-01,0.00e+00,
1.95077e+00,-3.28e-01,0.00e+00,
1.95106e+00,-3.68e-01,-4.00e-02,
1.95136e+00,-3.60e-01,-4.00e-02,
1.95165e+00,-3.60e-01,-4.00e-02,
1.95194e+00,-3.60e-01,-4.00e-02,
1.95223e+00,-3.60e-01,-4.00e-02,
1.95253e+00,-3.28e-01,-4.00e-02,
1.95282e+00,-3.60e-01,0.00e+00,
1.95311e+00,-3.60e-01,-4.00e-02,
1.95341e+00,-3.52e-01,-4.00e-02,
1.95370e+00,-3.60e-01,-4.00e-02,
1.95399e+00,-3.60e-01,-4.00e-02,
1.95429e+00,-3.28e-01,-4.00e-02,
1.95458e+00,-3.60e-01,-4.00e-02,
1.95487e+00,-3.60e-01,-7.99e-02,
1.95516e+00,-3.52e-01,0.00e+00,
1.95546e+00,-3.60e-01,0.00e+00,
1.95575e+00,-3.60e-01,0.00e+00,
1.95604e+00,-3.60e-01,-4.00e-02,
1.95634e+00,-3.52e-01,-4.00e-02,
1.95663e+00,-3.68e-01,-4.00e-02,
1.95692e+00,-3.68e-01,-4.00e-02,
1.95721e+00,-3.68e-01,-4.00e-02,
1.95751e+00,-3.60e-01,-4.00e-02,
1.95780e+00,-3.28e-01,-4.00e-02,
1.95809e+00,-3.68e-01,-7.99e-02,
1.95839e+00,-3.52e-01,-4.00e-02,
1.95868e+00,-3.28e-01,-4.00e-02,
1.95897e+00,-3.44e-01,0.00e+00,
1.95927e+00,-3.44e-01,-4.00e-02,
1.95956e+00,-3.60e-01,0.00e+00,
1.95985e+00,-3.44e-01,-4.00e-02,
1.96014e+00,-3.52e-01,-4.00e-02,
1.96044e+00,-3.60e-01,0.00e+00,
1.96073e+00,-3.68e-01,-4.00e-02,
1.96102e+00,-3.52e-01,-4.00e-02,
1.96132e+00,-3.28e-01,-4.00e-02,
1.96161e+00,-3.60e-01,0.00e+00,
1.96190e+00,-3.52e-01,0.00e+00,
1.96220e+00,-3.28e-01,0.00e+00,
1.96249e+00,-3.28e-01,-4.00e-02,
1.96278e+00,-3.28e-01,-4.00e-02,
1.96307e+00,-3.60e-01,-7.99e-02,
1.96337e+00,-3.28e-01,-4.00e-02,
1.96366e+00,-3.60e-01,-4.00e-02,
1.96395e+00,-3.60e-01,-4.00e-02,
1.96425e+00,-3.52e-01,-4.00e-02,
1.96454e+00,-3.60e-01,-4.00e-02,
1.96483e+00,-3.52e-01,-4.00e-02,
1.96513e+00,-3.52e-01,-4.00e-02,
1.96542e+00,-3.44e-01,-4.00e-02,
1.96571e+00,-3.60e-01,-4.00e-02,
1.96600e+00,-3.60e-01,-4.00e-02,
1.96630e+00,-3.60e-01,-4.00e-02,
1.96659e+00,-3.28e-01,-4.00e-02,
1.96688e+00,-3.60e-01,0.00e+00,
1.96718e+00,-3.28e-01,-4.00e-02,
1.96747e+00,-3.52e-01,-4.00e-02,
1.96776e+00,-3.60e-01,-4.00e-02,
1.96805e+00,-3.60e-01,-4.00e-02,
1.96835e+00,-3.28e-01,-4.00e-02,
1.96864e+00,-3.60e-01,-4.00e-02,
1.96893e+00,-3.28e-01,0.00e+00,
1.96923e+00,-3.52e-01,0.00e+00,
1.96952e+00,-3.60e-01,0.00e+00,
1.96981e+00,-3.52e-01,-4.00e-02,
1.97011e+00,-3.28e-01,-4.00e-02,
1.97040e+00,-3.60e-01,-4.00e-02,
1.97069e+00,-3.28e-01,-4.00e-02,
1.97098e+00,-3.60e-01,-4.00e-02,
1.97128e+00,-3.60e-01,0.00e+00,
1.97157e+00,-3.60e-01,-4.00e-02,
1.97186e+00,-3.60e-01,-4.00e-02,
1.97216e+00,-3.28e-01,-4.00e-02,
1.97245e+00,-3.60e-01,0.00e+00,
1.97274e+00,-3.44e-01,0.00e+00,
1.97304e+00,-3.28e-01,-4.00e-02,
1.97333e+00,-3.28e-01,-4.00e-02,
1.97362e+00,-3.52e-01,0.00e+00,
1.97391e+00,-3.60e-01,-4.00e-02,
1.97421e+00,-3.28e-01,-4.00e-02,
1.97450e+00,-3.52e-01,-4.00e-02,
1.97479e+00,-3.68e-01,0.00e+00,
1.97509e+00,-3.68e-01,-4.00e-02,
1.97538e+00,-3.52e-01,-4.00e-02,
1.97567e+00,-3.44e-01,-4.00e-02,
1.97596e+00,-3.68e-01,-4.00e-02,
1.97626e+00,-3.60e-01,-4.00e-02,
1.97655e+00,-3.44e-01,-4.00e-02,
1.97684e+00,-3.44e-01,-4.00e-02,
1.97714e+00,-3.60e-01,-4.00e-02,
1.97743e+00,-3.68e-01,-4.00e-02,
1.97772e+00,-3.44e-01,-4.00e-02,
1.97802e+00,-3.60e-01,-4.00e-02,
1.97831e+00,-3.68e-01,-4.00e-02,
1.97860e+00,-3.68e-01,-4.00e-02,
1.97889e+00,-3.60e-01,-4.00e-02,
1.97919e+00,-3.28e-01,-4.00e-02,
1.97948e+00,-3.60e-01,-4.00e-02,
1.97977e+00,-3.44e-01,-4.00e-02,
1.98007e+00,-3.52e-01,-4.00e-02,
1.98036e+00,-3.60e-01,-4.00e-02,
1.98065e+00,-3.44e-01,-4.00e-02,
1.98095e+00,-3.44e-01,-4.00e-02,
1.98124e+00,-3.60e-01,-4.00e-02,
1.98153e+00,-3.44e-01,0.00e+00,
1.98182e+00,-3.28e-01,-4.00e-02,
1.98212e+00,-3.44e-01,-4.00e-02,
1.98241e+00,-3.28e-01,-4.00e-02,
1.98270e+00,-3.52e-01,-4.00e-02,
1.98300e+00,-3.60e-01,-4.00e-02,
1.98329e+00,-3.52e-01,0.00e+00,
1.98358e+00,-3.28e-01,-4.00e-02,
1.98388e+00,-3.28e-01,-4.00e-02,
1.98417e+00,-3.28e-01,-4.00e-02,
1.98446e+00,-3.52e-01,0.00e+00,
1.98475e+00,-3.60e-01,-4.00e-02,
1.98505e+00,-3.52e-01,0.00e+00,
1.98534e+00,-3.44e-01,-4.00e-02,
1.98563e+00,-3.28e-01,-4.00e-02,
1.98593e+00,-3.28e-01,-4.00e-02,
1.98622e+00,-3.44e-01,-4.00e-02,
1.98651e+00,-3.60e-01,0.00e+00,
1.98680e+00,-3.44e-01,-4.00e-02,
1.98710e+00,-3.44e-01,-4.00e-02,
1.98739e+00,-3.52e-01,0.00e+00,
1.98768e+00,-3.52e-01,-4.00e-02,
1.98798e+00,-3.44e-01,-4.00e-02,
1.98827e+00,-3.60e-01,-4.00e-02,
1.98856e+00,-3.28e-01,-4.00e-02,
1.98886e+00,-3.28e-01,-4.00e-02,
1.98915e+00,-3.28e-01,-4.00e-02,
1.98944e+00,-3.44e-01,-4.00e-02,
1.98973e+00,-3.68e-01,0.00e+00,
1.99003e+00,-3.28e-01,0.00e+00,
1.99032e+00,-3.68e-01,-4.00e-02,
1.99061e+00,-3.60e-01,0.00e+00,
1.99091e+00,-3.60e-01,0.00e+00,
1.99120e+00,-3.60e-01,-4.00e-02,
1.99149e+00,-3.52e-01,-4.00e-02,
1.99179e+00,-3.44e-01,0.00e+00,
1.99208e+00,-3.44e-01,-4.00e-02,
1.99237e+00,-3.60e-01,-4.00e-02,
1.99266e+00,-3.60e-01,0.00e+00,
1.99296e+00,-3.60e-01,-4.00e-02,
1.99325e+00,-3.28e-01,-4.00e-02,
1.99354e+00,-3.60e-01,-4.00e-02,
1.99384e+00,-3.28e-01,0.00e+00,
1.99413e+00,-3.52e-01,-4.00e-02,
1.99442e+00,-3.60e-01,-4.00e-02,
1.99471e+00,-3.52e-01,-4.00e-02,
1.99501e+00,-3.44e-01,-4.00e-02,
1.99530e+00,-3.68e-01,0.00e+00,
1.99559e+00,-3.28e-01,-4.00e-02,
1.99589e+00,-3.44e-01,-4.00e-02,
1.99618e+00,-3.52e-01,-4.00e-02,
1.99647e+00,-3.52e-01,-4.00e-02,
1.99677e+00,-3.28e-01,-4.00e-02,
1.99706e+00,-3.68e-01,0.00e+00,
1.99735e+00,-3.44e-01,-4.00e-02,
1.99764e+00,-3.60e-01,-4.00e-02,
1.99794e+00,-3.68e-01,-4.00e-02,
1.99823e+00,-3.60e-01,-4.00e-02,
1.99852e+00,-3.44e-01,-4.00e-02,
1.99882e+00,-3.52e-01,-4.00e-02,
1.99911e+00,-3.52e-01,-4.00e-02,
1.99940e+00,-3.68e-01,-4.00e-02,
1.99970e+00,-3.60e-01,0.00e+00,
1.99999e+00,-3.68e-01,-4.00e-02,
2.00028e+00,-3.60e-01,-4.00e-02,
2.00057e+00,-3.28e-01,-4.00e-02,
2.00087e+00,-3.60e-01,-4.00e-02,
2.00116e+00,-3.52e-01,-4.00e-02,
2.00145e+00,-3.28e-01,-4.00e-02,
2.00175e+00,-3.44e-01,-4.00e-02,
2.00204e+00,-3.52e-01,-4.00e-02,
2.00233e+00,-3.60e-01,-4.00e-02,
2.00262e+00,-3.44e-01,-4.00e-02,
2.00292e+00,-3.44e-01,0.00e+00,
2.00321e+00,-3.60e-01,0.00e+00,
2.00350e+00,-3.60e-01,-4.00e-02,
2.00380e+00,-3.52e-01,-4.00e-02,
2.00409e+00,-3.44e-01,-4.00e-02,
2.00438e+00,-3.60e-01,-4.00e-02,
2.00468e+00,-3.60e-01,-4.00e-02,
2.00497e+00,-3.68e-01,-4.00e-02,
2.00526e+00,-3.60e-01,-4.00e-02,
2.00555e+00,-3.60e-01,0.00e+00,
2.00585e+00,-3.68e-01,-4.00e-02,
2.00614e+00,-3.44e-01,-4.00e-02,
2.00643e+00,-3.52e-01,0.00e+00,
2.00673e+00,-3.28e-01,-7.99e-02,
2.00702e+00,-3.52e-01,-4.00e-02,
2.00731e+00,-3.60e-01,-4.00e-02,
2.00761e+00,-3.28e-01,-4.00e-02,
2.00790e+00,-3.44e-01,-4.00e-02,
2.00819e+00,-3.60e-01,-4.00e-02,
2.00848e+00,-3.52e-01,0.00e+00,
2.00878e+00,-3.44e-01,-4.00e-02,
2.00907e+00,-3.28e-01,-4.00e-02,
2.00936e+00,-3.44e-01,-4.00e-02,
2.00966e+00,-3.60e-01,0.00e+00,
2.00995e+00,-3.28e-01,-4.00e-02,
2.01024e+00,-3.60e-01,-4.00e-02,
2.01054e+00,-3.52e-01,0.00e+00,
