X,CH1,CH2,
1.79025e+00,-3.60e-01,-4.00e-02,
1.79054e+00,-3.28e-01,-4.00e-02,
1.79083e+00,-3.60e-01,-4.00e-02,
1.79113e+00,-3.52e-01,-4.00e-02,
1.79142e+00,-3.52e-01,-4.00e-02,
1.79171e+00,-3.60e-01,0.00e+00,
1.79200e+00,-3.68e-01,-4.00e-02,
1.79230e+00,-3.44e-01,-4.00e-02,
1.79259e+00,-3.68e-01,-4.00e-02,
1.79288e+00,-3.52e-01,-4.00e-02,
1.79318e+00,-3.44e-01,-4.00e-02,
1.79347e+00,-3.52e-01,-4.00e-02,
1.79376e+00,-3.68e-01,-4.00e-02,
1.79405e+00,-3.52e-01,-4.00e-02,
1.79435e+00,-3.60e-01,-4.00e-02,
1.79464e+00,-3.44e-01,-4.00e-02,
1.79493e+00,-3.28e-01,-4.00e-02,
1.79523e+00,-3.28e-01,-4.00e-02,
1.79552e+00,-3.44e-01,-4.00e-02,
1.79581e+00,-3.68e-01,-4.00e-02,
1.79611e+00,-3.44e-01,-4.00e-02,
1.79640e+00,-3.52e-01,-4.00e-02,
1.79669e+00,-3.60e-01,-4.00e-02,
1.79698e+00,-3.60e-01,-4.00e-02,
1.79728e+00,-3.52e-01,-4.00e-02,
1.79757e+00,-3.60e-01,-4.00e-02,
1.79786e+00,-3.60e-01,0.00e+00,
1.79816e+00,-3.44e-01,-4.00e-02,
1.79845e+00,-3.52e-01,-4.00e-02,
1.79874e+00,-3.60e-01,-4.00e-02,
1.79904e+00,-3.60e-01,-4.00e-02,
1.79933e+00,-3.44e-01,-4.00e-02,
1.79962e+00,-3.44e-01,-4.00e-02,
1.79991e+00,-3.60e-01,0.00e+00,
1.80021e+00,-3.68e-01,-4.00e-02,
1.80050e+00,-3.28e-01,-4.00e-02,
1.80079e+00,-3.68e-01,-4.00e-02,
1.80109e+00,-3.68e-01,-4.00e-02,
1.80138e+00,-3.68e-01,-4.00e-02,
1.80167e+00,-3.68e-01,-4.00e-02,
1.80196e+00,-3.44e-01,-4.00e-02,
1.80226e+00,-3.52e-01,-4.00e-02,
1.80255e+00,-3.28e-01,0.00e+00,
1.80284e+00,-3.60e-01,-4.00e-02,
1.80314e+00,-3.60e-01,-4.00e-02,
1.80343e+00,-3.60e-01,0.00e+00,
1.80372e+00,-3.28e-01,-4.00e-02,
1.80402e+00,-3.68e-01,-4.00e-02,
1.80431e+00,-3.28e-01,0.00e+00,
1.80460e+00,-3.52e-01,-4.00e-02,
1.80489e+00,-3.60e-01,-4.00e-02,
1.80519e+00,-3.52e-01,-4.00e-02,
1.80548e+00,-3.44e-01,-4.00e-02,
1.80577e+00,-3.60e-01,-4.00e-02,
1.80607e+00,-3.28e-01,-4.00e-02,
1.80636e+00,-3.52e-01,0.00e+00,
1.80665e+00,-3.60e-01,-4.00e-02,
1.80695e+00,-3.52e-01,-4.00e-02,
1.80724e+00,-3.60e-01,-4.00e-02,
1.80753e+00,-3.28e-01,-4.00e-02,
1.80782e+00,-3.68e-01,-4.00e-02,
1.80812e+00,-3.44e-01,0.00e+00,
1.80841e+00,-3.60e-01,-4.00e-02,
1.80870e+00,-3.60e-01,-4.00e-02,
1.80900e+00,-3.60e-01,-4.00e-02,
1.80929e+00,-3.44e-01,-7.99e-02,
1.80958e+00,-3.52e-01,-4.00e-02,
1.80988e+00,-3.60e-01,-4.00e-02,
1.81017e+00,-3.60e-01,0.00e+00,
1.81046e+00,-3.60e-01,-4.00e-02,
1.81075e+00,-3.68e-01,-4.00e-02,
1.81105e+00,-3.60e-01,-4.00e-02,
1.81134e+00,-3.28e-01,-4.00e-02,
1.81163e+00,-3.60e-01,0.00e+00,
1.81193e+00,-3.52e-01,-4.00e-02,
1.81222e+00,-3.28e-01,-4.00e-02,
1.81251e+00,-3.44e-01,-4.00e-02,
1.81280e+00,-3.60e-01,-4.00e-02,
1.81310e+00,-3.60e-01,0.00e+00,
1.81339e+00,-3.52e-01,-4.00e-02,
1.81368e+00,-3.52e-01,-4.00e-02,
1.81398e+00,-3.68e-01,0.00e+00,
1.81427e+00,-2.96e-01,-4.00e-02,
1.81456e+00,-2.24e-01,-4.00e-02,
1.81486e+00,-1.60e-01,-4.00e-02,
1.81515e+00,-1.28e-01,-4.00e-02,
1.81544e+00,-1.04e-01,0.00e+00,
1.81573e+00,-7.99e-02,-4.00e-02,
1.81603e+00,-4.80e-02,-4.00e-02,
1.81632e+00,-3.20e-02,-4.00e-02,
1.81661e+00,-1.60e-02,-4.00e-02,
1.81691e+00,8.00e-03,0.00e+00,
1.81720e+00,1.60e-02,0.00e+00,
1.81749e+00,3.20e-02,0.00e+00,
1.81779e+00,3.20e-02,-4.00e-02,
1.81808e+00,4.00e-02,-4.00e-02,
1.81837e+00,4.80e-02,0.00e+00,
1.81866e+00,4.80e-02,0.00e+00,
1.81896e+00,4.80e-02,0.00e+00,
1.81925e+00,4.80e-02,-4.00e-02,
1.81954e+00,4.00e-02,-4.00e-02,
1.81984e+00,4.00e-02,0.00e+00,
1.82013e+00,3.20e-02,0.00e+00,
1.82042e+00,2.40e-02,-4.00e-02,
1.82071e+00,1.60e-02,-4.00e-02,
1.82101e+00,1.60e-02,0.00e+00,
1.82130e+00,8.00e-03,-4.00e-02,
1.82159e+00,8.00e-03,-4.00e-02,
1.82189e+00,8.00e-03,0.00e+00,
1.82218e+00,0.00e+00,-4.00e-02,
1.82247e+00,0.00e+00,-4.00e-02,
1.82277e+00,-1.60e-02,-4.00e-02,
1.82306e+00,-1.60e-02,0.00e+00,
1.82335e+00,-1.60e-02,-4.00e-02,
1.82364e+00,-1.60e-02,-4.00e-02,
1.82394e+00,-1.60e-02,-4.00e-02,
1.82423e+00,-1.60e-02,0.00e+00,
1.82452e+00,-1.60e-02,-4.00e-02,
1.82482e+00,5.60e-02,-4.00e-02,
1.82511e+00,0.00e+00,-4.00e-02,
1.82540e+00,-4.00e-02,-4.00e-02,
1.82570e+00,-4.00e-02,0.00e+00,
1.82599e+00,-8.79e-02,4.80e+00,
1.82628e+00,-1.28e-01,0.00e+00,
1.82657e+00,-1.60e-01,-4.00e-02,
1.82687e+00,-1.76e-01,0.00e+00,
1.82716e+00,-2.24e-01,-4.00e-02,
1.82745e+00,-2.48e-01,0.00e+00,
1.82775e+00,-2.96e-01,-4.00e-02,
1.82804e+00,-3.20e-01,-4.00e-02,
1.82833e+00,-3.44e-01,-4.00e-02,
1.82863e+00,-3.60e-01,-4.00e-02,
1.82892e+00,-3.52e-01,-4.00e-02,
1.82921e+00,-3.84e-01,-4.00e-02,
1.82950e+00,-3.92e-01,-4.00e-02,
1.82980e+00,-3.84e-01,-4.00e-02,
1.83009e+00,-3.92e-01,-4.00e-02,
1.83038e+00,-4.00e-01,-4.00e-02,
1.83068e+00,-4.00e-01,0.00e+00,
1.83097e+00,-4.00e-01,0.00e+00,
1.83126e+00,-3.84e-01,-4.00e-02,
1.83155e+00,-3.92e-01,-4.00e-02,
1.83185e+00,-3.92e-01,-4.00e-02,
1.83214e+00,-3.84e-01,-4.00e-02,
1.83243e+00,-3.92e-01,-4.00e-02,
1.83273e+00,-3.84e-01,-4.00e-02,
1.83302e+00,-3.92e-01,-4.00e-02,
1.83331e+00,-3.84e-01,-4.00e-02,
1.83361e+00,-3.76e-01,0.00e+00,
1.83390e+00,-3.76e-01,0.00e+00,
1.83419e+00,-3.60e-01,-4.00e-02,
1.83448e+00,-3.60e-01,-4.00e-02,
1.83478e+00,-3.44e-01,0.00e+00,
1.83507e+00,-3.52e-01,-4.00e-02,
1.83536e+00,-3.52e-01,-4.00e-02,
1.83566e+00,-3.28e-01,-4.00e-02,
1.83595e+00,-3.44e-01,0.00e+00,
1.83624e+00,-3.60e-01,0.00e+00,
1.83654e+00,-3.44e-01,0.00e+00,
1.83683e+00,-3.28e-01,-4.00e-02,
1.83712e+00,-3.28e-01,-4.00e-02,
1.83741e+00,-3.28e-01,0.00e+00,
1.83771e+00,-3.60e-01,-4.00e-02,
1.83800e+00,-3.28e-01,-4.00e-02,
1.83829e+00,-3.60e-01,-4.00e-02,
1.83859e+00,-3.52e-01,-4.00e-02,
1.83888e+00,-3.44e-01,0.00e+00,
1.83917e+00,-3.60e-01,-4.00e-02,
1.83946e+00,-3.60e-01,-4.00e-02,
1.83976e+00,-3.28e-01,-4.00e-02,
1.84005e+00,-3.60e-01,-4.00e-02,
1.84034e+00,-3.60e-01,-4.00e-02,
1.84064e+00,-3.52e-01,-4.00e-02,
1.84093e+00,-3.60e-01,-4.00e-02,
1.84122e+00,-3.60e-01,-4.00e-02,
1.84152e+00,-3.60e-01,0.00e+00,
1.84181e+00,-3.52e-01,0.00e+00,
1.84210e+00,-3.60e-01,-4.00e-02,
1.84239e+00,-3.68e-01,-4.00e-02,
1.84269e+00,-3.60e-01,-4.00e-02,
1.84298e+00,-3.60e-01,-4.00e-02,
1.84327e+00,-3.60e-01,-4.00e-02,
1.84357e+00,-3.44e-01,-4.00e-02,
1.84386e+00,-3.60e-01,-4.00e-02,
1.84415e+00,-3.68e-01,-4.00e-02,
1.84445e+00,-3.60e-01,-4.00e-02,
1.84474e+00,-3.68e-01,0.00e+00,
1.84503e+00,-3.68e-01,-4.00e-02,
1.84532e+00,-3.28e-01,0.00e+00,
1.84562e+00,-3.60e-01,-4.00e-02,
1.84591e+00,-3.52e-01,-4.00e-02,
1.84620e+00,-3.44e-01,-4.00e-02,
1.84650e+00,-3.44e-01,0.00e+00,
1.84679e+00,-3.68e-01,-4.00e-02,
1.84708e+00,-3.52e-01,-4.00e-02,
1.84738e+00,-3.52e-01,-4.00e-02,
1.84767e+00,-3.28e-01,-4.00e-02,
1.84796e+00,-3.44e-01,0.00e+00,
1.84825e+00,-3.44e-01,-4.00e-02,
1.84855e+00,-3.28e-01,-4.00e-02,
1.84884e+00,-3.60e-01,-4.00e-02,
1.84913e+00,-3.28e-01,-4.00e-02,
1.84943e+00,-3.60e-01,-4.00e-02,
1.84972e+00,-3.68e-01,-4.00e-02,
1.85001e+00,-3.60e-01,0.00e+00,
1.85030e+00,-3.68e-01,-4.00e-02,
1.85060e+00,-3.28e-01,-4.00e-02,
1.85089e+00,-3.60e-01,-4.00e-02,
1.85118e+00,-3.28e-01,-4.00e-02,
1.85148e+00,-3.28e-01,-4.00e-02,
1.85177e+00,-3.44e-01,-4.00e-02,
1.85206e+00,-3.44e-01,-4.00e-02,
1.85236e+00,-3.60e-01,-4.00e-02,
1.85265e+00,-3.28e-01,-4.00e-02,
1.85294e+00,-3.60e-01,-4.00e-02,
1.85323e+00,-3.52e-01,-4.00e-02,
1.85353e+00,-3.52e-01,-4.00e-02,
1.85382e+00,-3.68e-01,-4.00e-02,
1.85411e+00,-3.60e-01,-4.00e-02,
1.85441e+00,-3.52e-01,0.00e+00,
1.85470e+00,-3.52e-01,-4.00e-02,
1.85499e+00,-3.68e-01,0.00e+00,
1.85529e+00,-3.60e-01,0.00e+00,
1.85558e+00,-3.60e-01,-4.00e-02,
1.85587e+00,-3.28e-01,-4.00e-02,
1.85616e+00,-3.60e-01,-4.00e-02,
1.85646e+00,-3.28e-01,-4.00e-02,
1.85675e+00,-3.60e-01,-4.00e-02,
1.85704e+00,-3.60e-01,-4.00e-02,
1.85734e+00,-3.52e-01,-4.00e-02,
1.85763e+00,-3.52e-01,-4.00e-02,
1.85792e+00,-3.68e-01,-7.99e-02,
1.85821e+00,-3.44e-01,-4.00e-02,
1.85851e+00,-3.68e-01,0.00e+00,
1.85880e+00,-3.60e-01,-4.00e-02,
1.85909e+00,-3.60e-01,-4.00e-02,
1.85939e+00,-3.60e-01,0.00e+00,
1.85968e+00,-3.68e-01,-4.00e-02,
1.85997e+00,-3.28e-01,-4.00e-02,
1.86027e+00,-3.60e-01,-4.00e-02,
1.86056e+00,-3.60e-01,-4.00e-02,
1.86085e+00,-3.52e-01,0.00e+00,
1.86114e+00,-3.60e-01,-4.00e-02,
1.86144e+00,-3.68e-01,0.00e+00,
1.86173e+00,-3.28e-01,-4.00e-02,
1.86202e+00,-3.68e-01,0.00e+00,
1.86232e+00,-3.52e-01,-4.00e-02,
1.86261e+00,-3.28e-01,-4.00e-02,
1.86290e+00,-3.44e-01,0.00e+00,
1.86320e+00,-3.60e-01,-4.00e-02,
1.86349e+00,-3.60e-01,-4.00e-02,
1.86378e+00,-3.60e-01,-4.00e-02,
1.86407e+00,-3.28e-01,-4.00e-02,
1.86437e+00,-3.28e-01,-4.00e-02,
1.86466e+00,-3.44e-01,-4.00e-02,
1.86495e+00,-3.44e-01,0.00e+00,
1.86525e+00,-3.68e-01,0.00e+00,
1.86554e+00,-3.44e-01,0.00e+00,
1.86583e+00,-3.60e-01,-4.00e-02,
1.86613e+00,-3.60e-01,-4.00e-02,
1.86642e+00,-3.60e-01,-4.00e-02,
1.86671e+00,-3.52e-01,0.00e+00,
1.86700e+00,-3.28e-01,0.00e+00,
1.86730e+00,-3.60e-01,-4.00e-02,
1.86759e+00,-3.52e-01,-4.00e-02,
1.86788e+00,-3.44e-01,-4.00e-02,
1.86818e+00,-3.28e-01,0.00e+00,
1.86847e+00,-3.52e-01,-4.00e-02,
1.86876e+00,-3.60e-01,-4.00e-02,
1.86905e+00,-3.28e-01,0.00e+00,
1.86935e+00,-3.52e-01,-4.00e-02,
1.86964e+00,-3.68e-01,-4.00e-02,
1.86993e+00,-3.60e-01,-4.00e-02,
1.87023e+00,-3.60e-01,0.00e+00,
1.87052e+00,-3.28e-01,-4.00e-02,
1.87081e+00,-3.68e-01,-4.00e-02,
1.87111e+00,-3.44e-01,-4.00e-02,
1.87140e+00,-3.44e-01,-4.00e-02,
1.87169e+00,-3.44e-01,-4.00e-02,
1.87198e+00,-3.28e-01,-4.00e-02,
1.87228e+00,-3.60e-01,0.00e+00,
1.87257e+00,-3.60e-01,-4.00e-02,
1.87286e+00,-3.68e-01,-4.00e-02,
1.87316e+00,-3.44e-01,-4.00e-02,
1.87345e+00,-3.28e-01,-4.00e-02,
1.87374e+00,-3.52e-01,-4.00e-02,
1.87404e+00,-3.44e-01,-4.00e-02,
1.87433e+00,-3.60e-01,-4.00e-02,
1.87462e+00,-3.60e-01,-4.00e-02,
1.87491e+00,-3.60e-01,-4.00e-02,
1.87521e+00,-3.44e-01,-4.00e-02,
1.87550e+00,-3.28e-01,-4.00e-02,
1.87579e+00,-3.44e-01,-4.00e-02,
1.87609e+00,-3.60e-01,-4.00e-02,
1.87638e+00,-3.44e-01,-4.00e-02,
1.87667e+00,-3.68e-01,-4.00e-02,
1.87696e+00,-3.44e-01,-4.00e-02,
1.87726e+00,-3.44e-01,-4.00e-02,
1.87755e+00,-3.44e-01,-4.00e-02,
1.87784e+00,-3.68e-01,-4.00e-02,
1.87814e+00,-3.52e-01,-4.00e-02,
1.87843e+00,-3.68e-01,-4.00e-02,
1.87872e+00,-3.44e-01,-4.00e-02,
1.87902e+00,-3.44e-01,0.00e+00,
1.87931e+00,-3.44e-01,-4.00e-02,
1.87960e+00,-3.60e-01,0.00e+00,
1.87989e+00,-3.52e-01,-4.00e-02,
1.88019e+00,-3.52e-01,-4.00e-02,
1.88048e+00,-3.28e-01,-4.00e-02,
1.88077e+00,-3.44e-01,0.00e+00,
1.88107e+00,-3.28e-01,-4.00e-02,
1.88136e+00,-3.44e-01,-4.00e-02,
1.88165e+00,-3.68e-01,-4.00e-02,
1.88195e+00,-3.28e-01,0.00e+00,
1.88224e+00,-3.52e-01,-7.99e-02,
1.88253e+00,-3.60e-01,-4.00e-02,
1.88282e+00,-3.60e-01,-4.00e-02,
1.88312e+00,-3.28e-01,-4.00e-02,
1.88341e+00,-3.44e-01,0.00e+00,
1.88370e+00,-3.52e-01,-4.00e-02,
1.88400e+00,-3.60e-01,-7.99e-02,
1.88429e+00,-3.52e-01,0.00e+00,
1.88458e+00,-3.52e-01,-4.00e-02,
1.88488e+00,-3.68e-01,-4.00e-02,
1.88517e+00,-3.44e-01,-4.00e-02,
1.88546e+00,-3.60e-01,-4.00e-02,
1.88575e+00,-3.28e-01,-4.00e-02,
1.88605e+00,-3.52e-01,-4.00e-02,
1.88634e+00,-3.52e-01,-4.00e-02,
1.88663e+00,-3.28e-01,-4.00e-02,
1.88693e+00,-3.52e-01,-4.00e-02,
1.88722e+00,-3.52e-01,-4.00e-02,
1.88751e+00,-3.68e-01,-4.00e-02,
1.88780e+00,-3.52e-01,-4.00e-02,
1.88810e+00,-3.52e-01,-4.00e-02,
1.88839e+00,-3.60e-01,-4.00e-02,
1.88868e+00,-3.60e-01,-4.00e-02,
1.88898e+00,-3.28e-01,-4.00e-02,
1.88927e+00,-3.52e-01,-4.00e-02,
1.88956e+00,-3.60e-01,-4.00e-02,
1.88986e+00,-3.68e-01,0.00e+00,
1.89015e+00,-3.60e-01,0.00e+00,
1.89044e+00,-3.52e-01,-4.00e-02,
1.89073e+00,-3.28e-01,-4.00e-02,
1.89103e+00,-3.68e-01,0.00e+00,
1.89132e+00,-3.44e-01,-4.00e-02,
1.89161e+00,-3.28e-01,-4.00e-02,
1.89191e+00,-3.44e-01,-4.00e-02,
1.89220e+00,-3.28e-01,-4.00e-02,
1.89249e+00,-3.52e-01,-4.00e-02,
1.89279e+00,-3.60e-01,-4.00e-02,
1.89308e+00,-3.60e-01,-4.00e-02,
1.89337e+00,-3.28e-01,-4.00e-02,
1.89366e+00,-3.28e-01,-4.00e-02,
1.89396e+00,-3.28e-01,-4.00e-02,
1.89425e+00,-3.60e-01,-4.00e-02,
1.89454e+00,-3.52e-01,-4.00e-02,
1.89484e+00,-3.60e-01,-4.00e-02,
1.89513e+00,-3.28e-01,-4.00e-02,
1.89542e+00,-3.28e-01,-4.00e-02,
1.89571e+00,-3.44e-01,-4.00e-02,
1.89601e+00,-3.60e-01,-4.00e-02,
1.89630e+00,-3.52e-01,-4.00e-02,
1.89659e+00,-3.60e-01,-7.99e-02,
1.89689e+00,-3.28e-01,-4.00e-02,
1.89718e+00,-3.44e-01,0.00e+00,
1.89747e+00,-3.28e-01,-4.00e-02,
1.89777e+00,-3.52e-01,-4.00e-02,
1.89806e+00,-3.68e-01,-4.00e-02,
1.89835e+00,-3.44e-01,-4.00e-02,
1.89864e+00,-3.44e-01,-4.00e-02,
1.89894e+00,-3.52e-01,-4.00e-02,
1.89923e+00,-3.52e-01,-4.00e-02,
1.89952e+00,-3.44e-01,-4.00e-02,
1.89982e+00,-3.68e-01,-4.00e-02,
1.90011e+00,-3.44e-01,-4.00e-02,
1.90040e+00,-3.68e-01,-4.00e-02,
1.90070e+00,-3.68e-01,-4.00e-02,
1.90099e+00,-3.68e-01,-4.00e-02,
1.90128e+00,-3.60e-01,-4.00e-02,
1.90157e+00,-3.28e-01,-4.00e-02,
1.90187e+00,-3.68e-01,-4.00e-02,
1.90216e+00,-3.44e-01,0.00e+00,
1.90245e+00,-3.28e-01,-4.00e-02,
1.90275e+00,-3.44e-01,0.00e+00,
1.90304e+00,-3.44e-01,0.00e+00,
1.90333e+00,-3.68e-01,-4.00e-02,
1.90363e+00,-3.28e-01,-4.00e-02,
1.90392e+00,-3.60e-01,-4.00e-02,
1.90421e+00,-3.68e-01,0.00e+00,
1.90450e+00,-3.68e-01,-4.00e-02,
1.90480e+00,-3.60e-01,-4.00e-02,
1.90509e+00,-3.28e-01,-4.00e-02,
1.90538e+00,-3.68e-01,-4.00e-02,
1.90568e+00,-3.44e-01,0.00e+00,
1.90597e+00,-3.28e-01,0.00e+00,
1.90626e+00,-3.28e-01,-4.00e-02,
1.90655e+00,-3.28e-01,-4.00e-02,
1.90685e+00,-3.68e-01,-4.00e-02,
1.90714e+00,-3.52e-01,-4.00e-02,
1.90743e+00,-3.52e-01,-4.00e-02,
1.90773e+00,-3.28e-01,0.00e+00,
1.90802e+00,-3.60e-01,-4.00e-02,
1.90831e+00,-3.60e-01,0.00e+00,
1.90861e+00,-3.44e-01,0.00e+00,
1.90890e+00,-3.28e-01,0.00e+00,
1.90919e+00,-3.60e-01,-4.00e-02,
1.90948e+00,-3.44e-01,-4.00e-02,
1.90978e+00,-3.28e-01,-4.00e-02,
1.91007e+00,-3.28e-01,-4.00e-02,
1.91036e+00,-3.28e-01,0.00e+00,
1.91066e+00,-3.52e-01,-4.00e-02,
1.91095e+00,-3.60e-01,-4.00e-02,
1.91124e+00,-3.52e-01,-4.00e-02,
1.91154e+00,-3.28e-01,-4.00e-02,
1.91183e+00,-3.28e-01,-4.00e-02,
1.91212e+00,-3.44e-01,-4.00e-02,
1.91241e+00,-3.60e-01,-4.00e-02,
1.91271e+00,-3.52e-01,-4.00e-02,
1.91300e+00,-3.60e-01,-4.00e-02,
1.91329e+00,-3.28e-01,0.00e+00,
1.91359e+00,-3.28e-01,-4.00e-02,
1.91388e+00,-3.28e-01,-4.00e-02,
1.91417e+00,-3.52e-01,-4.00e-02,
1.91446e+00,-3.60e-01,-4.00e-02,
1.91476e+00,-3.60e-01,-4.00e-02,
1.91505e+00,-3.44e-01,0.00e+00,
1.91534e+00,-3.52e-01,0.00e+00,
1.91564e+00,-3.44e-01,-4.00e-02,
1.91593e+00,-3.44e-01,0.00e+00,
1.91622e+00,-3.68e-01,-4.00e-02,
1.91652e+00,-3.28e-01,-4.00e-02,
1.91681e+00,-3.60e-01,-4.00e-02,
1.91710e+00,-3.68e-01,-4.00e-02,
1.91739e+00,-3.60e-01,0.00e+00,
1.91769e+00,-3.44e-01,-7.99e-02,
1.91798e+00,-3.52e-01,-4.00e-02,
1.91827e+00,-3.60e-01,-4.00e-02,
1.91857e+00,-3.68e-01,-4.00e-02,
1.91886e+00,-3.60e-01,-4.00e-02,
1.91915e+00,-3.60e-01,-4.00e-02,
1.91945e+00,-3.68e-01,-4.00e-02,
1.91974e+00,-3.52e-01,-4.00e-02,
1.92003e+00,-3.60e-01,-4.00e-02,
1.92032e+00,-3.28e-01,-4.00e-02,
1.92062e+00,-3.44e-01,0.00e+00,
1.92091e+00,-3.44e-01,-4.00e-02,
1.92120e+00,-3.28e-01,-4.00e-02,
1.92150e+00,-3.60e-01,-4.00e-02,
1.92179e+00,-3.52e-01,-4.00e-02,
1.92208e+00,-3.68e-01,-4.00e-02,
1.92238e+00,-3.52e-01,-4.00e-02,
1.92267e+00,-3.60e-01,-4.00e-02,
1.92296e+00,-3.68e-01,-4.00e-02,
1.92325e+00,-3.52e-01,-4.00e-02,
1.92355e+00,-3.60e-01,-4.00e-02,
1.92384e+00,-3.28e-01,0.00e+00,
1.92413e+00,-3.60e-01,-4.00e-02,
1.92443e+00,-3.60e-01,-4.00e-02,
1.92472e+00,-3.68e-01,-4.00e-02,
1.92501e+00,-3.60e-01,-4.00e-02,
1.92530e+00,-3.28e-01,-4.00e-02,
1.92560e+00,-3.60e-01,-4.00e-02,
1.92589e+00,-3.28e-01,-4.00e-02,
1.92618e+00,-3.52e-01,-4.00e-02,
1.92648e+00,-3.52e-01,-4.00e-02,
1.92677e+00,-3.44e-01,-4.00e-02,
1.92706e+00,-3.28e-01,-4.00e-02,
1.92736e+00,-3.60e-01,-4.00e-02,
1.92765e+00,-3.44e-01,0.00e+00,
1.92794e+00,-3.28e-01,-4.00e-02,
1.92823e+00,-3.28e-01,-4.00e-02,
1.92853e+00,-3.28e-01,-4.00e-02,
1.92882e+00,-3.60e-01,0.00e+00,
1.92911e+00,-3.60e-01,-4.00e-02,
1.92941e+00,-3.60e-01,0.00e+00,
1.92970e+00,-3.28e-01,0.00e+00,
1.92999e+00,-3.28e-01,-4.00e-02,
1.93029e+00,-3.28e-01,-4.00e-02,
1.93058e+00,-3.52e-01,-4.00e-02,
1.93087e+00,-3.60e-01,-4.00e-02,
1.93116e+00,-3.52e-01,-4.00e-02,
1.93146e+00,-3.28e-01,0.00e+00,
1.93175e+00,-3.44e-01,-4.00e-02,
1.93204e+00,-3.28e-01,-4.00e-02,
1.93234e+00,-3.52e-01,-4.00e-02,
1.93263e+00,-3.60e-01,0.00e+00,
1.93292e+00,-3.44e-01,-4.00e-02,
1.93321e+00,-3.28e-01,-4.00e-02,
1.93351e+00,-3.52e-01,-4.00e-02,
1.93380e+00,-3.52e-01,-4.00e-02,
1.93409e+00,-3.28e-01,-7.99e-02,
1.93439e+00,-3.60e-01,-4.00e-02,
1.93468e+00,-3.28e-01,-4.00e-02,
1.93497e+00,-3.60e-01,0.00e+00,
1.93527e+00,-3.60e-01,-4.00e-02,
1.93556e+00,-3.68e-01,-4.00e-02,
1.93585e+00,-3.60e-01,-4.00e-02,
1.93614e+00,-3.28e-01,0.00e+00,
1.93644e+00,-3.68e-01,0.00e+00,
1.93673e+00,-3.60e-01,-4.00e-02,
1.93702e+00,-3.44e-01,-4.00e-02,
1.93732e+00,-3.44e-01,-4.00e-02,
1.93761e+00,-3.60e-01,-4.00e-02,
1.93790e+00,-3.60e-01,-4.00e-02,
1.93820e+00,-3.44e-01,-4.00e-02,
1.93849e+00,-3.52e-01,0.00e+00,
1.93878e+00,-3.60e-01,-4.00e-02,
1.93907e+00,-3.60e-01,-4.00e-02,
1.93937e+00,-3.52e-01,-4.00e-02,
1.93966e+00,-3.28e-01,-4.00e-02,
1.93995e+00,-3.60e-01,-4.00e-02,
1.94025e+00,-3.52e-01,-4.00e-02,
1.94054e+00,-3.68e-01,-4.00e-02,
1.94083e+00,-3.60e-01,-4.00e-02,
1.94113e+00,-3.60e-01,-4.00e-02,
1.94142e+00,-3.68e-01,0.00e+00,
1.94171e+00,-3.60e-01,-4.00e-02,
1.94200e+00,-3.60e-01,-4.00e-02,
1.94230e+00,-3.44e-01,-4.00e-02,
1.94259e+00,-3.60e-01,-4.00e-02,
1.94288e+00,-3.60e-01,-4.00e-02,
1.94318e+00,-3.52e-01,0.00e+00,
1.94347e+00,-3.28e-01,-4.00e-02,
1.94376e+00,-3.68e-01,-4.00e-02,
1.94405e+00,-3.44e-01,-4.00e-02,
1.94435e+00,-3.28e-01,-4.00e-02,
1.94464e+00,-3.44e-01,-4.00e-02,
1.94493e+00,-3.28e-01,-4.00e-02,
1.94523e+00,-3.52e-01,-4.00e-02,
1.94552e+00,-3.60e-01,-4.00e-02,
1.94581e+00,-3.60e-01,-4.00e-02,
1.94611e+00,-3.28e-01,-4.00e-02,
1.94640e+00,-3.28e-01,-4.00e-02,
1.94669e+00,-3.28e-01,-4.00e-02,
1.94698e+00,-3.60e-01,-4.00e-02,
1.94728e+00,-3.52e-01,-4.00e-02,
1.94757e+00,-3.60e-01,-4.00e-02,
1.94786e+00,-3.28e-01,-4.00e-02,
1.94816e+00,-3.28e-01,-4.00e-02,
1.94845e+00,-3.28e-01,-4.00e-02,
1.94874e+00,-3.52e-01,0.00e+00,
1.94904e+00,-3.52e-01,-4.00e-02,
1.94933e+00,-3.52e-01,-4.00e-02,
1.94962e+00,-3.28e-01,-4.00e-02,
1.94991e+00,-3.28e-01,-4.00e-02,
1.95021e+00,-3.28e-01,-4.00e-02,
1.95050e+00,-3.44e-01,-4.00e-02,
1.95079e+00,-3.60e-01,-4.00e-02,
1.95109e+00,-3.44e-01,0.00e+00,
1.95138e+00,-3.28e-01,-4.00e-02,
1.95167e+00,-3.60e-01,-4.00e-02,
1.95196e+00,-3.52e-01,-4.00e-02,
1.95226e+00,-3.28e-01,-4.00e-02,
1.95255e+00,-3.60e-01,-4.00e-02,
1.95284e+00,-3.44e-01,-4.00e-02,
1.95314e+00,-3.60e-01,0.00e+00,
1.95343e+00,-3.60e-01,-4.00e-02,
1.95372e+00,-3.68e-01,0.00e+00,
1.95402e+00,-3.60e-01,0.00e+00,
1.95431e+00,-3.28e-01,-4.00e-02,
1.95460e+00,-3.68e-01,-4.00e-02,
1.95489e+00,-3.52e-01,0.00e+00,
1.95519e+00,-3.28e-01,-4.00e-02,
