X,CH1,CH2,
1.90283e+00,0.00e+00,0.00e+00,
1.90313e+00,-1.60e-02,-4.00e-02,
1.90342e+00,-1.60e-02,-4.00e-02,
1.90371e+00,0.00e+00,-4.00e-02,
1.90400e+00,0.00e+00,0.00e+00,
1.90430e+00,0.00e+00,0.00e+00,
1.90459e+00,0.00e+00,0.00e+00,
1.90488e+00,0.00e+00,0.00e+00,
1.90518e+00,0.00e+00,-4.00e-02,
1.90547e+00,-1.60e-02,0.00e+00,
1.90576e+00,0.00e+00,0.00e+00,
1.90605e+00,0.00e+00,0.00e+00,
1.90635e+00,0.00e+00,-4.00e-02,
1.90664e+00,0.00e+00,-4.00e-02,
1.90693e+00,0.00e+00,0.00e+00,
1.90723e+00,0.00e+00,-4.00e-02,
1.90752e+00,0.00e+00,0.00e+00,
1.90781e+00,0.00e+00,4.00e-02,
1.90811e+00,0.00e+00,0.00e+00,
1.90840e+00,0.00e+00,-4.00e-02,
1.90869e+00,0.00e+00,-4.00e-02,
1.90898e+00,0.00e+00,-4.00e-02,
1.90928e+00,-1.60e-02,0.00e+00,
1.90957e+00,0.00e+00,-4.00e-02,
1.90986e+00,0.00e+00,0.00e+00,
1.91016e+00,0.00e+00,0.00e+00,
1.91045e+00,0.00e+00,0.00e+00,
1.91074e+00,0.00e+00,0.00e+00,
1.91104e+00,0.00e+00,-4.00e-02,
1.91133e+00,0.00e+00,0.00e+00,
1.91162e+00,0.00e+00,-4.00e-02,
1.91191e+00,0.00e+00,-4.00e-02,
1.91221e+00,0.00e+00,-4.00e-02,
1.91250e+00,0.00e+00,-4.00e-02,
1.91279e+00,0.00e+00,-4.00e-02,
1.91309e+00,0.00e+00,0.00e+00,
1.91338e+00,0.00e+00,-4.00e-02,
1.91367e+00,0.00e+00,0.00e+00,
1.91396e+00,0.00e+00,4.00e-02,
1.91426e+00,-1.60e-02,0.00e+00,
1.91455e+00,-1.60e-02,0.00e+00,
1.91484e+00,-1.60e-02,-4.00e-02,
1.91514e+00,-1.60e-02,-4.00e-02,
1.91543e+00,-1.60e-02,-4.00e-02,
1.91572e+00,0.00e+00,-4.00e-02,
1.91602e+00,0.00e+00,-4.00e-02,
1.91631e+00,0.00e+00,0.00e+00,
1.91660e+00,0.00e+00,-4.00e-02,
1.91689e+00,0.00e+00,-4.00e-02,
1.91719e+00,0.00e+00,0.00e+00,
1.91748e+00,-1.60e-02,-4.00e-02,
1.91777e+00,-1.60e-02,0.00e+00,
1.91807e+00,0.00e+00,0.00e+00,
1.91836e+00,0.00e+00,0.00e+00,
1.91865e+00,0.00e+00,0.00e+00,
1.91895e+00,0.00e+00,0.00e+00,
1.91924e+00,0.00e+00,-4.00e-02,
1.91953e+00,0.00e+00,0.00e+00,
1.91982e+00,-1.60e-02,-4.00e-02,
1.92012e+00,0.00e+00,0.00e+00,
1.92041e+00,0.00e+00,0.00e+00,
1.92070e+00,0.00e+00,-4.00e-02,
1.92100e+00,0.00e+00,0.00e+00,
1.92129e+00,-1.60e-02,0.00e+00,
1.92158e+00,0.00e+00,0.00e+00,
1.92188e+00,0.00e+00,-7.99e-02,
1.92217e+00,0.00e+00,-4.00e-02,
1.92246e+00,0.00e+00,-4.00e-02,
1.92275e+00,0.00e+00,-4.00e-02,
1.92305e+00,0.00e+00,0.00e+00,
1.92334e+00,0.00e+00,-4.00e-02,
1.92363e+00,0.00e+00,0.00e+00,
1.92393e+00,0.00e+00,-4.00e-02,
1.92422e+00,0.00e+00,0.00e+00,
1.92451e+00,-1.60e-02,-4.00e-02,
1.92480e+00,0.00e+00,0.00e+00,
1.92510e+00,0.00e+00,-4.00e-02,
1.92539e+00,-2.40e-02,0.00e+00,
1.92568e+00,-3.20e-02,-7.99e-02,
1.92598e+00,-2.40e-02,-7.99e-02,
1.92627e+00,-4.80e-02,-4.00e-02,
1.92656e+00,-8.79e-02,-4.00e-02,
1.92686e+00,-1.36e-01,0.00e+00,
1.92715e+00,-1.60e-01,0.00e+00,
1.92744e+00,-2.08e-01,-4.00e-02,
1.92773e+00,-2.24e-01,-4.00e-02,
1.92803e+00,-2.80e-01,-4.00e-02,
1.92832e+00,-2.88e-01,-4.00e-02,
1.92861e+00,-3.20e-01,-4.00e-02,
1.92891e+00,-3.44e-01,-4.00e-02,
1.92920e+00,-3.60e-01,-4.00e-02,
1.92949e+00,-3.60e-01,-4.00e-02,
1.92979e+00,-3.92e-01,0.00e+00,
1.93008e+00,-3.84e-01,-4.00e-02,
1.93037e+00,-4.08e-01,-4.00e-02,
1.93066e+00,-4.08e-01,-4.00e-02,
1.93096e+00,-4.08e-01,-4.00e-02,
1.93125e+00,-4.16e-01,-4.00e-02,
1.93154e+00,-4.16e-01,-4.00e-02,
1.93184e+00,-3.92e-01,-4.00e-02,
1.93213e+00,-3.92e-01,0.00e+00,
1.93242e+00,-3.84e-01,-4.00e-02,
1.93271e+00,-3.76e-01,-4.00e-02,
1.93301e+00,-3.84e-01,-4.00e-02,
1.93330e+00,-3.68e-01,-4.00e-02,
1.93359e+00,-3.92e-01,0.00e+00,
1.93389e+00,-3.84e-01,-4.00e-02,
1.93418e+00,-3.68e-01,-4.00e-02,
1.93447e+00,-3.76e-01,0.00e+00,
1.93477e+00,-3.68e-01,-4.00e-02,
1.93506e+00,-3.60e-01,-4.00e-02,
1.93535e+00,-3.44e-01,-4.00e-02,
1.93564e+00,-3.52e-01,-4.00e-02,
1.93594e+00,-3.44e-01,-4.00e-02,
1.93623e+00,-3.28e-01,-4.00e-02,
1.93652e+00,-3.52e-01,0.00e+00,
1.93682e+00,-3.60e-01,-4.00e-02,
1.93711e+00,-3.28e-01,-4.00e-02,
1.93740e+00,-3.28e-01,0.00e+00,
1.93770e+00,-3.44e-01,-4.00e-02,
1.93799e+00,-3.28e-01,-4.00e-02,
1.93828e+00,-3.60e-01,0.00e+00,
1.93857e+00,-3.44e-01,-4.00e-02,
1.93887e+00,-3.60e-01,0.00e+00,
1.93916e+00,-3.28e-01,-4.00e-02,
1.93945e+00,-3.28e-01,-4.00e-02,
1.93975e+00,-3.28e-01,-4.00e-02,
1.94004e+00,-3.28e-01,-4.00e-02,
1.94033e+00,-3.68e-01,-4.00e-02,
1.94063e+00,-3.52e-01,-4.00e-02,
1.94092e+00,-3.44e-01,-4.00e-02,
1.94121e+00,-3.68e-01,-4.00e-02,
1.94150e+00,-3.52e-01,0.00e+00,
1.94180e+00,-3.68e-01,-4.00e-02,
1.94209e+00,-3.68e-01,-4.00e-02,
1.94238e+00,-3.44e-01,0.00e+00,
1.94268e+00,-3.44e-01,0.00e+00,
1.94297e+00,-3.52e-01,0.00e+00,
1.94326e+00,-3.60e-01,-4.00e-02,
1.94355e+00,-3.28e-01,0.00e+00,
1.94385e+00,-3.68e-01,-4.00e-02,
1.94414e+00,-3.44e-01,0.00e+00,
1.94443e+00,-3.60e-01,-4.00e-02,
1.94473e+00,-3.44e-01,-4.00e-02,
1.94502e+00,-3.44e-01,0.00e+00,
1.94531e+00,-3.60e-01,-4.00e-02,
1.94561e+00,-3.60e-01,0.00e+00,
1.94590e+00,-3.52e-01,-4.00e-02,
1.94619e+00,-3.60e-01,0.00e+00,
1.94648e+00,-3.28e-01,-4.00e-02,
1.94678e+00,-3.44e-01,-4.00e-02,
1.94707e+00,-3.68e-01,0.00e+00,
1.94736e+00,-3.44e-01,-4.00e-02,
1.94766e+00,-3.52e-01,-7.99e-02,
1.94795e+00,-3.44e-01,-4.00e-02,
1.94824e+00,-3.44e-01,-4.00e-02,
1.94854e+00,-3.28e-01,-4.00e-02,
1.94883e+00,-3.68e-01,-4.00e-02,
1.94912e+00,-3.60e-01,-4.00e-02,
1.94941e+00,-3.52e-01,-4.00e-02,
1.94971e+00,-3.60e-01,-4.00e-02,
1.95000e+00,-3.68e-01,0.00e+00,
1.95029e+00,-3.60e-01,0.00e+00,
1.95059e+00,-3.44e-01,0.00e+00,
1.95088e+00,-3.52e-01,0.00e+00,
1.95117e+00,-3.60e-01,-4.00e-02,
1.95146e+00,-3.68e-01,-4.00e-02,
1.95176e+00,-3.44e-01,-4.00e-02,
1.95205e+00,-3.44e-01,0.00e+00,
1.95234e+00,-3.68e-01,0.00e+00,
1.95264e+00,-3.68e-01,-4.00e-02,
1.95293e+00,-3.52e-01,-4.00e-02,
1.95322e+00,-3.52e-01,-4.00e-02,
1.95352e+00,-3.52e-01,0.00e+00,
1.95381e+00,-3.60e-01,-4.00e-02,
1.95410e+00,-3.68e-01,-4.00e-02,
1.95439e+00,-3.60e-01,0.00e+00,
1.95469e+00,-3.68e-01,-4.00e-02,
1.95498e+00,-3.28e-01,-4.00e-02,
1.95527e+00,-3.44e-01,-4.00e-02,
1.95557e+00,-3.68e-01,-4.00e-02,
1.95586e+00,-3.52e-01,-4.00e-02,
1.95615e+00,-3.60e-01,-4.00e-02,
1.95645e+00,-3.68e-01,-4.00e-02,
1.95674e+00,-3.44e-01,0.00e+00,
1.95703e+00,-3.28e-01,0.00e+00,
1.95732e+00,-3.68e-01,-4.00e-02,
1.95762e+00,-3.60e-01,-4.00e-02,
1.95791e+00,-3.68e-01,0.00e+00,
1.95820e+00,-3.44e-01,-4.00e-02,
1.95850e+00,-3.68e-01,-4.00e-02,
1.95879e+00,-3.60e-01,-7.99e-02,
1.95908e+00,-3.44e-01,-4.00e-02,
1.95938e+00,-3.68e-01,-4.00e-02,
1.95967e+00,-3.44e-01,0.00e+00,
1.95996e+00,-3.60e-01,-4.00e-02,
1.96025e+00,-3.60e-01,0.00e+00,
1.96055e+00,-3.52e-01,0.00e+00,
1.96084e+00,-3.68e-01,-4.00e-02,
1.96113e+00,-3.44e-01,-4.00e-02,
1.96143e+00,-4.08e-01,-4.00e-02,
1.96172e+00,-3.44e-01,-4.00e-02,
1.96201e+00,-2.88e-01,4.68e+00,
1.96230e+00,-2.16e-01,4.72e+00,
1.96260e+00,-1.60e-01,0.00e+00,
1.96289e+00,-1.28e-01,0.00e+00,
1.96318e+00,-9.60e-02,-4.00e-02,
1.96348e+00,-7.20e-02,-4.00e-02,
1.96377e+00,-4.80e-02,0.00e+00,
1.96406e+00,-2.40e-02,-4.00e-02,
1.96436e+00,-1.60e-02,-4.00e-02,
1.96465e+00,1.60e-02,-4.00e-02,
1.96494e+00,2.40e-02,-4.00e-02,
1.96523e+00,3.20e-02,-4.00e-02,
1.96553e+00,4.00e-02,-4.00e-02,
1.96582e+00,4.80e-02,-4.00e-02,
1.96611e+00,4.80e-02,0.00e+00,
1.96641e+00,4.80e-02,-4.00e-02,
1.96670e+00,4.80e-02,-4.00e-02,
1.96699e+00,4.80e-02,-4.00e-02,
1.96729e+00,4.00e-02,-4.00e-02,
1.96758e+00,3.20e-02,0.00e+00,
1.96787e+00,3.20e-02,-4.00e-02,
1.96816e+00,2.40e-02,-4.00e-02,
1.96846e+00,2.40e-02,-4.00e-02,
1.96875e+00,1.60e-02,0.00e+00,
1.96904e+00,8.00e-03,-4.00e-02,
1.96934e+00,8.00e-03,-4.00e-02,
1.96963e+00,0.00e+00,-4.00e-02,
1.96992e+00,0.00e+00,0.00e+00,
1.97021e+00,-1.60e-02,-4.00e-02,
1.97051e+00,-1.60e-02,0.00e+00,
1.97080e+00,-1.60e-02,0.00e+00,
1.97109e+00,-1.60e-02,-4.00e-02,
1.97139e+00,-1.60e-02,-4.00e-02,
1.97168e+00,-1.60e-02,0.00e+00,
1.97197e+00,-1.60e-02,-4.00e-02,
1.97227e+00,-1.60e-02,0.00e+00,
1.97256e+00,-1.60e-02,-4.00e-02,
1.97285e+00,-1.60e-02,-4.00e-02,
1.97314e+00,-1.60e-02,-4.00e-02,
1.97344e+00,-1.60e-02,0.00e+00,
1.97373e+00,-1.60e-02,-4.00e-02,
1.97402e+00,0.00e+00,0.00e+00,
1.97432e+00,-1.60e-02,-4.00e-02,
1.97461e+00,-1.60e-02,0.00e+00,
1.97490e+00,0.00e+00,0.00e+00,
1.97520e+00,0.00e+00,0.00e+00,
1.97549e+00,0.00e+00,0.00e+00,
1.97578e+00,0.00e+00,-4.00e-02,
1.97607e+00,0.00e+00,0.00e+00,
1.97637e+00,0.00e+00,-4.00e-02,
1.97666e+00,0.00e+00,0.00e+00,
1.97695e+00,0.00e+00,0.00e+00,
1.97725e+00,-1.60e-02,-4.00e-02,
1.97754e+00,-1.60e-02,0.00e+00,
1.97783e+00,0.00e+00,0.00e+00,
1.97813e+00,0.00e+00,0.00e+00,
1.97842e+00,0.00e+00,0.00e+00,
1.97871e+00,0.00e+00,0.00e+00,
1.97900e+00,0.00e+00,0.00e+00,
1.97930e+00,0.00e+00,-4.00e-02,
1.97959e+00,-1.60e-02,0.00e+00,
1.97988e+00,0.00e+00,-4.00e-02,
1.98018e+00,-1.60e-02,-4.00e-02,
1.98047e+00,-1.60e-02,0.00e+00,
1.98076e+00,-1.60e-02,0.00e+00,
1.98105e+00,0.00e+00,-4.00e-02,
1.98135e+00,0.00e+00,-4.00e-02,
1.98164e+00,0.00e+00,0.00e+00,
1.98193e+00,0.00e+00,-4.00e-02,
1.98223e+00,0.00e+00,-4.00e-02,
1.98252e+00,0.00e+00,-4.00e-02,
1.98281e+00,0.00e+00,-4.00e-02,
1.98311e+00,0.00e+00,-4.00e-02,
1.98340e+00,-1.60e-02,0.00e+00,
1.98369e+00,-1.60e-02,0.00e+00,
1.98398e+00,-1.60e-02,-4.00e-02,
1.98428e+00,0.00e+00,0.00e+00,
1.98457e+00,0.00e+00,0.00e+00,
1.98486e+00,0.00e+00,-4.00e-02,
1.98516e+00,-1.60e-02,-4.00e-02,
1.98545e+00,-1.60e-02,-4.00e-02,
1.98574e+00,0.00e+00,0.00e+00,
1.98604e+00,0.00e+00,-4.00e-02,
1.98633e+00,0.00e+00,0.00e+00,
1.98662e+00,0.00e+00,-4.00e-02,
1.98691e+00,0.00e+00,0.00e+00,
1.98721e+00,-1.60e-02,0.00e+00,
1.98750e+00,0.00e+00,0.00e+00,
1.98779e+00,0.00e+00,0.00e+00,
1.98809e+00,-1.60e-02,0.00e+00,
1.98838e+00,0.00e+00,0.00e+00,
1.98867e+00,0.00e+00,-4.00e-02,
1.98896e+00,0.00e+00,0.00e+00,
1.98926e+00,0.00e+00,-4.00e-02,
1.98955e+00,0.00e+00,-4.00e-02,
1.98984e+00,0.00e+00,-4.00e-02,
1.99014e+00,0.00e+00,0.00e+00,
1.99043e+00,0.00e+00,0.00e+00,
1.99072e+00,0.00e+00,-4.00e-02,
1.99102e+00,0.00e+00,0.00e+00,
1.99131e+00,0.00e+00,0.00e+00,
1.99160e+00,0.00e+00,0.00e+00,
1.99189e+00,0.00e+00,0.00e+00,
1.99219e+00,0.00e+00,0.00e+00,
1.99248e+00,0.00e+00,-4.00e-02,
1.99277e+00,0.00e+00,0.00e+00,
1.99307e+00,0.00e+00,0.00e+00,
1.99336e+00,0.00e+00,0.00e+00,
1.99365e+00,0.00e+00,0.00e+00,
1.99395e+00,0.00e+00,-4.00e-02,
1.99424e+00,0.00e+00,0.00e+00,
1.99453e+00,0.00e+00,0.00e+00,
1.99482e+00,0.00e+00,-4.00e-02,
1.99512e+00,0.00e+00,0.00e+00,
1.99541e+00,0.00e+00,-4.00e-02,
1.99570e+00,0.00e+00,0.00e+00,
1.99600e+00,0.00e+00,-4.00e-02,
1.99629e+00,-1.60e-02,0.00e+00,
1.99658e+00,-1.60e-02,0.00e+00,
1.99688e+00,0.00e+00,-4.00e-02,
1.99717e+00,-1.60e-02,-4.00e-02,
1.99746e+00,-1.60e-02,0.00e+00,
1.99775e+00,0.00e+00,-4.00e-02,
1.99805e+00,0.00e+00,0.00e+00,
1.99834e+00,0.00e+00,-4.00e-02,
1.99863e+00,0.00e+00,-4.00e-02,
1.99893e+00,0.00e+00,0.00e+00,
1.99922e+00,-1.60e-02,0.00e+00,
1.99951e+00,0.00e+00,0.00e+00,
1.99980e+00,0.00e+00,0.00e+00,
2.00010e+00,-1.60e-02,-4.00e-02,
2.00039e+00,0.00e+00,0.00e+00,
2.00068e+00,0.00e+00,-4.00e-02,
2.00098e+00,0.00e+00,0.00e+00,
2.00127e+00,-1.60e-02,-4.00e-02,
2.00156e+00,-1.60e-02,0.00e+00,
2.00186e+00,-1.60e-02,0.00e+00,
2.00215e+00,0.00e+00,-4.00e-02,
2.00244e+00,0.00e+00,0.00e+00,
2.00273e+00,0.00e+00,0.00e+00,
2.00303e+00,0.00e+00,-4.00e-02,
2.00332e+00,0.00e+00,-4.00e-02,
2.00361e+00,-1.60e-02,-4.00e-02,
2.00391e+00,0.00e+00,0.00e+00,
2.00420e+00,-1.60e-02,0.00e+00,
2.00449e+00,0.00e+00,-4.00e-02,
2.00479e+00,0.00e+00,-4.00e-02,
2.00508e+00,-1.60e-02,0.00e+00,
2.00537e+00,0.00e+00,0.00e+00,
2.00566e+00,0.00e+00,0.00e+00,
2.00596e+00,0.00e+00,-4.00e-02,
2.00625e+00,0.00e+00,0.00e+00,
2.00654e+00,0.00e+00,0.00e+00,
2.00684e+00,0.00e+00,-4.00e-02,
2.00713e+00,0.00e+00,-4.00e-02,
2.00742e+00,-1.60e-02,-4.00e-02,
2.00771e+00,0.00e+00,-7.99e-02,
2.00801e+00,0.00e+00,-4.00e-02,
2.00830e+00,0.00e+00,0.00e+00,
2.00859e+00,0.00e+00,-4.00e-02,
2.00889e+00,0.00e+00,0.00e+00,
2.00918e+00,0.00e+00,0.00e+00,
2.00947e+00,0.00e+00,-4.00e-02,
2.00977e+00,0.00e+00,-4.00e-02,
2.01006e+00,0.00e+00,0.00e+00,
2.01035e+00,-1.60e-02,-4.00e-02,
2.01064e+00,0.00e+00,-4.00e-02,
2.01094e+00,-1.60e-02,-4.00e-02,
2.01123e+00,-1.60e-02,-4.00e-02,
2.01152e+00,0.00e+00,-4.00e-02,
2.01182e+00,0.00e+00,0.00e+00,
2.01211e+00,0.00e+00,0.00e+00,
2.01240e+00,0.00e+00,0.00e+00,
2.01270e+00,0.00e+00,-4.00e-02,
2.01299e+00,0.00e+00,0.00e+00,
2.01328e+00,0.00e+00,-4.00e-02,
2.01357e+00,-1.60e-02,0.00e+00,
2.01387e+00,0.00e+00,0.00e+00,
2.01416e+00,0.00e+00,-4.00e-02,
2.01445e+00,0.00e+00,-4.00e-02,
2.01475e+00,0.00e+00,-4.00e-02,
2.01504e+00,0.00e+00,-4.00e-02,
2.01533e+00,-1.60e-02,-4.00e-02,
2.01563e+00,-1.60e-02,0.00e+00,
2.01592e+00,0.00e+00,0.00e+00,
2.01621e+00,0.00e+00,-4.00e-02,
2.01650e+00,0.00e+00,-4.00e-02,
2.01680e+00,0.00e+00,0.00e+00,
2.01709e+00,0.00e+00,-4.00e-02,
2.01738e+00,-1.60e-02,-4.00e-02,
2.01768e+00,0.00e+00,-4.00e-02,
2.01797e+00,0.00e+00,-4.00e-02,
2.01826e+00,0.00e+00,0.00e+00,
2.01855e+00,0.00e+00,-4.00e-02,
2.01885e+00,0.00e+00,0.00e+00,
2.01914e+00,0.00e+00,-4.00e-02,
2.01943e+00,0.00e+00,0.00e+00,
2.01973e+00,-1.60e-02,0.00e+00,
2.02002e+00,0.00e+00,-4.00e-02,
2.02031e+00,0.00e+00,0.00e+00,
2.02061e+00,0.00e+00,-4.00e-02,
2.02090e+00,-1.60e-02,0.00e+00,
2.02119e+00,0.00e+00,-4.00e-02,
2.02148e+00,0.00e+00,-4.00e-02,
2.02178e+00,0.00e+00,0.00e+00,
2.02207e+00,0.00e+00,0.00e+00,
2.02236e+00,-1.60e-02,0.00e+00,
2.02266e+00,-1.60e-02,0.00e+00,
2.02295e+00,0.00e+00,-4.00e-02,
2.02324e+00,0.00e+00,0.00e+00,
2.02354e+00,0.00e+00,-4.00e-02,
2.02383e+00,0.00e+00,-4.00e-02,
2.02412e+00,0.00e+00,0.00e+00,
2.02441e+00,0.00e+00,0.00e+00,
2.02471e+00,0.00e+00,0.00e+00,
2.02500e+00,0.00e+00,0.00e+00,
2.02529e+00,0.00e+00,-4.00e-02,
2.02559e+00,-1.60e-02,0.00e+00,
2.02588e+00,0.00e+00,0.00e+00,
2.02617e+00,-1.60e-02,-4.00e-02,
2.02646e+00,-1.60e-02,0.00e+00,
2.02676e+00,0.00e+00,-4.00e-02,
2.02705e+00,0.00e+00,-4.00e-02,
2.02734e+00,0.00e+00,-4.00e-02,
2.02764e+00,0.00e+00,-4.00e-02,
2.02793e+00,0.00e+00,0.00e+00,
2.02822e+00,0.00e+00,-4.00e-02,
2.02852e+00,0.00e+00,-4.00e-02,
2.02881e+00,0.00e+00,-4.00e-02,
2.02910e+00,0.00e+00,-4.00e-02,
2.02939e+00,0.00e+00,0.00e+00,
2.02969e+00,0.00e+00,0.00e+00,
2.02998e+00,0.00e+00,-7.99e-02,
2.03027e+00,0.00e+00,-4.00e-02,
2.03057e+00,0.00e+00,0.00e+00,
2.03086e+00,0.00e+00,-4.00e-02,
2.03115e+00,0.00e+00,-4.00e-02,
2.03145e+00,0.00e+00,0.00e+00,
2.03174e+00,0.00e+00,-4.00e-02,
2.03203e+00,0.00e+00,0.00e+00,
2.03232e+00,0.00e+00,-4.00e-02,
2.03262e+00,0.00e+00,-4.00e-02,
2.03291e+00,0.00e+00,-4.00e-02,
2.03320e+00,0.00e+00,0.00e+00,
2.03350e+00,0.00e+00,-4.00e-02,
2.03379e+00,0.00e+00,0.00e+00,
2.03408e+00,0.00e+00,0.00e+00,
2.03437e+00,0.00e+00,0.00e+00,
2.03467e+00,0.00e+00,-4.00e-02,
2.03496e+00,0.00e+00,-4.00e-02,
2.03525e+00,0.00e+00,0.00e+00,
2.03555e+00,0.00e+00,-4.00e-02,
2.03584e+00,0.00e+00,0.00e+00,
2.03613e+00,0.00e+00,-4.00e-02,
2.03643e+00,0.00e+00,-4.00e-02,
2.03672e+00,0.00e+00,-4.00e-02,
2.03701e+00,0.00e+00,0.00e+00,
2.03730e+00,-1.60e-02,-4.00e-02,
2.03760e+00,-1.60e-02,-4.00e-02,
2.03789e+00,-1.60e-02,0.00e+00,
2.03818e+00,0.00e+00,0.00e+00,
2.03848e+00,0.00e+00,0.00e+00,
2.03877e+00,0.00e+00,0.00e+00,
2.03906e+00,0.00e+00,0.00e+00,
2.03936e+00,0.00e+00,-4.00e-02,
2.03965e+00,0.00e+00,-4.00e-02,
2.03994e+00,0.00e+00,-4.00e-02,
2.04023e+00,0.00e+00,-4.00e-02,
2.04053e+00,0.00e+00,0.00e+00,
2.04082e+00,0.00e+00,0.00e+00,
2.04111e+00,0.00e+00,0.00e+00,
2.04141e+00,0.00e+00,0.00e+00,
2.04170e+00,0.00e+00,-4.00e-02,
2.04199e+00,0.00e+00,0.00e+00,
2.04229e+00,0.00e+00,0.00e+00,
2.04258e+00,0.00e+00,-4.00e-02,
2.04287e+00,0.00e+00,-4.00e-02,
2.04316e+00,0.00e+00,0.00e+00,
2.04346e+00,-1.60e-02,0.00e+00,
2.04375e+00,-1.60e-02,-4.00e-02,
2.04404e+00,0.00e+00,0.00e+00,
2.04434e+00,0.00e+00,0.00e+00,
2.04463e+00,0.00e+00,-4.00e-02,
2.04492e+00,0.00e+00,0.00e+00,
2.04521e+00,-1.60e-02,-4.00e-02,
2.04551e+00,0.00e+00,-4.00e-02,
2.04580e+00,0.00e+00,-4.00e-02,
2.04609e+00,0.00e+00,-4.00e-02,
2.04639e+00,0.00e+00,-4.00e-02,
2.04668e+00,0.00e+00,-4.00e-02,
2.04697e+00,0.00e+00,0.00e+00,
2.04727e+00,-1.60e-02,0.00e+00,
2.04756e+00,0.00e+00,-4.00e-02,
2.04785e+00,-1.60e-02,0.00e+00,
2.04814e+00,0.00e+00,0.00e+00,
2.04844e+00,0.00e+00,-4.00e-02,
2.04873e+00,0.00e+00,0.00e+00,
2.04902e+00,0.00e+00,-4.00e-02,
2.04932e+00,-1.60e-02,-4.00e-02,
2.04961e+00,0.00e+00,0.00e+00,
2.04990e+00,0.00e+00,-4.00e-02,
2.05020e+00,0.00e+00,0.00e+00,
2.05049e+00,0.00e+00,0.00e+00,
2.05078e+00,0.00e+00,-4.00e-02,
2.05107e+00,0.00e+00,0.00e+00,
2.05137e+00,0.00e+00,-4.00e-02,
2.05166e+00,0.00e+00,0.00e+00,
2.05195e+00,0.00e+00,0.00e+00,
2.05225e+00,0.00e+00,-4.00e-02,
2.05254e+00,0.00e+00,-4.00e-02,
2.05283e+00,0.00e+00,-4.00e-02,
2.05313e+00,0.00e+00,0.00e+00,
2.05342e+00,0.00e+00,0.00e+00,
2.05371e+00,0.00e+00,-4.00e-02,
2.05400e+00,0.00e+00,0.00e+00,
2.05430e+00,0.00e+00,0.00e+00,
2.05459e+00,0.00e+00,-4.00e-02,
2.05488e+00,0.00e+00,-4.00e-02,
2.05518e+00,0.00e+00,0.00e+00,
2.05547e+00,-1.60e-02,0.00e+00,
2.05576e+00,0.00e+00,0.00e+00,
2.05605e+00,0.00e+00,0.00e+00,
2.05635e+00,0.00e+00,0.00e+00,
2.05664e+00,0.00e+00,0.00e+00,
2.05693e+00,0.00e+00,-4.00e-02,
2.05723e+00,0.00e+00,-4.00e-02,
2.05752e+00,0.00e+00,-4.00e-02,
2.05781e+00,0.00e+00,0.00e+00,
2.05811e+00,-1.60e-02,0.00e+00,
2.05840e+00,0.00e+00,-4.00e-02,
2.05869e+00,0.00e+00,-4.00e-02,
2.05898e+00,0.00e+00,0.00e+00,
2.05928e+00,0.00e+00,0.00e+00,
2.05957e+00,0.00e+00,0.00e+00,
2.05986e+00,0.00e+00,0.00e+00,
2.06016e+00,0.00e+00,-4.00e-02,
2.06045e+00,0.00e+00,-4.00e-02,
2.06074e+00,0.00e+00,0.00e+00,
2.06104e+00,0.00e+00,0.00e+00,
2.06133e+00,-1.60e-02,0.00e+00,
2.06162e+00,0.00e+00,0.00e+00,
2.06191e+00,0.00e+00,0.00e+00,
2.06221e+00,0.00e+00,0.00e+00,
2.06250e+00,0.00e+00,-4.00e-02,
2.06279e+00,4.80e-02,-4.00e-02,
2.06309e+00,-2.40e-02,-4.00e-02,
2.06338e+00,-1.60e-02,-4.00e-02,
2.06367e+00,-4.80e-02,0.00e+00,
2.06396e+00,-7.20e-02,0.00e+00,
2.06426e+00,-1.44e-01,0.00e+00,
2.06455e+00,-1.52e-01,0.00e+00,
2.06484e+00,-1.84e-01,-4.00e-02,
2.06514e+00,-2.08e-01,0.00e+00,
2.06543e+00,-2.64e-01,-4.00e-02,
2.06572e+00,-2.80e-01,-4.00e-02,
2.06602e+00,-3.20e-01,-4.00e-02,
2.06631e+00,-3.20e-01,-4.00e-02,
2.06660e+00,-3.52e-01,0.00e+00,
2.06689e+00,-3.68e-01,-4.00e-02,
2.06719e+00,-3.92e-01,0.00e+00,
2.06748e+00,-3.92e-01,-4.00e-02,
2.06777e+00,-4.08e-01,-4.00e-02,
2.06807e+00,-3.92e-01,-4.00e-02,
2.06836e+00,-4.08e-01,-4.00e-02,
2.06865e+00,-4.08e-01,-4.00e-02,
2.06895e+00,-4.08e-01,0.00e+00,
2.06924e+00,-3.92e-01,-4.00e-02,
2.06953e+00,-4.00e-01,0.00e+00,
2.06982e+00,-3.84e-01,0.00e+00,
2.07012e+00,-3.92e-01,-4.00e-02,
2.07041e+00,-3.84e-01,0.00e+00,
2.07070e+00,-3.68e-01,-7.99e-02,
2.07100e+00,-3.68e-01,-4.00e-02,
2.07129e+00,-3.84e-01,0.00e+00,
2.07158e+00,-3.68e-01,-4.00e-02,
2.07188e+00,-3.52e-01,-4.00e-02,
2.07217e+00,-3.68e-01,-4.00e-02,
2.07246e+00,-3.44e-01,0.00e+00,
2.07275e+00,-3.68e-01,-4.00e-02,
2.07305e+00,-3.60e-01,-4.00e-02,
2.07334e+00,-3.60e-01,-4.00e-02,
