X,CH1,CH2,
1.77783e+00,0.00e+00,0.00e+00,
1.77813e+00,-1.60e-02,-4.00e-02,
1.77842e+00,0.00e+00,0.00e+00,
1.77871e+00,0.00e+00,0.00e+00,
1.77900e+00,-1.60e-02,0.00e+00,
1.77930e+00,0.00e+00,0.00e+00,
1.77959e+00,0.00e+00,0.00e+00,
1.77988e+00,0.00e+00,0.00e+00,
1.78018e+00,0.00e+00,-4.00e-02,
1.78047e+00,0.00e+00,-4.00e-02,
1.78076e+00,0.00e+00,0.00e+00,
1.78105e+00,-1.60e-02,-4.00e-02,
1.78135e+00,0.00e+00,0.00e+00,
1.78164e+00,0.00e+00,0.00e+00,
1.78193e+00,-1.60e-02,-4.00e-02,
1.78223e+00,0.00e+00,-4.00e-02,
1.78252e+00,0.00e+00,-4.00e-02,
1.78281e+00,-1.60e-02,-4.00e-02,
1.78311e+00,-1.60e-02,0.00e+00,
1.78340e+00,-1.60e-02,0.00e+00,
1.78369e+00,0.00e+00,-4.00e-02,
1.78398e+00,-1.60e-02,0.00e+00,
1.78428e+00,0.00e+00,-4.00e-02,
1.78457e+00,0.00e+00,0.00e+00,
1.78486e+00,0.00e+00,0.00e+00,
1.78516e+00,0.00e+00,-4.00e-02,
1.78545e+00,0.00e+00,-4.00e-02,
1.78574e+00,0.00e+00,0.00e+00,
1.78604e+00,0.00e+00,-4.00e-02,
1.78633e+00,-1.60e-02,-4.00e-02,
1.78662e+00,0.00e+00,-4.00e-02,
1.78691e+00,-1.60e-02,-4.00e-02,
1.78721e+00,0.00e+00,0.00e+00,
1.78750e+00,0.00e+00,0.00e+00,
1.78779e+00,5.60e-02,-4.00e-02,
1.78809e+00,8.00e-03,-4.00e-02,
1.78838e+00,-2.40e-02,-4.00e-02,
1.78867e+00,-4.00e-02,-4.00e-02,
1.78896e+00,-8.79e-02,-4.00e-02,
1.78926e+00,-1.28e-01,-7.99e-02,
1.78955e+00,-1.44e-01,-4.00e-02,
1.78984e+00,-1.84e-01,-4.00e-02,
1.79014e+00,-2.40e-01,-4.00e-02,
1.79043e+00,-2.40e-01,0.00e+00,
1.79072e+00,-2.88e-01,-4.00e-02,
1.79102e+00,-2.88e-01,-4.00e-02,
1.79131e+00,-3.28e-01,-4.00e-02,
1.79160e+00,-3.28e-01,0.00e+00,
1.79189e+00,-3.68e-01,-4.00e-02,
1.79219e+00,-3.84e-01,-4.00e-02,
1.79248e+00,-4.00e-01,-4.00e-02,
1.79277e+00,-4.08e-01,-4.00e-02,
1.79307e+00,-4.00e-01,-4.00e-02,
1.79336e+00,-3.92e-01,-4.00e-02,
1.79365e+00,-4.08e-01,-4.00e-02,
1.79395e+00,-4.00e-01,0.00e+00,
1.79424e+00,-4.00e-01,-4.00e-02,
1.79453e+00,-4.08e-01,-4.00e-02,
1.79482e+00,-4.00e-01,-4.00e-02,
1.79512e+00,-4.00e-01,-4.00e-02,
1.79541e+00,-4.00e-01,0.00e+00,
1.79570e+00,-4.00e-01,-4.00e-02,
1.79600e+00,-3.68e-01,0.00e+00,
1.79629e+00,-3.92e-01,0.00e+00,
1.79658e+00,-3.84e-01,-4.00e-02,
1.79688e+00,-3.76e-01,0.00e+00,
1.79717e+00,-3.68e-01,0.00e+00,
1.79746e+00,-3.68e-01,0.00e+00,
1.79775e+00,-3.52e-01,0.00e+00,
1.79805e+00,-3.60e-01,-4.00e-02,
1.79834e+00,-3.68e-01,-4.00e-02,
1.79863e+00,-3.28e-01,-4.00e-02,
1.79893e+00,-3.44e-01,-4.00e-02,
1.79922e+00,-3.28e-01,-4.00e-02,
1.79951e+00,-3.28e-01,-4.00e-02,
1.79980e+00,-3.44e-01,-4.00e-02,
1.80010e+00,-3.28e-01,-4.00e-02,
1.80039e+00,-3.52e-01,-4.00e-02,
1.80068e+00,-3.60e-01,-4.00e-02,
1.80098e+00,-3.28e-01,0.00e+00,
1.80127e+00,-3.60e-01,-4.00e-02,
1.80156e+00,-3.60e-01,-4.00e-02,
1.80186e+00,-3.44e-01,-4.00e-02,
1.80215e+00,-3.60e-01,-4.00e-02,
1.80244e+00,-3.44e-01,-4.00e-02,
1.80273e+00,-3.52e-01,-4.00e-02,
1.80303e+00,-3.52e-01,-4.00e-02,
1.80332e+00,-3.52e-01,-4.00e-02,
1.80361e+00,-3.60e-01,0.00e+00,
1.80391e+00,-3.60e-01,-4.00e-02,
1.80420e+00,-3.44e-01,-4.00e-02,
1.80449e+00,-3.60e-01,0.00e+00,
1.80479e+00,-3.44e-01,-4.00e-02,
1.80508e+00,-3.68e-01,-4.00e-02,
1.80537e+00,-3.68e-01,0.00e+00,
1.80566e+00,-3.28e-01,-4.00e-02,
1.80596e+00,-3.44e-01,0.00e+00,
1.80625e+00,-3.68e-01,-4.00e-02,
1.80654e+00,-3.28e-01,-4.00e-02,
1.80684e+00,-3.60e-01,-4.00e-02,
1.80713e+00,-3.52e-01,-4.00e-02,
1.80742e+00,-3.60e-01,-4.00e-02,
1.80771e+00,-3.68e-01,0.00e+00,
1.80801e+00,-3.60e-01,-4.00e-02,
1.80830e+00,-3.68e-01,-4.00e-02,
1.80859e+00,-3.68e-01,-4.00e-02,
1.80889e+00,-3.44e-01,-4.00e-02,
1.80918e+00,-3.68e-01,-4.00e-02,
1.80947e+00,-3.52e-01,-4.00e-02,
1.80977e+00,-3.60e-01,-4.00e-02,
1.81006e+00,-3.60e-01,0.00e+00,
1.81035e+00,-3.68e-01,-4.00e-02,
1.81064e+00,-3.60e-01,-4.00e-02,
1.81094e+00,-3.68e-01,0.00e+00,
1.81123e+00,-3.68e-01,-4.00e-02,
1.81152e+00,-3.28e-01,0.00e+00,
1.81182e+00,-3.68e-01,0.00e+00,
1.81211e+00,-3.60e-01,-4.00e-02,
1.81240e+00,-3.68e-01,0.00e+00,
1.81270e+00,-3.28e-01,0.00e+00,
1.81299e+00,-3.68e-01,-4.00e-02,
1.81328e+00,-3.68e-01,0.00e+00,
1.81357e+00,-3.68e-01,-4.00e-02,
1.81387e+00,-3.68e-01,-4.00e-02,
1.81416e+00,-3.44e-01,0.00e+00,
1.81445e+00,-3.60e-01,-4.00e-02,
1.81475e+00,-3.44e-01,0.00e+00,
1.81504e+00,-3.68e-01,-4.00e-02,
1.81533e+00,-3.68e-01,-4.00e-02,
1.81562e+00,-3.68e-01,-4.00e-02,
1.81592e+00,-3.68e-01,-4.00e-02,
1.81621e+00,-3.44e-01,-4.00e-02,
1.81650e+00,-3.68e-01,-4.00e-02,
1.81680e+00,-3.44e-01,0.00e+00,
1.81709e+00,-3.68e-01,-4.00e-02,
1.81738e+00,-3.68e-01,-4.00e-02,
1.81768e+00,-3.44e-01,-4.00e-02,
1.81797e+00,-3.60e-01,-4.00e-02,
1.81826e+00,-3.68e-01,-7.99e-02,
1.81855e+00,-3.60e-01,-4.00e-02,
1.81885e+00,-3.44e-01,0.00e+00,
1.81914e+00,-3.44e-01,-4.00e-02,
1.81943e+00,-3.52e-01,-4.00e-02,
1.81973e+00,-3.28e-01,-4.00e-02,
1.82002e+00,-3.52e-01,0.00e+00,
1.82031e+00,-3.28e-01,-4.00e-02,
1.82061e+00,-3.60e-01,-4.00e-02,
1.82090e+00,-3.60e-01,0.00e+00,
1.82119e+00,-3.60e-01,0.00e+00,
1.82148e+00,-3.60e-01,-4.00e-02,
1.82178e+00,-3.60e-01,-4.00e-02,
1.82207e+00,-3.44e-01,-4.00e-02,
1.82236e+00,-3.60e-01,-4.00e-02,
1.82266e+00,-3.44e-01,0.00e+00,
1.82295e+00,-3.44e-01,0.00e+00,
1.82324e+00,-3.44e-01,0.00e+00,
1.82354e+00,-3.52e-01,0.00e+00,
1.82383e+00,-2.88e-01,0.00e+00,
1.82412e+00,-3.84e-01,-4.00e-02,
1.82441e+00,-3.04e-01,0.00e+00,
1.82471e+00,-2.56e-01,4.68e+00,
1.82500e+00,-1.76e-01,0.00e+00,
1.82529e+00,-1.44e-01,0.00e+00,
1.82559e+00,-1.12e-01,-4.00e-02,
1.82588e+00,-7.99e-02,-4.00e-02,
1.82617e+00,-5.60e-02,-4.00e-02,
1.82646e+00,-4.00e-02,-4.00e-02,
1.82676e+00,-1.60e-02,-4.00e-02,
1.82705e+00,0.00e+00,-4.00e-02,
1.82734e+00,1.60e-02,0.00e+00,
1.82764e+00,3.20e-02,-4.00e-02,
1.82793e+00,3.20e-02,-4.00e-02,
1.82822e+00,4.00e-02,-4.00e-02,
1.82852e+00,4.00e-02,0.00e+00,
1.82881e+00,4.80e-02,0.00e+00,
1.82910e+00,4.80e-02,-4.00e-02,
1.82939e+00,4.80e-02,-4.00e-02,
1.82969e+00,4.00e-02,-4.00e-02,
1.82998e+00,4.00e-02,-4.00e-02,
1.83027e+00,3.20e-02,0.00e+00,
1.83057e+00,3.20e-02,0.00e+00,
1.83086e+00,2.40e-02,0.00e+00,
1.83115e+00,1.60e-02,0.00e+00,
1.83145e+00,1.60e-02,0.00e+00,
1.83174e+00,0.00e+00,-4.00e-02,
1.83203e+00,0.00e+00,-4.00e-02,
1.83232e+00,0.00e+00,-4.00e-02,
1.83262e+00,-1.60e-02,-4.00e-02,
1.83291e+00,-1.60e-02,-4.00e-02,
1.83320e+00,-1.60e-02,-4.00e-02,
1.83350e+00,-1.60e-02,-4.00e-02,
1.83379e+00,-1.60e-02,-4.00e-02,
1.83408e+00,-1.60e-02,0.00e+00,
1.83438e+00,-1.60e-02,-4.00e-02,
1.83467e+00,-1.60e-02,-4.00e-02,
1.83496e+00,-1.60e-02,-4.00e-02,
1.83525e+00,-1.60e-02,-4.00e-02,
1.83555e+00,-1.60e-02,-4.00e-02,
1.83584e+00,-1.60e-02,-4.00e-02,
1.83613e+00,-1.60e-02,-4.00e-02,
1.83643e+00,-1.60e-02,0.00e+00,
1.83672e+00,-1.60e-02,-4.00e-02,
1.83701e+00,-1.60e-02,0.00e+00,
1.83730e+00,-1.60e-02,0.00e+00,
1.83760e+00,0.00e+00,0.00e+00,
1.83789e+00,0.00e+00,0.00e+00,
1.83818e+00,0.00e+00,-4.00e-02,
1.83848e+00,0.00e+00,-4.00e-02,
1.83877e+00,0.00e+00,-4.00e-02,
1.83906e+00,0.00e+00,0.00e+00,
1.83936e+00,-1.60e-02,0.00e+00,
1.83965e+00,0.00e+00,-4.00e-02,
1.83994e+00,0.00e+00,0.00e+00,
1.84023e+00,0.00e+00,-4.00e-02,
1.84053e+00,0.00e+00,-4.00e-02,
1.84082e+00,0.00e+00,0.00e+00,
1.84111e+00,0.00e+00,0.00e+00,
1.84141e+00,0.00e+00,-4.00e-02,
1.84170e+00,0.00e+00,-4.00e-02,
1.84199e+00,0.00e+00,-4.00e-02,
1.84229e+00,0.00e+00,0.00e+00,
1.84258e+00,0.00e+00,0.00e+00,
1.84287e+00,0.00e+00,0.00e+00,
1.84316e+00,0.00e+00,-4.00e-02,
1.84346e+00,0.00e+00,-4.00e-02,
1.84375e+00,0.00e+00,0.00e+00,
1.84404e+00,0.00e+00,0.00e+00,
1.84434e+00,0.00e+00,-4.00e-02,
1.84463e+00,0.00e+00,-4.00e-02,
1.84492e+00,0.00e+00,-4.00e-02,
1.84521e+00,-1.60e-02,-4.00e-02,
1.84551e+00,0.00e+00,0.00e+00,
1.84580e+00,-1.60e-02,0.00e+00,
1.84609e+00,-1.60e-02,-4.00e-02,
1.84639e+00,-1.60e-02,0.00e+00,
1.84668e+00,0.00e+00,-4.00e-02,
1.84697e+00,0.00e+00,-4.00e-02,
1.84727e+00,-1.60e-02,0.00e+00,
1.84756e+00,0.00e+00,-4.00e-02,
1.84785e+00,-1.60e-02,0.00e+00,
1.84814e+00,-1.60e-02,-4.00e-02,
1.84844e+00,0.00e+00,0.00e+00,
1.84873e+00,0.00e+00,0.00e+00,
1.84902e+00,0.00e+00,-4.00e-02,
1.84932e+00,0.00e+00,0.00e+00,
1.84961e+00,0.00e+00,0.00e+00,
1.84990e+00,-1.60e-02,-4.00e-02,
1.85020e+00,0.00e+00,-4.00e-02,
1.85049e+00,0.00e+00,-4.00e-02,
1.85078e+00,0.00e+00,0.00e+00,
1.85107e+00,-1.60e-02,-4.00e-02,
1.85137e+00,0.00e+00,0.00e+00,
1.85166e+00,0.00e+00,0.00e+00,
1.85195e+00,0.00e+00,-4.00e-02,
1.85225e+00,0.00e+00,-4.00e-02,
1.85254e+00,0.00e+00,-4.00e-02,
1.85283e+00,0.00e+00,-4.00e-02,
1.85313e+00,0.00e+00,0.00e+00,
1.85342e+00,-1.60e-02,0.00e+00,
1.85371e+00,0.00e+00,0.00e+00,
1.85400e+00,0.00e+00,-4.00e-02,
1.85430e+00,0.00e+00,0.00e+00,
1.85459e+00,-1.60e-02,0.00e+00,
1.85488e+00,0.00e+00,-4.00e-02,
1.85518e+00,-1.60e-02,-4.00e-02,
1.85547e+00,0.00e+00,0.00e+00,
1.85576e+00,0.00e+00,-4.00e-02,
1.85605e+00,0.00e+00,-4.00e-02,
1.85635e+00,0.00e+00,0.00e+00,
1.85664e+00,0.00e+00,-4.00e-02,
1.85693e+00,0.00e+00,-4.00e-02,
1.85723e+00,-1.60e-02,-4.00e-02,
1.85752e+00,0.00e+00,0.00e+00,
1.85781e+00,0.00e+00,-4.00e-02,
1.85811e+00,-1.60e-02,-4.00e-02,
1.85840e+00,0.00e+00,-4.00e-02,
1.85869e+00,0.00e+00,-4.00e-02,
1.85898e+00,0.00e+00,-4.00e-02,
1.85928e+00,0.00e+00,0.00e+00,
1.85957e+00,0.00e+00,-4.00e-02,
1.85986e+00,0.00e+00,-4.00e-02,
1.86016e+00,-1.60e-02,0.00e+00,
1.86045e+00,0.00e+00,-4.00e-02,
1.86074e+00,0.00e+00,0.00e+00,
1.86104e+00,0.00e+00,0.00e+00,
1.86133e+00,0.00e+00,0.00e+00,
1.86162e+00,0.00e+00,0.00e+00,
1.86191e+00,0.00e+00,-4.00e-02,
1.86221e+00,-1.60e-02,-4.00e-02,
1.86250e+00,-1.60e-02,-4.00e-02,
1.86279e+00,-1.60e-02,0.00e+00,
1.86309e+00,0.00e+00,-4.00e-02,
1.86338e+00,0.00e+00,0.00e+00,
1.86367e+00,0.00e+00,0.00e+00,
1.86396e+00,0.00e+00,-4.00e-02,
1.86426e+00,0.00e+00,-4.00e-02,
1.86455e+00,0.00e+00,-4.00e-02,
1.86484e+00,0.00e+00,-4.00e-02,
1.86514e+00,0.00e+00,0.00e+00,
1.86543e+00,-1.60e-02,0.00e+00,
1.86572e+00,-1.60e-02,0.00e+00,
1.86602e+00,0.00e+00,0.00e+00,
1.86631e+00,0.00e+00,-4.00e-02,
1.86660e+00,0.00e+00,-4.00e-02,
1.86689e+00,0.00e+00,-4.00e-02,
1.86719e+00,-1.60e-02,-4.00e-02,
1.86748e+00,-1.60e-02,-4.00e-02,
1.86777e+00,0.00e+00,0.00e+00,
1.86807e+00,0.00e+00,-4.00e-02,
1.86836e+00,0.00e+00,0.00e+00,
1.86865e+00,0.00e+00,0.00e+00,
1.86895e+00,0.00e+00,0.00e+00,
1.86924e+00,0.00e+00,0.00e+00,
1.86953e+00,0.00e+00,-4.00e-02,
1.86982e+00,0.00e+00,-4.00e-02,
1.87012e+00,0.00e+00,0.00e+00,
1.87041e+00,0.00e+00,0.00e+00,
1.87070e+00,0.00e+00,-4.00e-02,
1.87100e+00,-1.60e-02,-4.00e-02,
1.87129e+00,0.00e+00,-4.00e-02,
1.87158e+00,0.00e+00,-4.00e-02,
1.87188e+00,0.00e+00,0.00e+00,
1.87217e+00,0.00e+00,-4.00e-02,
1.87246e+00,0.00e+00,0.00e+00,
1.87275e+00,0.00e+00,0.00e+00,
1.87305e+00,-1.60e-02,0.00e+00,
1.87334e+00,0.00e+00,-4.00e-02,
1.87363e+00,0.00e+00,0.00e+00,
1.87393e+00,0.00e+00,0.00e+00,
1.87422e+00,0.00e+00,-4.00e-02,
1.87451e+00,0.00e+00,-4.00e-02,
1.87480e+00,0.00e+00,-4.00e-02,
1.87510e+00,0.00e+00,0.00e+00,
1.87539e+00,-1.60e-02,0.00e+00,
1.87568e+00,0.00e+00,-4.00e-02,
1.87598e+00,0.00e+00,0.00e+00,
1.87627e+00,0.00e+00,0.00e+00,
1.87656e+00,0.00e+00,-4.00e-02,
1.87686e+00,0.00e+00,-4.00e-02,
1.87715e+00,-1.60e-02,-4.00e-02,
1.87744e+00,0.00e+00,-4.00e-02,
1.87773e+00,0.00e+00,-4.00e-02,
1.87803e+00,-1.60e-02,0.00e+00,
1.87832e+00,-1.60e-02,-4.00e-02,
1.87861e+00,-1.60e-02,-4.00e-02,
1.87891e+00,-1.60e-02,0.00e+00,
1.87920e+00,0.00e+00,0.00e+00,
1.87949e+00,0.00e+00,-4.00e-02,
1.87979e+00,-1.60e-02,-4.00e-02,
1.88008e+00,0.00e+00,0.00e+00,
1.88037e+00,-1.60e-02,-4.00e-02,
1.88066e+00,0.00e+00,-4.00e-02,
1.88096e+00,0.00e+00,0.00e+00,
1.88125e+00,0.00e+00,-4.00e-02,
1.88154e+00,-1.60e-02,0.00e+00,
1.88184e+00,0.00e+00,0.00e+00,
1.88213e+00,0.00e+00,-4.00e-02,
1.88242e+00,0.00e+00,-4.00e-02,
1.88271e+00,0.00e+00,-4.00e-02,
1.88301e+00,0.00e+00,-4.00e-02,
1.88330e+00,0.00e+00,-4.00e-02,
1.88359e+00,0.00e+00,0.00e+00,
1.88389e+00,0.00e+00,-4.00e-02,
1.88418e+00,0.00e+00,-4.00e-02,
1.88447e+00,0.00e+00,-4.00e-02,
1.88477e+00,-1.60e-02,0.00e+00,
1.88506e+00,-1.60e-02,-4.00e-02,
1.88535e+00,0.00e+00,-4.00e-02,
1.88564e+00,0.00e+00,0.00e+00,
1.88594e+00,0.00e+00,-4.00e-02,
1.88623e+00,0.00e+00,-4.00e-02,
1.88652e+00,0.00e+00,0.00e+00,
1.88682e+00,-1.60e-02,-4.00e-02,
1.88711e+00,0.00e+00,-4.00e-02,
1.88740e+00,0.00e+00,-4.00e-02,
1.88770e+00,0.00e+00,-4.00e-02,
1.88799e+00,-1.60e-02,-4.00e-02,
1.88828e+00,-1.60e-02,0.00e+00,
1.88857e+00,0.00e+00,-4.00e-02,
1.88887e+00,-1.60e-02,0.00e+00,
1.88916e+00,-1.60e-02,-4.00e-02,
1.88945e+00,0.00e+00,0.00e+00,
1.88975e+00,0.00e+00,0.00e+00,
1.89004e+00,0.00e+00,0.00e+00,
1.89033e+00,0.00e+00,0.00e+00,
1.89063e+00,0.00e+00,0.00e+00,
1.89092e+00,-1.60e-02,0.00e+00,
1.89121e+00,0.00e+00,0.00e+00,
1.89150e+00,0.00e+00,-4.00e-02,
1.89180e+00,0.00e+00,0.00e+00,
1.89209e+00,-1.60e-02,-4.00e-02,
1.89238e+00,-1.60e-02,0.00e+00,
1.89268e+00,0.00e+00,-4.00e-02,
1.89297e+00,0.00e+00,0.00e+00,
1.89326e+00,0.00e+00,0.00e+00,
1.89355e+00,0.00e+00,0.00e+00,
1.89385e+00,0.00e+00,0.00e+00,
1.89414e+00,0.00e+00,0.00e+00,
1.89443e+00,0.00e+00,-4.00e-02,
1.89473e+00,0.00e+00,-4.00e-02,
1.89502e+00,0.00e+00,-4.00e-02,
1.89531e+00,0.00e+00,-4.00e-02,
1.89561e+00,0.00e+00,-4.00e-02,
1.89590e+00,0.00e+00,0.00e+00,
1.89619e+00,0.00e+00,-4.00e-02,
1.89648e+00,0.00e+00,-4.00e-02,
1.89678e+00,0.00e+00,0.00e+00,
1.89707e+00,-1.60e-02,0.00e+00,
1.89736e+00,0.00e+00,0.00e+00,
1.89766e+00,0.00e+00,0.00e+00,
1.89795e+00,-1.60e-02,-4.00e-02,
1.89824e+00,-1.60e-02,0.00e+00,
1.89854e+00,-1.60e-02,0.00e+00,
1.89883e+00,0.00e+00,0.00e+00,
1.89912e+00,0.00e+00,-4.00e-02,
1.89941e+00,0.00e+00,0.00e+00,
1.89971e+00,0.00e+00,-4.00e-02,
1.90000e+00,0.00e+00,0.00e+00,
1.90029e+00,0.00e+00,0.00e+00,
1.90059e+00,-1.60e-02,-4.00e-02,
1.90088e+00,0.00e+00,-4.00e-02,
1.90117e+00,0.00e+00,0.00e+00,
1.90146e+00,0.00e+00,0.00e+00,
1.90176e+00,0.00e+00,0.00e+00,
1.90205e+00,0.00e+00,-4.00e-02,
1.90234e+00,-1.60e-02,0.00e+00,
1.90264e+00,0.00e+00,-4.00e-02,
1.90293e+00,0.00e+00,0.00e+00,
1.90322e+00,0.00e+00,0.00e+00,
1.90352e+00,-1.60e-02,-4.00e-02,
1.90381e+00,0.00e+00,-4.00e-02,
1.90410e+00,0.00e+00,-4.00e-02,
1.90439e+00,0.00e+00,0.00e+00,
1.90469e+00,-1.60e-02,0.00e+00,
1.90498e+00,0.00e+00,0.00e+00,
1.90527e+00,0.00e+00,0.00e+00,
1.90557e+00,0.00e+00,-4.00e-02,
1.90586e+00,0.00e+00,0.00e+00,
1.90615e+00,0.00e+00,-4.00e-02,
1.90645e+00,0.00e+00,0.00e+00,
1.90674e+00,-1.60e-02,0.00e+00,
1.90703e+00,0.00e+00,-4.00e-02,
1.90732e+00,0.00e+00,0.00e+00,
1.90762e+00,0.00e+00,0.00e+00,
1.90791e+00,0.00e+00,-4.00e-02,
1.90820e+00,-1.60e-02,-4.00e-02,
1.90850e+00,-1.60e-02,-4.00e-02,
1.90879e+00,0.00e+00,-4.00e-02,
1.90908e+00,0.00e+00,0.00e+00,
1.90937e+00,0.00e+00,0.00e+00,
1.90967e+00,0.00e+00,0.00e+00,
1.90996e+00,0.00e+00,0.00e+00,
1.91025e+00,0.00e+00,-4.00e-02,
1.91055e+00,0.00e+00,-4.00e-02,
1.91084e+00,0.00e+00,-4.00e-02,
1.91113e+00,0.00e+00,-4.00e-02,
1.91143e+00,0.00e+00,-4.00e-02,
1.91172e+00,0.00e+00,0.00e+00,
1.91201e+00,-1.60e-02,0.00e+00,
1.91230e+00,-1.60e-02,0.00e+00,
1.91260e+00,-1.60e-02,0.00e+00,
1.91289e+00,-1.60e-02,-4.00e-02,
1.91318e+00,-1.60e-02,0.00e+00,
1.91348e+00,-1.60e-02,-4.00e-02,
1.91377e+00,-1.60e-02,0.00e+00,
1.91406e+00,-1.60e-02,0.00e+00,
1.91436e+00,0.00e+00,0.00e+00,
1.91465e+00,0.00e+00,-4.00e-02,
1.91494e+00,-1.60e-02,0.00e+00,
1.91523e+00,0.00e+00,-4.00e-02,
1.91553e+00,0.00e+00,-4.00e-02,
1.91582e+00,0.00e+00,-4.00e-02,
1.91611e+00,0.00e+00,0.00e+00,
1.91641e+00,0.00e+00,0.00e+00,
1.91670e+00,0.00e+00,0.00e+00,
1.91699e+00,0.00e+00,-4.00e-02,
1.91729e+00,0.00e+00,-4.00e-02,
1.91758e+00,0.00e+00,0.00e+00,
1.91787e+00,0.00e+00,-4.00e-02,
1.91816e+00,0.00e+00,-4.00e-02,
1.91846e+00,0.00e+00,-4.00e-02,
1.91875e+00,0.00e+00,0.00e+00,
1.91904e+00,0.00e+00,0.00e+00,
1.91934e+00,0.00e+00,-4.00e-02,
1.91963e+00,0.00e+00,0.00e+00,
1.91992e+00,0.00e+00,-4.00e-02,
1.92021e+00,0.00e+00,-4.00e-02,
1.92051e+00,0.00e+00,-4.00e-02,
1.92080e+00,0.00e+00,-4.00e-02,
1.92109e+00,0.00e+00,-4.00e-02,
1.92139e+00,0.00e+00,-4.00e-02,
1.92168e+00,0.00e+00,-4.00e-02,
1.92197e+00,0.00e+00,-4.00e-02,
1.92227e+00,0.00e+00,-4.00e-02,
1.92256e+00,-1.60e-02,0.00e+00,
1.92285e+00,0.00e+00,0.00e+00,
1.92314e+00,0.00e+00,-4.00e-02,
1.92344e+00,0.00e+00,0.00e+00,
1.92373e+00,0.00e+00,-4.00e-02,
1.92402e+00,0.00e+00,-4.00e-02,
1.92432e+00,0.00e+00,-4.00e-02,
1.92461e+00,0.00e+00,0.00e+00,
1.92490e+00,0.00e+00,0.00e+00,
1.92520e+00,8.00e-03,-4.00e-02,
1.92549e+00,-1.60e-02,-4.00e-02,
1.92578e+00,0.00e+00,-4.00e-02,
1.92607e+00,-5.60e-02,-4.00e-02,
1.92637e+00,-7.99e-02,-4.00e-02,
1.92666e+00,-1.12e-01,0.00e+00,
1.92695e+00,-1.36e-01,0.00e+00,
1.92725e+00,-1.84e-01,-4.00e-02,
1.92754e+00,-2.16e-01,0.00e+00,
1.92783e+00,-2.56e-01,-4.00e-02,
1.92813e+00,-2.72e-01,-4.00e-02,
1.92842e+00,-2.88e-01,-4.00e-02,
1.92871e+00,-3.04e-01,-4.00e-02,
1.92900e+00,-3.52e-01,-4.00e-02,
1.92930e+00,-3.68e-01,-4.00e-02,
1.92959e+00,-3.60e-01,-4.00e-02,
1.92988e+00,-3.84e-01,-4.00e-02,
1.93018e+00,-3.84e-01,-4.00e-02,
1.93047e+00,-4.08e-01,-4.00e-02,
1.93076e+00,-4.08e-01,-4.00e-02,
1.93105e+00,-4.00e-01,0.00e+00,
1.93135e+00,-4.08e-01,-4.00e-02,
1.93164e+00,-4.16e-01,0.00e+00,
1.93193e+00,-3.92e-01,0.00e+00,
1.93223e+00,-4.00e-01,0.00e+00,
1.93252e+00,-3.84e-01,-4.00e-02,
1.93281e+00,-3.92e-01,0.00e+00,
1.93311e+00,-3.68e-01,-4.00e-02,
1.93340e+00,-3.76e-01,0.00e+00,
1.93369e+00,-3.76e-01,0.00e+00,
1.93398e+00,-3.68e-01,-4.00e-02,
1.93428e+00,-3.76e-01,-4.00e-02,
1.93457e+00,-3.68e-01,-4.00e-02,
1.93486e+00,-3.68e-01,-4.00e-02,
1.93516e+00,-3.52e-01,-4.00e-02,
1.93545e+00,-3.60e-01,-4.00e-02,
1.93574e+00,-3.44e-01,-4.00e-02,
1.93604e+00,-3.44e-01,-7.99e-02,
1.93633e+00,-3.28e-01,-4.00e-02,
1.93662e+00,-3.44e-01,-4.00e-02,
1.93691e+00,-3.60e-01,-4.00e-02,
1.93721e+00,-3.44e-01,-4.00e-02,
1.93750e+00,-3.28e-01,0.00e+00,
1.93779e+00,-3.60e-01,0.00e+00,
1.93809e+00,-3.68e-01,-4.00e-02,
1.93838e+00,-3.44e-01,-4.00e-02,
1.93867e+00,-3.60e-01,0.00e+00,
1.93896e+00,-3.52e-01,0.00e+00,
1.93926e+00,-3.52e-01,-4.00e-02,
1.93955e+00,-3.44e-01,0.00e+00,
1.93984e+00,-3.52e-01,-4.00e-02,
1.94014e+00,-3.44e-01,-4.00e-02,
1.94043e+00,-3.68e-01,-4.00e-02,
1.94072e+00,-3.68e-01,-4.00e-02,
1.94102e+00,-3.68e-01,-7.99e-02,
1.94131e+00,-3.44e-01,-4.00e-02,
1.94160e+00,-3.60e-01,0.00e+00,
1.94189e+00,-3.60e-01,-4.00e-02,
1.94219e+00,-3.60e-01,-4.00e-02,
1.94248e+00,-3.60e-01,-4.00e-02,
1.94277e+00,-3.52e-01,-4.00e-02,
1.94307e+00,-3.44e-01,-4.00e-02,
1.94336e+00,-3.44e-01,-4.00e-02,
1.94365e+00,-3.68e-01,0.00e+00,
1.94395e+00,-3.68e-01,0.00e+00,
1.94424e+00,-3.68e-01,-4.00e-02,
1.94453e+00,-3.68e-01,-4.00e-02,
1.94482e+00,-3.68e-01,-4.00e-02,
1.94512e+00,-3.60e-01,-4.00e-02,
1.94541e+00,-3.68e-01,-4.00e-02,
1.94570e+00,-3.28e-01,-4.00e-02,
1.94600e+00,-3.52e-01,0.00e+00,
1.94629e+00,-3.68e-01,0.00e+00,
1.94658e+00,-3.52e-01,-4.00e-02,
1.94688e+00,-3.52e-01,-4.00e-02,
1.94717e+00,-3.52e-01,0.00e+00,
1.94746e+00,-3.68e-01,-4.00e-02,
