9,13232400,26464117,39718795,77148459,77148631,80236361,96249092,112261818,11704395,170520,7144400
9,13231894,26492948,39725127,77148462,77148634,82450521,98463248,114475974,12442446,170520,7145700
9,13240991,26486365,39724999,77172322,77172494,84630288,100643013,116655738,13161081,170520,7151000
9,13257937,26491181,39696168,77171006,77171178,86812549,102825278,118838004,13888942,170520,7152300
9,13233631,26453155,39669107,77141987,77142159,88999992,105012726,121025457,14627766,170520,7153600
9,13226935,26434655,39666449,77140253,77140425,91177684,107190421,123203155,15354243,170520,7154800
9,13207699,26439444,39671438,77124106,77124278,77382552,93395287,109408022,10761248,170520,7160100
9,13231916,26463828,39725587,77148470,77148642,79584751,95597488,111610217,11487191,170520,7161400
9,13231861,26500469,39723205,77148585,77148757,81762632,97775369,113788098,12213113,170520,7162700
9,13231987,26481019,39715282,77148863,77149035,83971584,99984320,115997079,12949348,170520,7164000
9,13244202,26491555,39722070,77167286,77167458,86147971,102160703,118173420,13668654,170520,7165300
9,13233617,26481698,39675927,77150816,77150988,88338352,104351080,120363802,14404271,170520,7170600
9,13232228,26423959,39656317,77124874,77125046,90496981,106509685,122522301,15132418,170520,7171800
9,13208805,26440473,39672336,77124949,77125121,92690826,108703525,124716210,15863696,170520,7173100
9,13215883,26447730,39691246,77132102,77132274,78895224,94907936,110920643,11262789,170520,7174400
9,13231889,26463731,39695934,77148115,77148287,81088874,97101581,113114281,11988664,170520,7175700
9,13231845,26493133,39730778,77148423,77148595,83296729,99309435,115322145,12724516,170520,7181000
9,13261699,26493051,39721456,77167671,77167843,85470828,101483528,117496229,13442795,170520,7182300
9,13251165,26463278,39672518,77155351,77155523,87620209,103632904,119645605,14163360,170520,7183600
9,13211996,26439774,39671960,77150103,77150275,89820422,105833120,121845810,14898511,170520,7184900
9,13219270,26434634,39666330,77136635,77136807,91983340,107995990,124008641,15623944,170520,7190100
9,13192224,26424066,39656452,77108581,77108753,78159998,94172678,110185359,11025535,170520,7191400
9,13231845,26463687,39726864,77148219,77148391,80930940,96943611,112956285,11935964,170520,7192600
9,13231694,26495633,39716559,77148134,77148306,83096865,99109528,115122196,12657963,170520,7193900
9,13224334,26459203,63897506,77148134,63897678,72027588,88040151,104052768,13385030,170520,7195200
9,13238737,26460142,39676677,77153827,77153999,87437848,103450398,119463016,14103005,170520,7200500
9,13227962,26435512,39667359,77141429,77141601,89624288,105636930,121649571,14835990,170520,7201800
9,13227251,26435490,39667815,77142214,77142386,91820113,107832725,123845334,15567649,170520,7203000
9,13187630,26419470,39651257,77103730,77103902,77951379,93964013,109976646,10957581,170520,7204300
9,13232330,26464026,39725449,77148069,77148241,80187286,96199921,112212549,11688102,170520,7205600
9,13231790,26481217,39724252,77147455,77147627,82347867,98360462,114373046,12408473,170520,7210900
9,13247358,26484831,39710105,77170716,77170888,84510434,100523021,116535618,13121576,170520,7212200
9,13247540,26487154,39725509,77175989,77176161,86704027,102716653,118729267,13851035,170520,7213500
9,13224096,26472734,39670109,77138209,77138381,88837062,104849674,120862282,14574633,170520,7214800
9,13234915,26438541,39670327,77137928,77138100,91024765,107037370,123049975,15303958,170520,7220000
9,13213776,26445469,39677745,77129713,77129885,77172209,93184829,109197436,10689183,170520,7221300
9,13231687,26463473,39725143,77148283,77148455,79377913,95390521,111403124,11418223,170520,7222600
9,13231838,26466017,39718005,77147897,77148069,81565002,97577611,113590216,12147382,170520,7223900
9,13231687,26489988,39728618,77147557,77147729,83720698,99733306,115745911,12866060,170520,7225200
9,13255586,26479228,39731617,77193031,77193203,85910497,101923105,117935715,13580837,170520,7230500
9,13229969,26471548,39673329,77155105,77155277,88047487,104060094,120072697,14305806,170520,7231800
9,13240289,26442162,39673948,77147885,77148057,90207800,106220413,122233018,15028320,170520,7233100
9,13203507,26435293,39667575,77119984,77120156,92397789,108410401,124423009,15767617,170520,7234300
9,13207066,26438755,39687475,77123011,77123183,78552790,94565400,110578003,11151606,170520,7235600
9,13231789,26483348,63916252,77123011,63916424,67542945,83555559,99568167,11883914,170520,7240900
9,13231785,26480082,39721310,77147952,77148124,82941604,98954218,114966819,12606231,170520,7242200
9,13250404,26479126,39716988,77173509,77173681,85140844,101153461,117166068,13330795,170520,7243500
9,13225139,26460276,39667885,77137622,77137794,87314239,103326850,119339454,14067220,170520,7244800
9,13239812,26441756,39673352,77141372,77141544,89488803,105501419,121514028,14790828,170520,7250100
9,13239544,26447151,39679329,77161343,77161515,91699059,107711675,123724295,15520926,170520,7251300
9,13186083,26417924,39649759,77102168,77102340,77830221,93842842,109855457,10917705,170520,7252600
9,13231784,26463963,39701730,77148037,77148209,80048025,96060646,112073268,11641686,170520,7253900
9,13231789,26490418,39728921,77147951,77148123,82252245,98264799,114277424,12376433,170520,7255200
9,13255071,26507288,39728387,77163408,77163580,84427376,100439973,116452578,13096332,170520,7260500
9,13254690,26485246,39715192,77175571,77175743,86636458,102649091,118661719,13828658,170520,7261800
9,13235765,26473123,39683193,77155275,77155447,88734411,104812586,120825211,14556588,170520,7263100
9,13237299,26441816,39673656,77144674,77144846,90998917,107011557,123024186,15293113,170520,7264300
9,13208671,26440996,39672734,77124654,77124826,77197010,93209653,109222289,10699154,170520,7265600
9,13231805,26464010,39722285,77147924,77148096,79397011,95409626,111422258,11424720,170520,7270900
9,13231736,26503303,39721800,77148096,77148268,81607079,97619716,113632349,12161360,170520,7272200
9,13231838,26483618,39716748,77163610,77163782,83785195,99797834,115810464,12882227,170520,7273500
9,13265934,26464823,39715438,77166686,77166858,85960920,101973540,117986172,13606438,170520,7274800
9,13247639,26473691,39689636,77171722,77171894,88161189,104173830,120186473,14338193,170520,7280100
9,13242295,26445387,39677733,77154589,77154761,90323313,106335954,122348596,15064611,170520,7281400
9,13206013,26438315,39670220,77122084,77122256,92524451,108537093,124549731,15809158,170520,7282600
9,13231811,26463618,39719513,77147947,77148119,79276793,95289437,111302075,11384652,170520,7283800
9,13231615,26508491,39716594,77148106,77148278,81449533,97462175,113474818,12108846,170520,7285100
9,13231708,26494342,39733070,77148054,77148226,83653931,99666574,115679216,12843663,170520,7290400
9,13264237,26486897,39727608,77177101,77177273,85828118,101840769,117853413,13558713,170520,7291700
9,13229031,26458743,39668874,77180239,77180411,88006942,104019589,120032234,14283941,170520,7293000
9,13236512,26424146,39655959,77134065,77134237,90166227,106178875,122191511,15019091,170520,7293000
9,13209196,26440906,39672811,77125360,77125532,92356837,108369485,124382123,15752197,170520,7295500
9,13212844,26444657,39699221,77128728,77128900,78555378,94568033,110580677,11150592,170520,7300800
9,13232345,26464201,39718900,77148435,77148607,80750495,96763151,112775796,11875729,170520,7302100
9,13231908,26492923,39725044,77148196,77148368,82959814,98972463,114985107,12612246,170520,7303400
9,13269979,26504692,39717192,77178143,77178315,85137504,101150153,117162795,13328160,170520,7304700
9,13226236,26464676,39669289,77141075,77141247,87290914,103303561,119316212,14058321,170520,7310000
9,13247581,26459780,39692126,77160911,77161083,89527319,105539970,121552620,14797179,170520,7311300
9,13227249,26459498,63938096,77160911,63938268,78475553,94488211,110500863,15520865,170520,7312500
9,13215846,26448192,39680053,77132058,77132230,77898931,93911590,109924252,10930674,170520,7313800
9,13231908,26463667,39731191,77148290,77148462,80097587,96110248,112122907,11658148,170520,7315100
9,13231854,26479439,39718032,77147906,77148078,82280277,98292941,114305599,12385840,170520,7320400
9,13256370,26481950,39711406,77175605,77175777,84495653,100508324,116520985,13115069,170520,7321700
9,13253216,26492316,39723922,77174710,77174882,86679852,102692520,118705175,13843431,170520,7323000
9,13235772,26453031,39669217,77136817,77136989,88869098,104881767,120894422,14585811,170520,7324300
9,13235565,26442299,39674009,77160776,77160948,91058249,107070909,123083564,15307538,170520,7325500
9,13202619,26434480,39666826,77118836,77119008,77222177,93234853,109247514,10709502,170520,7330800
9,13231854,26463515,39712860,77147945,77148117,79471767,95484443,111497104,11449662,170520,7332100
9,13231810,26483059,39726032,77147709,77147881,81658419,97671086,113683748,12178622,170520,7333400
9,13232344,26491013,39719504,77177701,77177873,83880250,99892919,115905580,12909235,170520,7334700
9,13267964,26479703,39725510,77176213,77176385,86067991,102080656,118093328,13638981,170520,7340000
9,13239603,26463143,39670978,77147350,77147522,88228446,104241113,120253782,14368753,170520,7341300
9,13234022,26434017,39665662,77151158,77151330,90443086,106455756,122468428,15105699,170520,7342500
9,13216757,26448690,39680335,77132886,77133058,92645514,108658191,124670866,15845936,170520,7343800
9,13231736,26463576,39713500,77148285,77148457,79430202,95442873,111455538,11435693,170520,7345000
9,13231741,26480070,39723588,77148487,77148756,81652549,97665223,113677900,12176381,170520,7350300
9,13232275,26486918,39713873,77150156,77150328,83838100,99850773,115863451,12904374,170520,7351600
9,13250890,26487711,39711788,77166786,77166958,86057001,102069678,118082362,13638468,170520,7352900
9,13215800,26449028,39656282,77126855,77127027,88202755,104215439,120228118,14367030,170520,7354200
9,13245918,26437628,39669791,77173016,77173188,90434618,106447304,122459984,15095598,170520,7355500
9,13196298,26428166,39660519,77112641,77112813,77193077,93205760,109218438,10701875,170520,7360600
9,13231910,26463681,39724476,77148223,77148395,79415684,95428360,111441042,11430882,170520,7361900
9,13231817,26480735,39717252,77148182,77148354,81635990,97648666,113661345,12170997,170520,7363200
9,13231861,26483576,39715042,77148332,77148504,83857340,99870032,115882715,12911403,170520,7364500
9,13259337,26491478,39740486,77169420,77169592,86045229,102057920,118070608,13633672,170520,7365800
9,13236085,26452751,39666485,77148961,77149133,88234947,104247636,120260320,14370395,170520,7371100
9,13239666,26439488,39671862,77170621,77170793,90429903,106442594,122455275,15094827,170520,7372400
9,13214447,26446724,39678613,77131169,77131341,92623773,108636462,124649142,15839267,170520,7373600
9,13203575,26435411,39693626,77119956,77120128,78821958,94834650,110847330,11242400,170520,7374900
9,13231882,26464164,39716940,77148624,77148796,81039801,97052494,113065176,11972126,170520,7380200
9,13232372,26505763,39724612,77148382,77148554,83261695,99274384,115287065,12712837,170520,7381500
9,13252272,26509483,39730506,77165073,77165245,85449174,101461862,117474544,13436433,170520,7382800
9,13239627,26464118,39675971,77146891,77147063,87650012,103662699,119675387,14176108,170520,7384100
9,13225027,26442433,39674268,77155099,77155271,89869858,105882548,121895241,14913323,170520,7385400
9,13231558,26444333,39676266,77155108,77155280,92060473,108073168,124085859,15643526,170520,7390600
9,13213866,26445653,39677542,77130098,77130270,78272037,94284729,110297423,11055717,170520,7391900
9,13231936,26464115,39713843,77147990,77148162,80480736,96493435,112506127,11785988,170520,7393200
9,13232372,26493602,39731473,77148634,77148806,82669987,98682687,114695381,12515525,170520,7394500
9,13261209,26491619,39722200,77202133,77202305,84892009,100904710,116917395,13238363,170520,7395800
9,13211171,26450618,39652225,77120543,77120715,87038893,103051591,119064271,13981185,170520,7401100
9,13228436,26463614,39675907,77152512,77152684,89285653,105298351,121311033,14719449,170520,7402400
9,13228900,26443748,39676030,77150626,77150798,91476533,107489228,123501909,15450370,170520,7403600
9,13208687,26440660,39672433,77125038,77125210,77684494,93697193,109709878,10861556,170520,7404900
9,13231966,26464229,39717129,77148360,77148532,79932226,95944925,111957607,11603025,170520,7410200
9,13232363,26481311,39735638,77148712,77148884,82124277,98136982,114149671,12333595,170520,7411500
9,13256517,26488777,39717071,77173772,77173944,84348756,100361458,116374145,13066733,170520,7412800
9,13213284,26452487,39677040,77146913,77147085,86510738,102523429,118536117,13796344,170520,7414100
9,13242890,26467227,39675510,77146724,77146896,88712177,104724872,120737561,14530221,170520,7415400
9,13219014,26428325,39659956,77170649,77170821,90920631,106933327,122946027,15258402,170520,7420600
9,13216323,26448096,39679966,77132543,77132715,93132243,109144934,125157633,16008306,170520,7421900
9,13231869,26463744,39713505,77148161,77148333,79360714,95373408,111386096,11412587,170520,7423200
9,13232212,26495202,39739338,77148365,77148537,81554005,97566703,113579405,12143622,170520,7424500
9,13268808,26473494,39716313,77175528,77175700,83779014,99791715,115804415,12876238,170520,7425800
9,13253654,26489739,39712581,77172081,77172253,86005939,102018639,118031340,13619695,170520,7431100
9,13259882,26478186,39694029,77168759,77168931,88196323,104209033,120221740,14350936,170520,7432400
105,13247125,26448640,39680952,77148560,77148732,90408650,106421358,122434060,15095109,170520,7433700
9,13214763,26446731,39679048,77131135,77131307,92596884,108609592,124622292,15830328,170520,7434900
9,13213978,26445946,39693191,77130404,77130576,78774980,94787693,110800398,11223274,170520,7440200
9,13231868,26487492,39726104,77147928,77148100,81018359,97031076,113043786,11965228,170520,7441500
9,13231771,26500189,39712757,77148906,77149078,83210898,99223610,115236310,12695744,170520,7442800
9,13251909,26484061,39718860,77164046,77164218,85437821,101450532,117463224,13433002,170520,7444100
9,13247435,26456895,39669110,77149682,77149854,88166362,104179074,120191779,14347308,170520,7445300
9,13263704,26464276,39696049,77197643,77197815,90386900,106399610,122412306,15071497,170520,7450600
9,13209681,26441556,39673426,77126003,77126175,92594062,108606772,124619472,15831099,170520,7451800
9,13215443,26447362,39699675,77131723,77131895,78782869,94795583,110808281,11225462,170520,7453100
9,13231922,26490138,39715631,77148169,77148341,81027482,97040197,113052896,11968185,170520,7454400
9,13256339,26490214,63916644,77148169,63916816,69992520,86005231,102017928,12700370,170520,7455700
9,13242000,26462181,63921173,77148169,63921345,72165608,88178304,104191003,13423219,170520,7461000
9,13226390,26450254,39672783,77154083,77154255,87628231,103640935,119653635,14166460,170520,7462300
9,13242944,26452203,39684092,77154319,77154491,89837718,105850420,121863117,14902875,170520,7463600
9,13239690,26447423,39679210,77148373,77148545,92062651,108075352,124088052,15646502,170520,7464800
9,13216303,26448290,39706750,77132598,77132770,78250146,94262851,110275555,11047595,170520,7470100
9,13231882,26463669,39725795,77148233,77148405,80465776,96478489,112491197,11780930,170520,7471400
9,13232377,26484444,39723589,77148436,77148608,82700191,98712904,114725613,12525668,170520,7472700
9,13247816,26479590,39720395,77172343,77172515,84901521,100914239,116926955,13251480,170520,7474000
9,13242163,26476931,39687624,77156278,77156450,87127475,103140195,119152913,13998821,170520,7475300
9,13227631,26466342,39671125,77139966,77140138,89310897,105323614,121336328,14732063,170520,7480600
9,13230715,26433809,39665694,77140133,77140305,91506468,107519189,123531904,15463866,170520,7481800
9,13201447,26433919,39665711,77118311,77118483,77729853,93742573,109755287,10878934,170520,7483100
9,13231834,26464213,39716113,77148774,77148946,79960199,95972923,111985641,11612231,170520,7484400
9,13231882,26491197,39713411,77148046,77148218,82196024,98208746,114221456,12357746,170520,7485700
9,13262303,26479819,39741071,77164685,77164857,84399289,100412012,116424727,13086623,170520,7491000
9,13255196,26481543,39716461,77163986,77164158,86602478,102615194,118627904,13821248,170520,7492300
9,13215111,26461706,39651977,77128165,77128337,88793874,104806590,120819300,14563654,170520,7493600
9,13227416,26440223,39672500,77150196,77150368,91018626,107031342,123044062,15297898,170520,7494800
9,13209128,26441502,39673294,77125948,77126120,77242659,93255367,109268082,10713987,170520,7500100
9,13232329,26464164,39711763,77148577,77148749,79469561,95482284,111495007,11448752,170520,7501400
9,13232324,26468355,39723605,77148724,77148896,81707225,97719944,113732726,12194610,170520,7502700
9,13262095,26492973,39713827,77169762,77169934,83944229,99956958,115969682,12933249,170520,7504000
9,13258544,26493483,39732386,77176299,77176471,86150019,102162748,118175469,13666332,170520,7505300
9,13230732,26460168,39666335,77140685,77140857,88357895,104370623,120383340,14414161,170520,7510600
9,13272195,26463997,39695979,77178309,77178481,90593093,106605824,122618541,15146686,170520,7511800
9,13200980,26432793,39665188,77117345,77117517,92765500,108778222,124790938,15891140,170520,7513100
9,13211726,26443611,39698628,77128254,77128426,79000833,95013562,111026279,11299284,170520,7514400
9,13231708,26472023,39717985,77148740,77148912,81784130,97796862,113809583,12220223,170520,7515600
9,13263425,26489032,39715788,77175531,77175703,84021995,100034727,116047450,12957249,170520,7520900
9,13251165,26479784,39734541,77176683,77176855,86226583,102239308,118252030,13691725,170520,7522200
9,13229231,26458586,39669479,77137438,77137610,88404062,104416789,120429513,14430634,170520,7523500
9,13234089,26437792,39670090,77144816,77144988,91200034,107212759,123225477,15360163,170520,7524600
9,13216442,26448347,39680650,77132807,77132979,77402166,93414905,109427631,10764884,170520,7525900
9,13231664,26463618,39734844,77148096,77148268,79621757,95634484,111647209,11499647,170520,7531200
9,13231813,26488927,39734804,77148467,77148639,81860386,97873112,113885834,12245731,170520,7532500
9,13256236,26483525,39723631,77169580,77169752,84066411,100079136,116091867,12974038,170520,7533800
9,13262884,26490916,39711122,77178713,77178885,86303126,102315854,118328582,13716565,170520,7535100
9,13231936,26461298,39671636,77152650,77152822,88482833,104495570,120508303,14451827,170520,7540400
9,13260174,26447876,39679879,77155965,77156137,90729437,106742171,122754899,15199587,170520,7541600
9,13213426,26445343,39677158,77129868,77130040,92966689,108979423,124992151,15954037,170520,7542900
9,13231811,26463716,39715844,77148531,77148703,79176453,95189186,111201916,11351071,170520,7544200
9,13232296,26498796,39717496,77148690,77148862,81413674,97426405,113439130,12096756,170520,7545500
9,13231903,26506475,39712278,77148546,77148718,83616899,99629626,115642344,12831208,170520,7550800
9,13254606,26481165,39722616,77173776,77173948,85820193,101832906,117845620,13557224,170520,7552100
9,13242788,26475611,39679211,77164216,77164388,88038202,104050920,120063629,14299747,170520,7553400
9,13229525,26440824,39672588,77145746,77145918,90232584,106245298,122258011,15037364,170520,7554700
9,13208638,26440548,39672943,77125051,77125223,92465507,108478211,124490919,15788565,170520,7555900
9,13201610,26433472,39709112,77118083,77118255,78644862,94657572,110670275,11184006,170520,7561200
9,13231762,26463667,39699762,77148340,77148512,80905665,96918370,112931092,11927526,170520,7562500
9,13232337,26473416,39722751,77148684,77148856,83135261,99147962,115160659,12670601,170520,7563800
9,13263176,26492288,39727240,77167213,77167385,85328526,101341223,117353915,13395510,170520,7565100
9,13229776,26472505,39669316,77148132,77148304,87527432,103540124,119552810,14134835,170520,7570400
9,13229512,26435742,39667501,77148346,77148518,89715839,105728530,121741209,14864230,170520,7571700
9,13234978,26447264,39678979,77157262,77157434,91915516,107928193,123940861,15594475,170520,7572900
9,13202630,26434437,39666784,77118794,77118966,78110975,94123653,110136319,11005784,170520,7574200
9,13231708,26463667,39715611,77148289,77148461,80325279,96337949,112350609,11734049,170520,7575500
9,13231810,26481640,39713603,77148102,77148274,82540003,98552659,114565310,12472345,170520,7580800
9,13251538,26481906,39718807,77176796,77176968,84720800,100733451,116746095,13189709,170520,7582100
9,13236195,26466971,39677800,77186190,77186362,86914290,102926936,118939583,13917740,170520,7583400
9,13232004,26468086,39675319,77152196,77152368,89121886,105134533,121147180,14664937,170520,7584700
9,13243724,26446193,39678295,77151875,77152047,91304642,107317287,123329932,15392628,170520,7585900
9,13201907,26434155,39665967,77118467,77118639,77492083,93504727,109517369,10799576,170520,7591200
9,13232105,26463912,39721449,77148339,77148511,79698891,95711533,111724177,11525222,170520,7592500
9,13232344,26499657,39731873,77148496,77148668,81873370,97886018,113898659,12249997,170520,7593800
9,13253131,26477695,39718211,77173237,77173409,84079974,100092621,116105263,12977284,170520,7595100
9,13206427,26434820,63896342,77173237,63896514,72975368,88988015,105000649,13701378,170520,8000400
9,13235266,26449217,39665649,77139047,77139219,88425643,104438284,120450914,14437231,170520,8001700
9,13239319,26448356,39680658,77160383,77160555,90612947,106625582,122638212,15159219,170520,8002900
9,13213857,26445665,39677472,77130021,77130193,92813335,108825975,124838613,15902806,170520,8004200
9,13201101,26432914,39684167,77117230,77117402,78993943,95006583,111019219,11300605,170520,8005500
9,13231805,26500401,39716091,77148043,77148215,81199368,97212012,113224649,12025478,170520,8010800
9,13232203,26487030,39725251,77148201,77148373,83407382,99420023,115432665,12761430,170520,8012100
9,13254431,26482486,39733188,77167462,77167634,86146829,102159470,118172107,13668157,170520,8013300
9,13223366,26451043,39664721,77144040,77144212,88291780,104304421,120317065,14390951,170520,8014600
9,13242106,26447109,39678923,77158718,77158890,90515007,106527649,122540292,15127134,170520,8015900
9,13207534,26439251,39671070,77123535,77123707,92681547,108694189,124706835,15861042,170520,8021100
9,13208664,26440478,39674881,77124815,77124987,78878404,94891051,110903698,11259570,170520,8022400
9,13231617,26463926,39726023,77148167,77148339,81110272,97057383,113135566,11995742,170520,8023700
9,13231833,26498168,39718970,77147799,77147971,83286497,99299151,115311805,12721278,170520,8025000
9,13262317,26487784,39724911,77169608,77169780,85495813,101508471,117521121,13450447,170520,8030300
9,13227367,26459107,39674453,77146309,77146481,87653341,103665998,119678649,14177389,170520,8031600
9,13211520,26426264,39658153,77140589,77140761,89850351,105862997,121875643,14911627,170520,8032900
9,13192273,26424106,39656473,77108672,77108844,92624984,108637642,124650294,15847150,170520,8034000
9,13189669,26421939,39695106,77105976,77106148,78791310,94803975,110816633,11236828,170520,8035300
9,13232316,26464149,39722405,77148298,77148470,81049242,97061903,113074558,11975362,170520,8040600
9,13231827,26468068,39711978,77148451,77148623,83263168,99275833,115288485,12713287,170520,8041900
9,13252146,26489947,39717988,77167794,77167966,85445291,101457954,117470610,13434214,170520,8043200
9,13218460,26451613,39654696,77127311,77127483,87621241,103633903,119646558,14173025,170520,8044500
9,13203565,26418065,39650486,77127954,77128126,89801022,105813685,121826347,14899407,170520,8045800
9,13234619,26421658,39654074,77158252,77158424,91990041,108002705,124015367,15618981,170520,8045800
9,13205691,26437427,39669794,77121797,77121969,78212395,94225063,110237723,11038584,170520,8052300
9,13232365,26464096,39722428,77148396,77148568,80425682,96438346,112451009,11767480,170520,8053600
9,13232321,26489094,39719935,77148743,77148915,82644807,98657477,114670145,12507076,170520,8054900
9,13253894,26487483,39712361,77169003,77169175,84831687,100844363,116857032,13229285,170520,8060200
9,13244548,26477639,39680682,77158870,77159042,87035339,103048012,119060681,13967213,170520,8061500
9,13246170,26469111,39692235,77172961,77173133,89267996,105280670,121293337,14706734,170520,8062800
9,13218710,26435086,39666913,77144741,77144913,91431281,107443955,123456621,15437236,170520,8064000
9,13213290,26445111,39677276,77129804,77129976,77652087,93664765,109677432,10849152,170520,8065300
9,13232358,26464136,39715022,77148066,77148238,79861698,95874375,111887048,11579603,170520,8070600
9,13231868,26489739,39725212,77148616,77148788,82053905,98066588,114079265,12310159,170520,8071900
9,13248381,26492806,39737220,77166652,77166824,84277454,100290137,116302818,13045331,170520,8073200
9,13251081,26479700,39727823,77178798,77178970,86469127,102481813,118494491,13771840,170520,8074500
9,13253226,26464007,39671653,77148538,77148710,88670013,104682698,120695379,14515556,170520,8075800
9,13226489,26428816,39660735,77162035,77162207,90852111,106864797,122877477,15238423,170520,8081000
9,13211657,26444017,39675892,77128469,77128641,93092632,109105317,125117998,15996452,170520,8082300
9,13232358,26464038,39727300,77148508,77148680,79887410,95900099,111912782,11588034,170520,8083500
9,13232163,26491422,39726825,77148712,77148884,82081852,98094543,114107226,12319447,170520,8084800
9,13253612,26494721,39726543,77165670,77165842,84309543,100322237,116334927,13056361,170520,8090100
9,13252023,26480464,39699150,77166832,77167004,86504909,102517599,118530286,13787760,170520,8091400
9,13236369,26466127,39672268,77140990,77141162,88680299,104692995,120705685,14521507,170520,8092700
9,13238284,26448024,39680287,77148610,77148782,90918978,106931671,122944358,15265192,170520,8093900
9,13207105,26438834,39671292,77123918,77124090,93107367,109120061,125132753,16002887,170520,8095200
9,13232265,26464086,39723755,77148704,77148876,79350246,95362941,111375632,11408918,170520,8100500
9,13231873,26464148,39708884,77148120,77148292,81548056,97560743,113573434,12141714,170520,8101800
9,13224459,26470914,63939135,77148120,63939307,70495812,86508503,102521194,12860629,170520,8103100
9,13251972,26492802,39711375,77175033,77175205,85977110,101989809,118002503,13609099,170520,8104400
9,13231451,26475365,39677605,77159843,77160015,88157722,104170421,120183116,14341033,170520,8105700
9,13250479,26448421,39680297,77154296,77154468,90391577,106404273,122416966,15087499,170520,8110900
9,13215999,26447674,39680083,77132170,77132342,92589743,108602442,124615135,15827597,170520,8112200
9,13231353,26463180,39730977,77148086,77148258,78793118,94805819,110818515,11223419,170520,8113500
9,13232163,26494809,39733479,77148614,77148786,81026362,97039063,113051760,11967658,170520,8114800
9,13259297,26495780,39716634,77172951,77173123,83786720,99799419,115812115,12879664,170520,8120000
9,13247228,26490838,39723734,77178281,77178453,85987529,102000232,118012929,13611492,170520,8121300
9,13233306,26475237,39667551,77140473,77140645,88192655,104205360,120218062,14359139,170520,8122600
9,13242523,26434145,39666608,77143926,77144098,90393890,106406598,122419302,15091734,170520,8123800
9,13208643,26440416,39672727,77125353,77125525,92633965,108646671,124659374,15844616,170520,8125100
9,13209753,26441579,39691657,77125891,77126063,78824068,94836774,110849477,11241138,170520,8130400
9,13232261,26480520,39712721,77148808,77148980,81048932,97061639,113074343,11975121,170520,8131700
9,13232315,26488721,39718185,77148658,77148830,83283626,99296333,115309034,12720068,170520,8133000
9,13260852,26480484,39716007,77166296,77166468,85485163,101497874,117510579,13448037,170520,8134300
9,13253571,26468144,39675424,77158273,77158445,87699783,103712494,119725201,14188918,170520,8135600
9,13236276,26437368,39669092,77144791,77144963,89897290,105909999,121922703,14925913,170520,8140900
9,13228609,26440482,39672260,77124886,77125058,92102862,108115572,124128276,15667739,170520,8142100
9,13231870,26463740,39714522,77148797,77148969,78349245,94361956,110374661,11075230,170520,8143400
9,13231771,26464185,39720440,77148605,77148777,80551675,96564390,112577099,11809440,170520,8144700
9,13231868,26493035,39722309,77148316,77148488,82788132,98800845,114813553,12555021,170520,8150000
9,13251877,26480607,39711627,77166584,77166756,84992001,101004713,117017422,13283555,170520,8151300
9,13231439,26461734,39669925,77141247,77141419,87760948,103773662,119786368,14214983,170520,8152500
9,13222125,26438114,39669984,77151418,77151590,89997404,106010116,122022823,14957077,170520,8153800
9,13202052,26433922,39665895,77118522,77118694,92197061,108209769,124222475,15701260,170520,8155000
9,13225171,26457139,39709513,77141705,77141877,78445523,94458239,110470945,11109689,170520,8160300
9,13231778,26463660,39723254,77148736,77148908,80690919,96703639,112716348,11855813,170520,8161600
9,13231868,26487248,39711388,77148194,77148366,82894895,98907612,114920323,12590652,170520,8162900
9,13256081,26494723,39715438,77166805,77166977,85132817,101145532,117158244,13330422,170520,8164200
9,13234997,26460337,39676837,77159656,77159828,87318111,103330828,119343537,14061236,170520,8165500
9,13229138,26440333,39672208,77144082,77144254,89516260,105528977,121541689,14799145,170520,8170800
9,13245694,26446034,39677904,77146184,77146356,91758564,107771279,123783988,15545877,170520,8172000
9,13205187,26437547,39669227,77121853,77122025,77941477,93954199,109966915,10948296,170520,8173300
9,13231971,26463841,39725431,77148408,77148580,80205899,96218619,112231336,11694252,170520,8174600
9,13231875,26491656,39724754,77148844,77149016,82411453,98424174,114436886,12429290,170520,8175900
9,13265245,26491914,39725434,77166633,77166805,84649366,100662086,116674805,13169333,170520,8181200
9,13269500,26483691,39691410,77162981,77163153,86883260,102895983,118908701,13915182,170520,8182500
9,13234120,26462439,39668214,77138840,77139012,89066511,105079229,121091942,14650976,170520,8183800
9,13206017,26421403,39653322,77122299,77122471,91291184,107303904,123316619,15398049,170520,8185000
9,13216491,26448803,39680678,77132912,77133084,77513163,93525884,109538603,10801839,170520,8190300
9,13231978,26463660,39710907,77148323,77148495,79735666,95748384,111761098,11537534,170520,8191600
9,13231771,26484440,39724208,77148269,77148441,81976580,97989299,114002018,12284525,170520,8192900
9,13247326,26482843,39715036,77170261,77170433,84739988,100752659,116765375,13198314,170520,8194100
9,13224333,26459109,39670493,77150610,77150782,86954315,102967035,118979756,13942991,170520,8195400
9,13241165,26474966,39679686,77158343,77158515,89172820,105185539,121198258,14679914,170520,8200700
9,13229133,26437386,39669256,77139280,77139452,91370192,107382915,123395634,15418727,170520,8201900
9,13213713,26446073,39677949,77130085,77130257,77607792,93620515,109633235,10834326,170520,8203200
9,13231873,26463841,39717374,77148555,77148727,79834225,95846948,111859666,11570313,170520,8204500
9,13232407,26481329,39727136,77149051,77149223,82075004,98087733,114100454,12317077,170520,8205800
