9,13212070,26448963,39648427,77033517,77033689,82327187,98316001,114304813,12423708,170520,7145700
9,13228194,26426007,39665794,77060429,77060601,84504411,100493223,116482036,13140478,170520,7151000
9,13202382,26444869,39611203,77036743,77036915,86657209,102646022,118634834,13865973,170520,7152300
9,13210197,26432611,39613986,77032107,77032279,88870753,104859568,120848385,14605368,170520,7153600
9,13195917,26381325,39593445,77005890,77006062,91027391,107016212,123005027,15332988,170520,7154800
9,13186912,26399512,39611637,77008342,77008514,77266278,93255098,109243918,10745134,170520,7160100
9,13212117,26424630,39656730,77033510,77033682,79465956,95454777,111443596,11469971,170520,7161400
9,13212216,26454071,39663758,77033330,77033502,81640593,97629414,113618229,12194909,170520,7162700
9,13252726,26458923,39657215,77048932,77049104,83846015,99834826,115823644,12924846,170520,7164000
9,13228178,26448316,39657589,77055682,77055854,86019516,102008330,117997139,13647095,170520,7165300
9,13207844,26410691,39605640,77031064,77031236,88195319,104184132,120172946,14380570,170520,7170600
9,13217155,26403150,39615661,77027508,77027680,90380519,106369315,122358056,15110125,170520,7171800
9,13189532,26401639,39613606,77010301,77010473,92553063,108541860,124530649,15840058,170520,7173100
9,13211970,26424181,39675511,77033181,77033353,78793590,94782398,110771205,11245950,170520,7174400
9,13212019,26445235,39652226,77033095,77033267,80967861,96956668,112945474,11970735,170520,7175700
9,13212455,26451067,39672016,77033241,77033413,83172415,99161219,115150026,12705537,170520,7181000
9,13236402,26448488,39658691,77050799,77050971,85343030,101331820,117320614,13423214,170520,7182300
9,13215551,26430005,39613859,77036220,77036392,87489839,103478618,119467401,14143669,170520,7183600
9,13219427,26408871,39620935,77035772,77035944,89694663,105683436,121672207,14878754,170520,7184900
9,13196502,26408653,39621066,77017168,77017340,91859818,107848553,123837289,15606649,170520,7190100
9,13171021,26382960,39620199,76991639,76991811,78041529,94030273,110019021,11009070,170520,7191400
9,13211937,26443348,39658546,77032365,77032537,80809680,96798416,112787156,11918206,170520,7192600
9,13212034,26456037,39682145,77032956,77033128,82972700,98961426,114950157,12639009,170520,7193900
9,13229764,26450036,39662745,77087745,77087917,85166072,101154733,117143425,13351836,170520,7195200
9,13188188,26417873,39596970,77011605,77011777,87286602,103275251,119263942,14084055,170520,7200500
9,13213625,26404539,39616580,77028584,77028756,89498979,105487677,121476376,14815873,170520,7201800
9,13217684,26407592,39620123,77015930,77016102,91694404,107683086,123671763,15551887,170520,7203000
9,13183772,26396144,39629581,77004437,77004609,77850841,93839503,109828179,10941190,170520,7204300
9,13211941,26424468,39657729,77032891,77033063,80067082,96055753,112044420,11670452,170520,7205600
9,13211986,26437494,39660875,77032561,77032733,82224933,98213576,114202214,12389827,170520,7210900
9,13257426,26460880,39676707,77058149,77058321,84383716,100372373,116361012,13100897,170520,7212200
9,13190314,26400062,39593510,77015439,77015611,86530922,102519579,118508230,13830873,170520,7213500
9,13208867,26426434,39612871,77027017,77027189,88706182,104694832,120683476,14552095,170520,7214800
9,13225738,26407828,39620305,77035226,77035398,90897831,106886479,122875123,15279908,170520,7220000
9,13183534,26396098,39608042,77004432,77004604,77046518,93035167,109023814,10673070,170520,7221300
9,13211839,26423924,39647970,77032505,77032677,79259013,95247660,111236306,11401209,170520,7222600
9,13211936,26447390,39655948,77032611,77032783,81442980,97431630,113420277,12129164,170520,7223900
9,13238726,26459930,39662759,77049289,77049461,83595650,99584300,115572948,12841162,170520,7225200
9,13243374,26465015,39676688,77050249,77050421,85782418,101771075,117759731,13569770,170520,7230500
9,13218148,26424963,39611775,77024657,77024829,87913513,103902165,119890816,14288662,170520,7231800
9,13197085,26382723,39594813,77029666,77029838,90053171,106041830,122030486,15000216,170520,7233000
9,13196981,26408962,39620852,77017246,77017418,92272555,108261217,124249876,15744152,170520,7234300
9,13186464,26398931,39631687,77007078,77007250,78434764,94423428,110412093,11134947,170520,7235600
9,13211990,26445402,39647029,77032652,77032824,80653941,96642605,112631270,11866148,170520,7240900
9,13211986,26455307,39655389,77032560,77032732,82817680,98806343,114795000,12587422,170520,7242200
9,13228074,26435071,39672043,77058804,77058976,85013755,101002423,116991084,13310702,170520,7243500
9,13214841,26425872,39613799,77040034,77040206,87188797,103177415,119166079,14041957,170520,7244800
9,13242400,26408703,39620691,77035221,77035393,89361626,105350292,121338957,14767854,170520,7250100
9,13220081,26400761,39612652,77068421,77068593,91554980,107543650,123532323,15487910,170520,7251300
9,13188845,26400819,39623102,77009305,77009477,77736307,93724981,109713652,10901391,170520,7252600
9,13212083,26424174,39681376,77032700,77032872,79928296,95916974,111905652,11624260,170520,7253900
9,13228434,26440374,63820324,77032700,63820496,68916898,84905541,100894230,12357911,170520,7255200
9,13247185,26458249,39657159,77059927,77060099,84301456,100290135,116278817,13072906,170520,7260500
9,13247454,26444818,39636357,77063090,77063262,86506762,102495463,118484160,13806966,170520,7261800
9,13220949,26428322,39615982,77033235,77033407,88659254,104647958,120636657,14534416,170520,7263100
9,13213528,26400067,39612005,77032640,77032812,90860407,106849116,122837820,15268336,170520,7264300
9,13192983,26405503,39617442,77013934,77014106,77085765,93074477,109063189,10683027,170520,7265600
9,13211942,26424468,39650286,77032899,77033071,79278212,95266914,111255630,11407519,170520,7270900
9,13212629,26445470,39657800,77033078,77033250,81485631,97474346,113463062,12143270,170520,7272200
9,13236821,26440061,39661598,77048461,77048633,83660094,99648813,115637526,12862964,170520,7273500
9,13233647,26445655,39671500,77061186,77061358,85832675,101821388,117810105,13582915,170520,7274800
9,13202301,26419314,39611240,77033792,77033964,88010580,103999306,119988034,14318023,170520,7280100
9,13208319,26400325,39612847,77038984,77039156,90182881,106171611,122160338,15040394,170520,7281300
9,13191139,26403067,39615597,77011644,77011816,92391044,108379777,124368509,15785564,170520,7282600
9,13212577,26424516,39660267,77033192,77033364,79158680,95147412,111136143,11367593,170520,7283800
9,13212132,26451819,39664784,77032956,77033128,81328104,97316835,113305569,12090813,170520,7285100
9,13222543,26434990,63827575,77032956,63827747,70298279,86287016,102275757,12816003,170520,7290400
9,13233518,26453128,39675514,77056007,77056179,85699803,101688543,117677280,13540367,170520,7291700
9,13218988,26429009,39620920,77038530,77038702,87887265,103876007,119864745,14275347,170520,7293000
9,13225436,26409338,39621371,77050489,77050661,90056347,106045093,122033831,14994390,170520,7294200
9,13179227,26391300,39603779,76999766,76999938,92208781,108197528,124186268,15728776,170520,7295500
9,13189513,26401539,39629261,77009935,77010107,78434392,94423133,110411869,11133920,170520,7300800
9,13212030,26440760,39638596,77033043,77033215,80629557,96618302,112607039,11857941,170520,7302100
9,13212525,26452854,39663936,77032805,77032977,82835970,98824712,114813453,12593492,170520,7303400
9,13241958,26433306,39668611,77049268,77049440,85010310,100999055,116987798,13312786,170520,7304700
9,13221461,26409643,39605760,77032430,77032602,87156515,103145257,119134004,14033800,170520,7310000
9,13205512,26402728,39615308,77037041,77037213,89375872,105364617,121353362,14772049,170520,7311300
9,13204183,26388090,39600568,76996581,76996753,91538780,107527533,123516283,15506510,170520,7312500
9,13182441,26394374,39606459,77002997,77003169,77768449,93757197,109745946,10914259,170520,7313800
9,13212060,26424116,39663914,77032759,77032931,79977806,95966558,111955306,11640791,170520,7315100
9,13211986,26447458,39665631,77032948,77033120,82157261,98146017,114134771,12367217,170520,7320400
9,13236597,26440152,39660286,77059162,77059334,84369973,100358732,116347485,13096050,170520,7321700
9,13190554,26388207,39599785,77019734,77019906,86513503,102502264,118491016,13823703,170520,7323000
9,13200295,26421959,39606890,77032935,77033107,88733157,104721918,120710671,14559188,170520,7324300
9,13227106,26408432,39620497,77035083,77035255,90928210,106916971,122905727,15290157,170520,7325500
9,13197730,26409782,39621851,77018444,77018616,77121477,93110241,109098998,10693460,170520,7330800
9,13211965,26423930,39664410,77032743,77032915,79353155,95341921,111330679,11432588,170520,7332100
9,13212062,26442533,39655642,77033094,77033266,81536881,97525642,113514401,12160378,170520,7333400
9,13244117,26454918,39666087,77052126,77052298,83754616,99743385,115732149,12893283,170520,7334700
9,13227569,26456862,39665310,77048733,77048905,85939541,101928305,117917076,13622723,170520,7340000
9,13186819,26410878,39593728,77018193,77018365,88078632,104067400,120056173,14345936,170520,7341300
9,13207592,26398081,39610053,77037303,77037475,90311579,106300350,122289122,15083882,170520,7342500
9,13174161,26386220,39598280,76994965,76995137,92484294,108473073,124461846,15822236,170520,7343800
9,13212063,26424035,39652080,77032796,77032968,79311702,95300475,111289249,11418760,170520,7345000
9,13212504,26445418,39660064,77033091,77033263,81530705,97519480,113508257,12158331,170520,7350300
9,13239252,26441841,39655846,77062702,77062874,83712599,99701461,115690156,12875760,170520,7351600
9,13223503,26441748,39660902,77052449,77052621,85928511,101917290,117906073,13617817,170520,7352900
9,13196907,26424045,39605769,77025299,77025471,88080290,104069079,120057866,14344131,170520,7354200
9,13208137,26404674,39616743,77028878,77029050,90306091,106294884,122283676,15084875,170520,7355400
9,13187908,26399962,39612570,77009266,77009438,77089243,93078030,109066816,10685792,170520,7360600
9,13212504,26424573,39652979,77033742,77033914,79297546,95286336,111275127,11413737,170520,7361900
9,13212046,26463842,39652553,77033186,77033358,81514243,97503033,113491828,12152823,170520,7363200
9,13242997,26445785,39657675,77073867,77074039,83732569,99721368,115710166,12878709,170520,7364500
9,13229457,26466246,39665152,77054582,77054754,85850894,101905230,117894029,13613091,170520,7365800
9,13205257,26421909,39610471,77026823,77026995,88106609,104095409,120084206,14352403,170520,7371100
9,13208907,26399310,39611403,77036125,77036297,90293932,106282737,122271535,15078412,170520,7372300
9,13210084,26422623,39634700,77031452,77031624,92500887,108489697,124478497,15815624,170520,7373600
9,13211992,26424138,39655960,77033172,77033344,78732573,94721382,110710183,11225613,170520,7374900
9,13211998,26448609,39665288,77033331,77033503,80918580,96907390,112896194,11954230,170520,7380200
9,13212138,26428177,39658793,77033426,77033598,83137231,99126039,115114847,12693749,170520,7381500
9,13233279,26453902,39661071,77091080,77091252,85322026,101310835,117299643,13402797,170520,7382800
9,13213427,26414270,39608353,77027349,77027521,87510708,103499520,119488330,14153603,170520,7384100
9,13212486,26404119,39616114,77031946,77032118,89736956,105725773,121714592,14894158,170520,7385400
9,13195227,26407797,39620036,77016788,77016960,91925870,107914691,123903507,15628849,170520,7390600
9,13181955,26393939,39632666,77002781,77002953,78143257,94132077,110120899,11039315,170520,7391900
9,13212189,26424820,39653319,77033125,77033297,80360800,96349624,112338449,11768384,170520,7393200
9,13212042,26455107,39667078,77033045,77033217,82546439,98535265,114524091,12496958,170520,7394500
9,13228186,26451983,39655670,77051460,77051632,84765931,100754758,116743577,13230648,170520,7395800
9,13215042,26422960,39614743,77040137,77040309,86930762,102919589,118908404,13956031,170520,7401100
9,13204055,26394626,39607263,77032790,77032962,89142998,105131821,121120643,14695893,170520,7402400
9,13213642,26408786,39621429,77039315,77039487,91344830,107333660,123322479,15427664,170520,7403600
9,13182841,26394858,39629796,77004061,77004233,77562617,93551446,109540271,10845346,170520,7404900
9,13212000,26424104,39652157,77033063,77033235,79812710,95801542,111790366,11585710,170520,7410200
9,13212538,26450623,39655640,77033218,77033390,82001610,97990445,113979274,12315294,170520,7411500
9,13249135,26444416,39663016,77060606,77060778,84223098,100211934,116200763,13046661,170520,7412800
9,13227070,26417974,39606300,77024050,77024222,86381348,102370180,118359010,13778262,170520,7414100
9,13210463,26446099,39619608,77054658,77054830,88583061,104571892,120560723,14501964,170520,7415400
9,13220086,26396763,39609280,77027807,77027979,90793189,106782020,122770856,15247625,170520,7420600
9,13194718,26406880,39619001,77015809,77015981,92991651,108980491,124969332,15984450,170520,7421900
9,13212608,26424830,39657314,77033561,77033733,79242793,95231631,111220470,11395579,170520,7423200
9,13212662,26460580,39663286,77033912,77034084,81432720,97421560,113410403,12125439,170520,7424500
9,13257732,26443061,39659772,77058980,77059152,83654086,99642928,115631774,12857540,170520,7425800
9,13203251,26424777,39633223,77028473,77028645,85852759,101841602,117830447,13600600,170520,7431100
9,13203190,26404464,39594978,77011044,77011216,88024654,104013419,120002264,14330349,170520,7432400
9,13207214,26396301,39608524,77029822,77029994,90260754,106249605,122238453,15069486,170520,7433600
9,13176744,26388859,39601469,76998315,76998487,92440474,108429330,124418177,15806563,170520,7434900
9,13212516,26424637,39663322,77033563,77033735,78675759,94664609,110653456,11206573,170520,7440200
9,13212026,26470240,39680256,77033474,77033646,80897909,96886761,112875609,11947321,170520,7441500
9,13239444,26454115,39662332,77051416,77051588,83086918,99075773,115064620,12671010,170520,7442800
9,13249124,26455091,39665935,77049448,77049620,85310388,101299242,117288085,13412821,170520,7444100
9,13212311,26425679,39618306,77042778,77042950,88043481,104032335,120021186,14326078,170520,7445300
9,13209326,26405420,39617540,77029990,77030162,90233002,106221859,122210707,15060181,170520,7450500
9,13173804,26385870,39597942,76994689,76994861,92439674,108428532,124417382,15807507,170520,7451800
9,13212025,26424684,39675618,77033366,77033538,78682221,94671081,110659932,11208798,170520,7453100
9,13212075,26447090,39661628,77033279,77033451,80906708,96895568,112884422,11950323,170520,7454400
9,13241501,26431072,39658705,77079519,77079691,83100454,99089314,115078167,12666158,170520,7455700
9,13232286,26454526,39672521,77059548,77059720,85293273,101282129,117270982,13403754,170520,7461000
9,13230916,26423870,39610427,77025477,77025649,87494086,103482943,119471795,14148715,170520,7462300
9,13214339,26409081,39621202,77041276,77041448,89700205,105689062,121677915,14878822,170520,7463600
9,13194215,26406425,39619008,77015465,77015637,91924016,107912875,123901729,15628697,170520,7464800
9,13196738,26408799,39662386,77018119,77018291,78134024,94122886,110111750,11031153,170520,7470100
9,13212055,26424698,39652366,77033430,77033602,80346158,96335029,112323900,11763432,170520,7471400
9,13212671,26440481,39663564,77033783,77033955,82576868,98565737,114554606,12506883,170520,7472700
9,13227750,26466298,39652177,77058634,77058806,84774857,100763726,116752597,13231263,170520,7474000
9,13189098,26410361,39594414,77021174,77021346,86963747,102952621,118941494,13973382,170520,7475300
9,13214380,26405569,39618144,77030614,77030786,89184187,105173060,121161933,14710382,170520,7480600
9,13227870,26403471,39616219,77038437,77038609,91379531,107368407,123357278,15439556,170520,7481800
9,13193620,26406303,39618317,77015287,77015459,77625774,93614647,109603518,10862686,170520,7483100
9,13212643,26424852,39661296,77033984,77034156,79841270,95830142,111819012,11594952,170520,7484400
9,13212056,26440277,39661882,77033699,77033871,82073910,98062785,114051656,12339261,170520,7485700
9,13230266,26452173,39652277,77056006,77056178,84273603,100262482,116251353,13065058,170520,7491000
9,13221370,26421023,39617570,77034103,77034275,86454248,102443120,118431990,13799238,170520,7492300
9,13205660,26410433,39592909,77005013,77005185,88661787,104650661,120639534,14544783,170520,7493600
9,13207653,26395258,39607321,77031310,77031482,90877244,106866117,122854991,15274503,170520,7494800
9,13187586,26400172,39612234,77009112,77009284,77125545,93114420,109103292,10698002,170520,7500100
9,13212061,26452166,63820897,77009112,63821069,66138527,82127405,98116282,11431737,170520,7501400
9,13212061,26448828,39663304,77033502,77033674,81585265,97574148,113563029,12176451,170520,7502700
9,13242962,26444508,39670701,77059000,77059172,83819542,99808429,115797313,12912713,170520,7504000
9,13232963,26434571,39659223,77052298,77052470,86015619,102004504,117993385,13646971,170520,7505300
9,13221072,26453890,39619876,77042459,77042631,88238808,104227693,120216573,14391314,170520,7510600
9,13212065,26404281,39616879,77034855,77035027,90437635,106426523,122415404,15126792,170520,7511800
9,13178353,26390403,39602607,76999033,76999205,92624113,108612998,124601879,15867558,170520,7513100
9,13212055,26424803,39654455,77033489,77033661,78903320,94892206,110881084,11282474,170520,7514400
9,13212692,26443865,39660756,77033994,77034166,81662676,97651562,113640443,12202092,170520,7515600
9,13217084,26440064,39665790,77071837,77072009,83896896,99885782,115874664,12934218,170520,7520900
9,13202973,26411028,39607271,77032126,77032298,86068508,102057393,118046278,13671326,170520,7522200
9,13220914,26448032,39622104,77043978,77044150,88284217,104273104,120261988,14405946,170520,7523500
9,13194747,26382786,39594937,77009314,77009486,91048405,107037296,123026180,15338898,170520,7524600
9,13181350,26393543,39605605,77002466,77002638,77271369,93260260,109249144,10748835,170520,7525900
9,13212061,26444983,63821239,77002466,63821411,66291062,82279948,98268833,11482474,170520,7531200
9,13212595,26465530,39655369,77033801,77033973,81738537,97727421,113716306,12227444,170520,7532500
9,13240737,26447273,39662891,77058247,77058419,83941188,99930074,115918962,12953514,170520,7533800
9,13189575,26413377,39609909,77034197,77034369,86148146,102137034,118125925,13697185,170520,7535100
9,13213674,26431655,39615587,77028066,77028238,88354238,104343134,120332031,14434597,170520,7540400
9,13211687,26406979,39619135,77037179,77037351,90592963,106581858,122570752,15177800,170520,7541600
9,13192536,26404727,39616790,77013761,77013933,92827070,108815969,124804864,15930310,170520,7542900
9,13212598,26451849,63821581,77013761,63821753,65846504,81835400,97824297,11334181,170520,7544200
9,13212105,26446383,39665020,77033500,77033672,81292079,97280975,113269869,12078732,170520,7545500
9,13228214,26429590,39658628,77063448,77063620,83492616,99481516,115470411,12802263,170520,7550800
9,13227566,26451411,39661800,77062244,77062416,85692370,101681275,117670175,13535919,170520,7552100
9,13214687,26420588,39616852,77043092,77043264,87903317,103892216,119881110,14279282,170520,7553400
9,13211031,26404793,39617346,77054441,77054613,90101654,106090544,122079431,15008272,170520,7554600
9,13188601,26400746,39612906,77009731,77009903,92327312,108316189,124305067,15765054,170520,7555900
9,13212644,26424853,39676145,77034033,77034205,78558512,94547378,110536242,11167345,170520,7561200
9,13212252,26464456,39658016,77033891,77034063,80785430,96774287,112763144,11909693,170520,7562500
9,13212599,26454196,39669058,77033457,77033629,83011572,99000423,114989275,12651882,170520,7563800
9,13234926,26446283,39664598,77057533,77057705,85201188,101190031,117178872,13373722,170520,7565100
9,13218056,26434623,39620017,77032378,77032550,87406959,103395792,119384623,14117357,170520,7570400
9,13195289,26389606,39602155,77028347,77028519,89575642,105564469,121553291,14841590,170520,7571700
9,13181238,26393975,39605984,77002703,77002875,91764514,107753336,123742151,15579758,170520,7572900
9,13192676,26405213,39651707,77014060,77014232,78004520,93993329,109982130,10989299,170520,7574200
9,13211963,26424165,39652456,77033295,77033467,80205376,96194176,112182972,11716501,170520,7575500
9,13212055,26444182,39666909,77032765,77032937,82416982,98405771,114394556,12453873,170520,7580800
9,13248668,26441534,39662461,77048470,77048642,84594489,100583266,116572037,13174465,170520,7582100
9,13207982,26424669,39612049,77033327,77033499,86778270,102767032,118755796,13907432,170520,7583400
9,13239652,26423160,39635795,77054196,77054368,89008631,104997388,120986151,14643927,170520,7584700
9,13210171,26402179,39614235,77039944,77040116,91163797,107152552,123141306,15367063,170520,7585900
9,13190551,26402547,39615192,77011776,77011948,77384510,93373258,109362008,10783353,170520,7591200
9,13212544,26424600,39659993,77033042,77033214,79579907,95568647,111557396,11508060,170520,7592500
9,13212103,26443234,39667768,77032915,77033087,81751008,97739750,113728489,12231800,170520,7593800
9,13238886,26438351,39652399,77086538,77086710,83954432,99943195,115931916,12948402,170520,7595100
9,13227044,26427168,39610888,77034287,77034459,86097733,102086473,118075210,13680250,170520,8000400
9,13199383,26442287,39612750,77024837,77040478,88300132,104288872,120277606,14412376,170520,8001700
9,13198668,26395390,39607845,77020001,77020173,90464155,106452891,122441624,15140483,170520,8002900
9,13211963,26424510,63820446,77020001,63820618,79480710,95469449,111458185,15879189,170520,8004200
9,13212010,26424068,39656118,77032659,77032831,78906874,94895664,110884351,11283840,170520,8005500
9,13212550,26444373,39652315,77033011,77033183,81078351,97067089,113055824,12007547,170520,8010800
9,13231555,26434533,39662608,77064416,77064588,83282503,99271243,115259986,12731799,170520,8012100
9,13238052,26442858,39657333,77051853,77052025,86018434,102007173,117995910,13647961,170520,8013300
9,13215831,26436039,39618883,77038103,77038275,88173001,104161741,120150483,14370736,170520,8014600
9,13205191,26391630,39604178,77019079,77019251,90364276,106353020,122341768,15107505,170520,8015800
9,13189954,26402006,39613966,77011089,77011261,92545322,108534069,124522817,15837185,170520,8021100
9,13212060,26424116,39680034,77032954,77033126,78783937,94772681,110761429,11242767,170520,8022400
9,13212544,26427566,39657811,77033395,77033567,80989451,96978201,112966954,11977795,170520,8023700
9,13212153,26455911,39666836,77033109,77033281,83162256,99151015,115139772,12702163,170520,8025000
9,13228916,26445865,39668083,77055594,77055766,85368593,101357352,117346111,13430115,170520,8030300
9,13203058,26426040,39607122,77026076,77026248,87514546,103503311,119492074,14155275,170520,8031600
9,13202440,26398044,39610101,77023875,77024047,89727337,105716104,121704866,14893606,170520,8032900
9,13192651,26404600,39616560,77013291,77013463,92506608,108495380,124484150,15823562,170520,8034000
9,13211963,26424606,39652230,77033001,77033173,78715829,94704599,110693369,11220065,170520,8035300
9,13212055,26457950,39664026,77032974,77033146,80928173,96916951,112905724,11957526,170520,8040600
9,13212028,26453789,39669666,77058253,77058425,83138817,99127602,115116383,12685986,170520,8041900
9,13236051,26451760,39652344,77062373,77062545,85317639,101306423,117295201,13410885,170520,8043200
9,13227760,26436497,39633026,77045617,77045789,87528487,103517269,119506053,14153421,170520,8044500
9,13232191,26423258,39635864,77056450,77056622,89711574,105700364,121689150,14877509,170520,8045800
9,13206857,26419082,39631155,77027776,77027948,91889271,107878065,123866856,15612969,170520,8051000
9,13195180,26407689,39641741,77016404,77016576,78105202,94093997,110082791,11022071,170520,8052300
9,13212077,26424160,39665960,77033012,77033184,80305349,96294148,112282945,11749920,170520,8053600
9,13212620,26453613,39652749,77033507,77033679,82521404,98510204,114499003,12488441,170520,8054900
9,13231492,26448015,39658181,77061336,77061508,84705664,100694472,116683279,13207257,170520,8060200
9,13229442,26462276,39635249,77051202,77051374,86919401,102908210,118897018,13948548,170520,8061500
9,13186445,26389323,39601358,77016574,77016746,89103272,105092081,121080884,14688046,170520,8062800
9,13221453,26408893,39621020,77039791,77039963,91308269,107297084,123285893,15415310,170520,8064000
9,13189023,26401537,39613611,77010384,77010556,77531860,93520673,109509484,10832976,170520,8065300
9,13212130,26424111,39680812,77032911,77033083,79742247,95731065,111719884,11562267,170520,8070600
9,13212175,26450620,39655855,77033596,77033768,81931614,97920432,113909251,12291827,170520,8071900
9,13242684,26456889,39664621,77060561,77060733,84152223,100141048,116129872,13023046,170520,8073200
9,13219049,26422568,39616188,77033014,77033186,86319780,102308608,118297433,13754749,170520,8074500
9,13209572,26432565,39618504,77039131,77039303,88543570,104532398,120521225,14493974,170520,8075800
9,13209717,26401254,39613280,77029028,77029200,90728605,106717436,122706262,15225687,170520,8081000
9,13182376,26394490,39607006,77003327,77003499,92944060,108932894,124921724,15972741,170520,8082300
9,13212523,26424650,39655321,77033597,77033769,79768417,95757250,111746080,11570770,170520,8083500
9,13212027,26453572,39662340,77033397,77033569,81959190,97948025,113936858,12301096,170520,8084800
9,13238405,26436361,39657970,77057045,77057217,84183642,100172475,116161305,13034696,170520,8090100
9,13205655,26418517,39610098,77026133,77026305,86349215,102338048,118326879,13766858,170520,8091400
9,13201264,26425531,39610463,77022844,77023016,88545710,104534548,120523384,14500122,170520,8092700
9,13235126,26403629,39615806,77031190,77031362,90778361,106767204,122756044,15241560,170520,8093900
9,13182859,26395366,39607591,77004413,77004585,92964198,108953039,124941878,15979097,170520,8095200
9,13212664,26424743,39637002,77033640,77033812,79231944,95220769,111209610,11391932,170520,8100500
9,13212028,26447053,39654521,77033215,77033387,81426367,97415209,113404051,12123554,170520,8101800
9,13254486,26445745,39663621,77052929,77053101,83621208,99610053,115598898,12848599,170520,8103100
9,13231375,26466114,39657799,77057928,77058100,85848750,101837596,117826441,13589447,170520,8104400
9,13225253,26442234,39621370,77035178,77035350,88029034,104017884,120006732,14323794,170520,8105700
9,13208988,26405804,39617833,77042955,77043127,90253375,106242228,122231075,15062649,170520,8110900
9,13187093,26399651,39611778,77008600,77008772,92442957,108431808,124420654,15803960,170520,8112200
9,13212028,26424155,39660756,77033491,77033663,78676115,94664964,110653814,11206717,170520,8113500
9,13212664,26442519,39666075,77033552,77033724,80905652,96894507,112883359,11949878,170520,8114800
9,13235223,26451205,39657297,77056027,77056199,83662122,99650974,115639827,12861209,170520,8120000
9,13254213,26444340,39652183,77050248,77050420,85859394,101848248,117837101,13595560,170520,8121300
9,13202900,26425976,39610414,77034595,77034767,88063524,104052378,120041232,14335488,170520,8122600
9,13192990,26387612,39600278,77021185,77021357,90252089,106240947,122229804,15069482,170520,8123800
9,13188522,26400588,39613157,77009978,77010150,92495450,108484309,124473165,15821005,170520,8125100
9,13212082,26424651,39660636,77033254,77033426,78728848,94717710,110706568,11224380,170520,8130400
9,13212028,26435009,39657853,77033456,77033628,80927790,96916651,112905510,11957294,170520,8131700
9,13212027,26449717,39681800,77057663,77057835,83159249,99148112,115136973,12693046,170520,8133000
9,13231492,26452413,39665003,77049565,77049737,85357421,101346284,117335146,13428469,170520,8134300
9,13217482,26424768,39619462,77044779,77044951,87571998,103560861,119549728,14168259,170520,8135600
9,13227218,26406003,39618572,77041292,77041464,89771492,105760358,121749220,14902585,170520,8140900
9,13191952,26403971,39616147,77012920,77013092,91968703,107957571,123946434,15644447,170520,8142100
9,13185870,26398525,39639523,77007775,77007947,78206308,94195178,110184045,11058699,170520,8143400
9,13212663,26424747,39654519,77034330,77034502,80432049,96420919,112409787,11791761,170520,8144700
9,13212567,26444640,39671045,77033953,77034125,82665216,98654085,114642954,12536276,170520,8150000
9,13208788,26412082,63811947,77033953,63812119,71618587,87607457,103596326,13261402,170520,8151300
9,13201962,26410918,39604490,77021149,77021321,87623855,103612724,119601591,14193423,170520,8152500
9,13195650,26381223,39593792,77007013,77007185,89846042,105834915,121823785,14938866,170520,8153700
9,13190166,26402232,39614801,77011672,77011844,92067573,108056447,124045318,15677824,170520,8155000
9,13182953,26395609,39628669,77004468,77004640,78306313,94295183,110284047,11093135,170520,8160300
9,13212126,26445814,39665348,77033849,77034021,80571001,96559874,112548744,11838241,170520,8161600
9,13230995,26440577,63821087,77033849,63821259,69559344,85548220,101537097,12571946,170520,8162900
9,13238997,26448059,39656605,77057224,77057396,85006026,100994902,116983775,13308793,170520,8164200
9,13196068,26414966,39596278,77018501,77018673,87166699,103155576,119144450,14041925,170520,8165500
9,13172357,26381485,39593021,77017657,77017829,89362880,105351756,121340631,14774267,170520,8170800
9,13206045,26400216,39612397,77009311,77009483,91615474,107604355,123593235,15527917,170520,8172000
9,13212662,26428755,63821564,77009311,63821736,64640009,80628877,96617755,10932006,170520,8173300
9,13212762,26424846,39656900,77033595,77033767,80086639,96075519,112064398,11676877,170520,8174600
9,13212179,26451882,39655069,77033458,77033630,82288538,98277420,114266301,12410890,170520,8175900
9,13235240,26468622,39666428,77055830,77056002,84523220,100512101,116500982,13148326,170520,8181200
9,13211913,26413009,39616354,77041746,77041918,86738210,102727093,118715976,13891352,170520,8182500
9,13226790,26409178,39621261,77044443,77044615,88946176,104935050,120923930,14626438,170520,8183800
9,13217868,26404365,39616542,77041706,77041878,91177780,107166662,123155543,15371221,170520,8185000
9,13192054,26404617,39616793,77013713,77013885,77392948,93381825,109370706,10785607,170520,8190300
9,13212599,26424754,39656629,77033591,77033763,79617241,95606121,111594997,11520411,170520,8191600
9,13212061,26450699,39655379,77033055,77033227,81854478,97843361,113832244,12266339,170520,8192900
9,13225771,26448200,39668164,77059454,77059626,84613791,100602676,116591617,13177330,170520,8194100
9,13198357,26420018,39607252,77028894,77029066,86821097,102809985,118798876,13923270,170520,8195400
9,13229837,26409526,39621784,77045521,77045693,89041081,105029971,121018861,14657722,170520,8200700
9,13222517,26404297,39616947,77029645,77029817,91240505,107229397,123218286,15396156,170520,8201900
9,13183878,26396076,39608672,77005059,77005231,77481959,93470836,109459725,10818164,170520,8203200
9,13212056,26424755,39666790,77033342,77033514,79715494,95704387,111693281,11553255,170520,8204500
9,13212060,26436064,39660539,77033841,77034013,81952528,97941421,113930314,12298767,170520,8205800
9,13229649,26445631,39665430,77059129,77059301,84157172,100146066,116134956,13025218,170520,8211100
