10,13239227,26483699,39680436,77153977,88374595,104387240,120399882,136412529,16012644,160520,7235700
10,13245557,26446635,39678877,77154586,90573010,106585657,122598303,138610953,16012647,160520,7241000
10,13207570,26439414,39671748,77123830,92766364,108779012,124791664,140804315,16012650,160520,7242300
10,13207226,26439370,39711715,77123599,78987312,94999960,111012607,127025258,16012648,160520,7243500
10,13231842,26477520,39711926,77147957,81771847,97784493,113797141,129809792,16012648,160520,7244700
10,13251109,26482025,39718999,77171377,84004014,100016671,116029326,132041986,16012657,160520,7250000
10,13234935,26480634,39715523,77171853,86203827,102216483,118229145,134241805,16012659,160520,7251300
10,13248100,26472243,39685967,77162173,88395035,104407690,120420351,136433011,16012658,160520,7252600
10,13218667,26430454,39662296,77144166,90605265,106617928,122630589,138643250,16012661,160520,7253900
10,13188711,26420402,39652386,77104895,92796186,108808848,124821508,140834160,16012658,160520,7255200
107,13216472,26448217,39699115,77132670,79046364,95059031,111071696,127084359,16012665,160520,7260400
10,13231836,26495660,39722601,77148436,81264803,97277471,113290134,129302790,16012662,160520,7261700
10,13232380,26479849,39715947,77148497,83467495,99480164,115492833,131505494,16012666,160520,7263000
10,13257460,26479204,39722050,77163919,85703436,101716106,117728768,133741429,16012664,160520,7264300
10,13228619,26456663,39672921,77147176,87883855,103896525,119909188,135921847,16012664,160520,7265600
10,13252066,26463737,39695575,77166064,90143498,106156162,122168822,138181487,16012663,160520,7270900
10,13209068,26440905,39673140,77125257,92325820,108338484,124351148,140363814,16012664,160520,7272200
10,13200969,26432806,39695880,77117554,78511555,94524221,110536887,126549554,16012666,160520,7273400
10,13232326,26464217,39726499,77148290,80782569,96729700,112807897,128820566,16012665,160520,7274700
10,13231836,26489438,39716044,77148495,82989921,99002590,115015264,131028002,16012693,160520,7280000
10,13253984,26481126,39716779,77175856,85230926,101243597,117256272,133268944,16012672,160520,7281300
10,13217745,26460546,39651787,77127023,87396373,103409052,119421725,135434390,16012672,160520,7282600
10,13265872,26453449,39685389,77154948,89640663,105653339,121666014,137678682,16012673,160520,7283900
10,13225885,26419784,39651719,77129308,91849473,107862149,123874817,139887481,16012669,160520,7285200
10,13205715,26437552,39669933,77121952,78061694,94074372,110087048,126099714,16012673,160520,7290400
10,13232234,26464169,39737156,77148098,80329795,96342473,112355142,128367809,16012671,160520,7291700
10,13231934,26490401,39711522,77148203,82539980,98552661,114565335,130578007,16012675,160520,7293000
10,13253902,26486959,39711875,77169599,84749543,100762217,116774893,132787561,16012672,160520,7294300
10,13233237,26464965,39667499,77143180,86963965,102976638,118989312,135001987,16012674,160520,7295600
10,13235376,26487100,39673617,77147017,89180345,105193019,121205694,137218367,16012674,160520,7300900
10,13232378,26446697,39678534,77146794,91427879,107440556,123453236,139465914,16012678,160520,7302200
10,13211791,26443605,39676051,77128505,77621986,93634664,109647338,125660014,16012676,160520,7303400
10,13232429,26464266,39725148,77148537,79883117,95895791,111908469,127921144,16012675,160520,7304700
10,13231934,26508201,39726818,77148642,82124233,98136910,114149592,130162270,16012679,160520,7310000
10,13257408,26486954,39716307,77163479,84331248,100343932,116356614,132369286,16012679,160520,7311300
10,13259642,26479360,39712848,77176920,86573806,102586489,118599173,134611847,16012680,160520,7312600
10,13239686,26475084,39677533,77146895,88766923,104779607,120792282,136804957,16012678,160520,7313900
10,13237692,26443751,39675614,77145509,90976628,106989313,123001993,139014667,16012679,160520,7315200
10,13208305,26440168,39671880,77124508,77206355,93219040,109231718,125244390,16012678,160520,7320400
10,13231836,26464017,39696086,77148190,79443743,95456427,111469103,127481775,16012677,160520,7321700
10,13231862,26488970,39738645,77148598,81690732,97703412,113716091,129728775,16012681,160520,7323000
10,13231857,26492537,39714679,77163618,83901859,99914538,115927216,131939896,16012679,160520,7324300
10,13251746,26482720,39731569,77174309,86148429,102161112,118173798,134186482,16012684,160520,7325600
10,13212213,26449507,39657225,77137248,88357937,104370626,120383320,136396009,16012690,160520,7330900
10,13210615,26433694,39666047,77133673,90582927,106595631,122608331,138621023,16012698,160520,7332200
10,13203683,26436080,39667841,77120441,92834577,108847277,124859973,140872666,16012696,160520,7333500
10,13231760,26463721,39714008,77148198,79065420,95078126,111090829,127103526,16012702,160520,7334700
10,13231857,26480429,39721028,77148504,81283380,97296087,113308795,129321492,16012704,160520,7340000
10,13231960,26491577,39714795,77148409,83533834,99546543,115559249,131571947,16012704,160520,7341300
10,13255441,26489163,39720478,77164100,85753108,101765803,117778493,133791180,16012690,160520,7342600
10,13247155,26468525,39680205,77147949,87987548,104000246,120012933,136025620,16012690,160520,7343900
10,13231852,26433821,39666169,77141151,90189467,106202159,122214850,138227539,16012690,160520,7345200
10,13211279,26443110,39675043,77127685,92448556,108461255,124473953,140486655,16012699,160520,7350500
10,13209201,26441570,39696596,77125512,78683989,94696692,110709392,126722095,16012702,160520,7351700
10,13232320,26464155,39726120,77148793,80921966,96934667,112947372,128960079,16012704,160520,7353000
10,13231883,26495413,39711564,77148212,83170429,99183121,115195815,131208505,16012692,160520,7354300
10,13248267,26479769,39720251,77172166,85387809,101400501,117413198,133425892,16012694,160520,7355600
10,13247993,26461277,39676139,77151814,87583694,103596390,119609085,135621774,16012693,160520,7360900
10,13229832,26446155,39678524,77152512,89833865,105846559,121859254,137871940,16012691,160520,7362200
10,13222043,26436368,39668199,77181968,92039977,108052683,124065382,140078079,16012700,160520,7363500
10,13211686,26444055,39705091,77128379,78283867,94296566,110309262,126321954,16012695,160520,7364700
10,13231781,26466743,39717977,77148412,81077172,97089883,113102591,129115290,16012706,160520,7365900
10,13232373,26491820,39715432,77148507,83295443,99308155,115320866,131333563,16012706,160520,7371200
10,13261951,26488371,39728794,77170525,85546209,101558904,117571590,133584276,16012689,160520,7372500
10,13234590,26482191,39670852,77141284,88294392,104307088,120319784,136332468,16012692,160520,7373700
10,13251358,26444678,39676460,77145731,90517236,106529931,122542617,138555302,16012688,160520,7375000
10,13225111,26456941,39688777,77141474,92780229,108792925,124805614,140818301,16012690,160520,7380300
10,13209389,26441078,39690371,77125459,78967958,94980656,110993345,127006033,16012691,160520,7381500
10,13231878,26494344,39715961,77148557,81238855,97251551,113264240,129276927,16012690,160520,7382800
10,13232206,26494084,39719058,77148619,83455829,99468520,115481210,131493905,16012692,160520,7384100
10,13268338,26479424,39711788,77180263,85704931,101717620,117730309,133743002,16012690,160520,7385400
10,13234741,26458180,39669953,77140532,87929319,103942010,119954710,135967405,16012695,160520,7390700
10,13239798,26443832,39676234,77151944,90708208,106720904,122733598,138746294,16012695,160520,7391900
10,13200967,26432825,39664586,77117186,92946325,108959017,124971715,140984410,16012695,160520,7393200
10,13231788,26464120,39717693,77148679,79179344,95192042,111204737,127217432,16012696,160520,7394400
10,13231885,26490834,39719465,77148445,81393242,97405936,113418635,129431333,16012697,160520,7395700
10,13232283,26507656,39718437,77148550,83641527,99654223,115666926,131679621,16012698,160520,7401000
10,13258405,26483529,39731517,77164161,85854493,101867194,117879892,133892583,16012696,160520,7402300
10,13235028,26475078,39676097,77184021,88079462,104092162,120104861,136117552,16012696,160520,7403600
10,13230834,26435981,39667672,77149283,90282956,106295653,122308343,138321031,16012691,160520,7404900
10,13186600,26418437,39650867,77102935,92478061,108490763,124503457,140516147,16012695,160520,7410200
10,13204628,26436514,39700523,77120723,78727729,94740434,110753140,126765835,16012702,160520,7411400
10,13231885,26463630,39741005,77147948,80964978,96977684,112990381,129003076,16012699,160520,7412700
10,13231891,26484197,39720528,77148151,83210230,99222936,115235636,131248330,16012700,160520,7414000
